代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15389356.2890250030
最後資金,18680240.6584500040
真實報酬,3290884.3694250006

夏普值報酬,0.2051415868
夏普值風險,0.0544293958
夏普值,3.7689484468

預期報酬,54668.1056946771
風險,306320.0692623357
起點值,0.1784672673

投資組合檔數,5
Stock#,2325(18)[3],2357(21)[28],2474(26)[4],3008(41)[1],9999(50)[36]
張數,93,12,15,2,-1,
分配資金,3077871,3077871,3077871,3077871,3077871,
剩餘資金,14451.0000000005,209991.0000000000,73371.0000000000,283471.0000000000,3077871.0000000000,
FS( 1 ),3077871.0000000000,3077871.0000000000,3077871.0000000000,3077871.0000000000,3077871.0000000000,15389356.2890250030
FS( 2 ),3230391.0000000005,3087231.0000000005,3124971.0000000000,3162851.0000000000,3077871.0000000000,15683316.2890250050
FS( 3 ),3167151.0000000005,3054471.0000000000,3158721.0000000000,3134531.0000000000,3077871.0000000000,15592746.2890250030
FS( 4 ),3096471.0000000005,3115431.0000000000,3118221.0000000005,3106211.0000000000,3077871.0000000000,15514206.2890250030
FS( 5 ),3167151.0000000005,3129471.0000000000,3111471.0000000000,3295011.0000000000,3077871.0000000000,15780976.2890250030
FS( 6 ),3148551.0000000009,3120111.0000000000,3151971.0000000005,3379971.0000000000,3077871.0000000000,15878476.2890250050
FS( 7 ),3211791.0000000005,3077871.0000000000,3118221.0000000005,3351651.0000000000,3077871.0000000000,15837406.2890250030
FS( 8 ),3118791.0000000005,3077871.0000000000,3091371.0000000000,3370531.0000000000,3077871.0000000000,15736436.2890250030
FS( 9 ),3103911.0000000005,3077871.0000000000,3077871.0000000000,3200611.0000000000,3077871.0000000000,15538136.2890250030
FS( 10 ),3159711.0000000005,3054471.0000000000,3044121.0000000000,3276131.0000000000,3077871.0000000000,15612306.2890250030
FS( 11 ),3137391.0000000005,3073191.0000000000,3205821.0000000005,3304451.0000000000,3077871.0000000000,15798726.2890250030
FS( 12 ),3159711.0000000005,3115431.0000000000,3293420.9999999995,3304451.0000000000,3077871.0000000000,15950886.2890250030
FS( 13 ),3196911.0000000005,3134151.0000000000,3266421.0000000000,3304451.0000000000,3077871.0000000000,15979806.2890250030
FS( 14 ),3196911.0000000005,3148191.0000000000,3293420.9999999995,3323331.0000000000,3077871.0000000000,16039726.2890250030
FS( 15 ),3174591.0000000005,3279351.0000000000,3374271.0000000000,3521591.0000000000,3077871.0000000000,16427676.2890250030
FS( 16 ),3174591.0000000005,3330951.0000000000,3401271.0000000000,3474391.0000000000,3077871.0000000000,16459076.2890250030
