代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19529930.6996750050
最後資金,20174970.4322750050
真實報酬,645039.7325999998

夏普值報酬,0.0243282653
夏普值風險,0.0087006372
夏普值,2.7961475453

預期報酬,5797.9007486476
風險,126619.0715224483
起點值,0.0457901063

投資組合檔數,9
Stock#,1102(1)[30],1216(2)[14],1301(3)[18],2408(23)[47],2881(31)[9],2883(33)[12],2884(34)[2],5880(47)[7],9999(50)[28]
張數,80,34,23,23,45,236,119,138,-1,
分配資金,2169992,2169992,2169992,2169992,2169992,2169992,2169992,2169992,2169992,
剩餘資金,17992.0000000000,41592.0000000000,58592.0000000000,83892.0000000000,34742.0000000000,3512.0000000000,10142.0000000000,10291.9999999995,2169992.0000000000,
FS( 1 ),2169992.0000000000,2169992.0000000000,2169992.0000000000,2169992.0000000000,2169992.0000000000,2169992.0000000000,2169992.0000000000,2169992.0000000000,2169992.0000000000,19529930.6996750050
FS( 2 ),2153992.0000000000,2197192.0000000000,2156192.0000000000,2126292.0000000000,2158742.0000000000,2162912.0000000000,2175941.9999999995,2176891.9999999995,2169992.0000000000,19478150.6996750050
FS( 3 ),2153992.0000000000,2186992.0000000000,2156192.0000000000,2091791.9999999998,2154242.0000000000,2165272.0000000000,2187842.0000000005,2190691.9999999995,2169992.0000000000,19457010.6996750050
FS( 4 ),2169992.0000000000,2203992.0000000000,2174592.0000000000,2034291.9999999998,2163242.0000000000,2172351.9999999995,2193792.0000000000,2197591.9999999991,2169992.0000000000,19479840.6996750050
FS( 5 ),2181992.0000000000,2244792.0000000000,2229792.0000000005,2057291.9999999998,2167742.0000000000,2186512.0000000000,2205691.9999999995,2211391.9999999995,2169992.0000000000,19655200.6996750050
FS( 6 ),2185992.0000000000,2268592.0000000000,2234391.9999999995,2059592.0000000000,2169992.0000000000,2179432.0000000000,2193792.0000000000,2232091.9999999995,2169992.0000000000,19693870.6996750050
FS( 7 ),2177992.0000000000,2261792.0000000000,2209092.0000000000,2087192.0000000000,2178992.0000000000,2186512.0000000000,2199742.0000000000,2245891.9999999995,2169992.0000000000,19717200.6996750050
FS( 8 ),2189992.0000000000,2248192.0000000005,2202192.0000000000,2128592.0000000000,2185742.0000000000,2174712.0000000000,2211642.0000000000,2238991.9999999995,2169992.0000000000,19750050.6996750050
FS( 9 ),2185992.0000000000,2261792.0000000000,2209092.0000000000,2061892.0000000000,2185742.0000000000,2207752.0000000000,2211642.0000000000,2252791.9999999995,2169992.0000000000,19746690.6996750050
FS( 10 ),2185992.0000000000,2220991.9999999995,2197592.0000000000,2066492.0000000002,2163242.0000000000,2195951.9999999995,2199742.0000000000,2238991.9999999995,2169992.0000000000,19638990.6996750050
FS( 11 ),2173992.0000000000,2207392.0000000000,2192992.0000000000,2073392.0000000000,2158742.0000000000,2198312.0000000000,2205691.9999999995,2252791.9999999995,2169992.0000000000,19633300.6996750050
FS( 12 ),2169992.0000000000,2203992.0000000000,2192992.0000000000,2094092.0000000000,2160992.0000000000,2198312.0000000000,2199742.0000000000,2238991.9999999995,2169992.0000000000,19629100.6996750050
FS( 13 ),2185992.0000000000,2254991.9999999995,2167692.0000000000,2096392.0000000000,2163242.0000000000,2181792.0000000000,2199742.0000000000,2238991.9999999995,2169992.0000000000,19658830.6996750050
FS( 14 ),2173992.0000000000,2231192.0000000005,2174592.0000000000,2075692.0000000000,2158742.0000000000,2181792.0000000000,2193792.0000000000,2259691.9999999995,2169992.0000000000,19619480.6996750050
FS( 15 ),2177992.0000000000,2197192.0000000000,2174592.0000000000,2064192.0000000000,2172242.0000000000,2193592.0000000000,2199742.0000000000,2273491.9999999995,2169992.0000000000,19623030.6996750050
FS( 16 ),2181992.0000000000,2176792.0000000000,2174592.0000000000,2094092.0000000000,2167742.0000000000,2184152.0000000000,2187842.0000000005,2252791.9999999995,2169992.0000000000,19589990.6996750050
FS( 17 ),2177992.0000000000,2186992.0000000000,2172292.0000000005,2002092.0000000000,2185742.0000000000,2191232.0000000000,2193792.0000000000,2259691.9999999995,2169992.0000000000,19539820.6996750050
FS( 18 ),2177992.0000000000,2190392.0000000000,2165391.9999999995,1997492.0000000002,2194742.0000000000,2181792.0000000000,2199742.0000000000,2259691.9999999995,2169992.0000000000,19537230.6996750050
FS( 19 ),2169992.0000000000,2183592.0000000000,2172292.0000000005,1965291.9999999998,2196992.0000000000,2184152.0000000000,2193792.0000000000,2259691.9999999995,2169992.0000000000,19495790.6996750050
FS( 20 ),2177992.0000000000,2193792.0000000000,2160792.0000000005,2091791.9999999998,2201492.0000000000,2191232.0000000000,2205691.9999999995,2266591.9999999995,2169992.0000000000,19659370.6996750050
FS( 21 ),2197992.0000000000,2159792.0000000000,2163092.0000000000,2050392.0000000000,2210492.0000000000,2191232.0000000000,2199742.0000000000,2259691.9999999995,2169992.0000000000,19602420.6996750050
FS( 22 ),2193992.0000000000,2173392.0000000000,2186092.0000000000,2018192.0000000000,2217242.0000000000,2198312.0000000000,2211642.0000000000,2266591.9999999995,2169992.0000000000,19635450.6996750050
FS( 23 ),2177992.0000000000,2159792.0000000000,2169992.0000000000,2038892.0000000000,2212742.0000000000,2188872.0000000000,2211642.0000000000,2266591.9999999995,2169992.0000000000,19596510.6996750050
FS( 24 ),2177992.0000000000,2159792.0000000000,2190692.0000000000,2091791.9999999998,2214992.0000000000,2184152.0000000000,2205691.9999999995,2259691.9999999995,2169992.0000000000,19654790.6996750050
FS( 25 ),2153992.0000000000,2210792.0000000000,2181492.0000000000,2103292.0000000000,2208242.0000000000,2186512.0000000000,2199742.0000000000,2259691.9999999995,2169992.0000000000,19673750.6996750050
FS( 26 ),2153992.0000000000,2217592.0000000000,2176891.9999999995,2043492.0000000002,2196992.0000000000,2179432.0000000000,2205691.9999999995,2259691.9999999995,2169992.0000000000,19603770.6996750050
FS( 27 ),2141992.0000000000,2197192.0000000000,2176891.9999999995,1985992.0000000002,2199242.0000000000,2174712.0000000000,2193792.0000000000,2259691.9999999995,2169992.0000000000,19499500.6996750050
FS( 28 ),2157992.0000000000,2210792.0000000000,2197592.0000000000,1969892.0000000000,2196992.0000000000,2184152.0000000000,2193792.0000000000,2252791.9999999995,2169992.0000000000,19533990.6996750050
FS( 29 ),2153992.0000000000,2227792.0000000000,2188391.9999999995,1985992.0000000002,2199242.0000000000,2184152.0000000000,2205691.9999999995,2259691.9999999995,2169992.0000000000,19574940.6996750050
FS( 30 ),2165992.0000000000,2227792.0000000000,2190692.0000000000,1981392.0000000000,2190242.0000000000,2169992.0000000000,2193792.0000000000,2266591.9999999995,2169992.0000000000,19556480.6996750050
FS( 31 ),2141992.0000000000,2217592.0000000000,2181492.0000000000,1956092.0000000000,2185742.0000000000,2162912.0000000000,2187842.0000000005,2252791.9999999995,2169992.0000000000,19456450.6996750050
FS( 32 ),2141992.0000000000,2231192.0000000005,2176891.9999999995,1983692.0000000000,2174492.0000000000,2174712.0000000000,2199742.0000000000,2252791.9999999995,2169992.0000000000,19505500.6996750050
FS( 33 ),2169992.0000000000,2231192.0000000005,2186092.0000000000,1969892.0000000000,2194742.0000000000,2188872.0000000000,2205691.9999999995,2252791.9999999995,2169992.0000000000,19569260.6996750050
FS( 34 ),2169992.0000000000,2224392.0000000000,2176891.9999999995,2015892.0000000000,2298242.0000000000,2245512.0000000000,2229492.0000000000,2266591.9999999995,2169992.0000000000,19797000.6996750050
FS( 35 ),2173992.0000000000,2251592.0000000000,2186092.0000000000,2061892.0000000000,2320742.0000000000,2245512.0000000000,2253292.0000000000,2294191.9999999995,2169992.0000000000,19957300.6996750050
FS( 36 ),2169992.0000000000,2241392.0000000000,2206792.0000000005,2100992.0000000000,2338742.0000000000,2245512.0000000000,2253292.0000000000,2294191.9999999995,2169992.0000000000,20020900.6996750050
FS( 37 ),2161992.0000000000,2217592.0000000000,2186092.0000000000,2080291.9999999998,2311742.0000000000,2226632.0000000000,2247342.0000000005,2280391.9999999995,2169992.0000000000,19882070.6996750050
FS( 38 ),2145992.0000000000,2193792.0000000000,2204492.0000000000,2041192.0000000000,2277992.0000000000,2205392.0000000000,2235441.9999999995,2266591.9999999995,2169992.0000000000,19740880.6996750050
FS( 39 ),2137992.0000000000,2200592.0000000000,2206792.0000000005,1997492.0000000002,2255492.0000000000,2217192.0000000005,2235441.9999999995,2287291.9999999995,2169992.0000000000,19708280.6996750050
FS( 40 ),2137992.0000000000,2200592.0000000000,2211391.9999999995,1979092.0000000000,2268992.0000000000,2221912.0000000000,2235441.9999999995,2280391.9999999995,2169992.0000000000,19705800.6996750050
FS( 41 ),2245992.0000000000,2207392.0000000000,2142392.0000000000,1873291.9999999998,2241992.0000000000,2221912.0000000000,2217592.0000000005,2266591.9999999995,2169992.0000000000,19587150.6996750050
FS( 42 ),2169992.0000000000,2227792.0000000000,2192992.0000000000,1822692.0000000000,2325242.0000000000,2245512.0000000000,2235441.9999999995,2280391.9999999995,2169992.0000000000,19670050.6996750050
