代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18596430.4460000020
最後資金,18961621.6518750040
真實報酬,365191.2058750019

夏普值報酬,0.0109377045
夏普值風險,0.0128286414
夏普值,0.8526003770

預期報酬,3548.7448253131
風險,214284.4112968420
起點值,0.0165609099

投資組合檔數,6
Stock#,2354(19)[44],2881(30)[13],2891(38)[11],2892(39)[17],3008(41)[39],9999(49)[23]
張數,35,70,191,201,0,-1,
分配資金,3099405,3099405,3099405,3099405,3099405,3099405,
剩餘資金,34455.0000000000,8905.0000000000,12845.0000000000,10035.0000000000,3099405.0000000000,3099405.0000000000,
FS( 1 ),3099405.0000000000,3099405.0000000000,3099405.0000000000,3099405.0000000000,3099405.0000000000,3099405.0000000000,18596430.4460000020
FS( 2 ),3159955.0000000000,3126005.0000000000,3116595.0000000000,3137595.0000000000,3099405.0000000000,3099405.0000000000,18738960.4460000020
FS( 3 ),3176755.0000000000,3116205.0000000000,3108955.0000000000,3127544.9999999995,3099405.0000000000,3099405.0000000000,18728270.4460000020
FS( 4 ),3173255.0000000000,3086105.0000000005,3108955.0000000000,3137595.0000000000,3099405.0000000000,3099405.0000000000,18704720.4460000020
FS( 5 ),3146655.0000000005,3049005.0000000000,3091765.0000000000,3119505.0000000005,3099405.0000000000,3099405.0000000000,18605740.4460000020
FS( 6 ),3183405.0000000000,3028705.0000000000,3066935.0000000000,3109455.0000000000,3099405.0000000000,3099405.0000000000,18587310.4460000020
FS( 7 ),3146655.0000000005,3082605.0000000000,3166255.0000000005,3091365.0000000000,3099405.0000000000,3099405.0000000000,18685690.4460000020
FS( 8 ),3092754.9999999995,3058805.0000000000,3139515.0000000000,3081314.9999999995,3099405.0000000000,3099405.0000000000,18571200.4460000020
FS( 9 ),3092754.9999999995,3075605.0000000005,3112775.0000000005,3063225.0000000000,3099405.0000000000,3099405.0000000000,18543170.4460000020
FS( 10 ),3126355.0000000000,3032204.9999999995,3103225.0000000000,3063225.0000000000,3099405.0000000000,3099405.0000000000,18523820.4460000020
FS( 11 ),3156455.0000000000,3069305.0000000000,3103225.0000000000,3073275.0000000005,3099405.0000000000,3099405.0000000000,18601070.4460000020
FS( 12 ),3243955.0000000000,3062304.9999999995,3120414.9999999995,3081314.9999999995,3099405.0000000000,3099405.0000000000,18706800.4460000020
FS( 13 ),3243955.0000000000,3039204.9999999995,3139515.0000000000,3081314.9999999995,3099405.0000000000,3099405.0000000000,18702800.4460000020
FS( 14 ),3274055.0000000000,3022405.0000000000,3166255.0000000005,3073275.0000000005,3099405.0000000000,3099405.0000000000,18734800.4460000020
FS( 15 ),3223655.0000000005,3018905.0000000000,3129965.0000000000,3073275.0000000005,3099405.0000000000,3099405.0000000000,18644610.4460000020
FS( 16 ),3220505.0000000000,3049005.0000000000,3129965.0000000000,3099405.0000000000,3099405.0000000000,3099405.0000000000,18697690.4460000020
FS( 17 ),3163455.0000000000,3052505.0000000000,3120414.9999999995,3063225.0000000000,3099405.0000000000,3099405.0000000000,18598410.4460000020
FS( 18 ),3129855.0000000000,3058805.0000000000,3112775.0000000005,3053175.0000000005,3099405.0000000000,3099405.0000000000,18553420.4460000020
FS( 19 ),3109555.0000000000,3022405.0000000000,3129965.0000000000,3081314.9999999995,3099405.0000000000,3099405.0000000000,18542050.4460000020
FS( 20 ),3113055.0000000000,3015405.0000000000,3103225.0000000000,3081314.9999999995,3099405.0000000000,3099405.0000000000,18511810.4460000020
FS( 21 ),3092754.9999999995,3011905.0000000000,3120414.9999999995,3053175.0000000005,3099405.0000000000,3099405.0000000000,18477060.4460000020
FS( 22 ),3008755.0000000000,2995105.0000000000,3112775.0000000005,3053175.0000000005,3099405.0000000000,3099405.0000000000,18368620.4460000020
FS( 23 ),3015405.0000000005,2927905.0000000000,3084124.9999999995,3045135.0000000000,3099405.0000000000,3099405.0000000000,18271380.4460000020
FS( 24 ),3065805.0000000000,2955205.0000000000,3084124.9999999995,3063225.0000000000,3099405.0000000000,3099405.0000000000,18367170.4460000020
FS( 25 ),3086105.0000000000,2981805.0000000000,3084124.9999999995,3063225.0000000000,3099405.0000000000,3099405.0000000000,18414070.4460000020
FS( 26 ),3122854.9999999995,2995105.0000000000,3120414.9999999995,3091365.0000000000,3099405.0000000000,3099405.0000000000,18528550.4460000020
FS( 27 ),3005254.9999999995,2881005.0000000000,3047835.0000000005,3045135.0000000000,3099405.0000000000,3099405.0000000000,18178040.4460000020
FS( 28 ),3092754.9999999995,3049005.0000000000,3112775.0000000005,3081314.9999999995,3099405.0000000000,3099405.0000000000,18534660.4460000020
FS( 29 ),2847405.0000000005,3079105.0000000000,3066935.0000000000,3045135.0000000000,3099405.0000000000,3099405.0000000000,18237390.4460000020
FS( 30 ),2766555.0000000000,3263905.0000000000,3084124.9999999995,3053175.0000000005,3099405.0000000000,3099405.0000000000,18366570.4460000020
FS( 31 ),2766555.0000000000,3196704.9999999995,3120414.9999999995,3045135.0000000000,3099405.0000000000,3099405.0000000000,18327620.4460000020
FS( 32 ),2823955.0000000000,3203705.0000000000,3112775.0000000005,3053175.0000000005,3099405.0000000000,3099405.0000000000,18392420.4460000020
FS( 33 ),2823955.0000000000,3203705.0000000000,3156705.0000000000,3081314.9999999995,3099405.0000000000,3099405.0000000000,18464490.4460000020
FS( 34 ),2840755.0000000000,3170105.0000000000,3120414.9999999995,3063225.0000000000,3099405.0000000000,3099405.0000000000,18393310.4460000020
FS( 35 ),2823955.0000000000,3236605.0000000000,3129965.0000000000,3073275.0000000005,3099405.0000000000,3099405.0000000000,18462610.4460000020
FS( 36 ),2843905.0000000000,3233805.0000000000,3139515.0000000000,3099405.0000000000,3099405.0000000000,3099405.0000000000,18515440.4460000020
FS( 37 ),2877505.0000000000,3213505.0000000000,3149065.0000000005,3109455.0000000000,3099405.0000000000,3099405.0000000000,18548340.4460000020
FS( 38 ),2834104.9999999995,3260405.0000000000,3166255.0000000005,3119505.0000000005,3099405.0000000000,3099405.0000000000,18579080.4460000020
FS( 39 ),2783705.0000000000,3320605.0000000005,3166255.0000000005,3119505.0000000005,3099405.0000000000,3099405.0000000000,18588880.4460000020
FS( 40 ),2797005.0000000000,3320605.0000000005,3192994.9999999995,3127544.9999999995,3099405.0000000000,3099405.0000000000,18636960.4460000020
FS( 41 ),2857555.0000000000,3327605.0000000000,3149065.0000000005,3109455.0000000000,3099405.0000000000,3099405.0000000000,18642490.4460000020
FS( 42 ),2843905.0000000000,3327605.0000000000,3192994.9999999995,3127544.9999999995,3099405.0000000000,3099405.0000000000,18690860.4460000020
FS( 43 ),2800505.0000000000,3384305.0000000000,3202545.0000000000,3127544.9999999995,3099405.0000000000,3099405.0000000000,18713710.4460000020
FS( 44 ),2817305.0000000005,3417905.0000000000,3212095.0000000000,3147644.9999999995,3099405.0000000000,3099405.0000000000,18793760.4460000020
FS( 45 ),2820455.0000000000,3431205.0000000000,3202545.0000000000,3147644.9999999995,3099405.0000000000,3099405.0000000000,18800660.4460000020
FS( 46 ),2813805.0000000000,3431205.0000000000,3212095.0000000000,3165735.0000000000,3099405.0000000000,3099405.0000000000,18821650.4460000020
