代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18008060.4460000020
最後資金,18781380.4460000020
真實報酬,773320.0000000000

夏普值報酬,0.0342429922
夏普值風險,0.0279327278
夏普值,1.2259093506

預期報酬,2805.0781977432
風險,506469.0536940843
起點值,0.0055384987

投資組合檔數,3
Stock#,2325(16)[37],2330(17)[15],2884(33)[44]
張數,130,46,402,
分配資金,6002686,6002686,6002686,
剩餘資金,5785.9999999991,26826.0000000000,12886.0000000000,
FS( 1 ),6002686.0000000000,6002686.0000000000,6002686.0000000000,18008060.4460000020
FS( 2 ),6026085.9999999991,5938285.9999999991,6067006.0000000000,18031380.4460000020
FS( 3 ),6049485.9999999991,5831106.0000000009,6083086.0000000000,17963680.4460000020
FS( 4 ),6072885.9999999991,5723925.9999999991,5954445.9999999991,17751260.4459999990
FS( 5 ),5980585.9999999991,5766706.0000000000,5894146.0000000000,17641440.4460000020
FS( 6 ),5980585.9999999991,5723925.9999999991,5604706.0000000000,17309220.4460000020
FS( 7 ),6084585.9999999991,5723925.9999999991,5524306.0000000000,17332820.4460000020
FS( 8 ),6107985.9999999991,5745545.9999999991,5411746.0000000000,17265280.4460000020
FS( 9 ),6096285.9999999991,5659986.0000000000,5315266.0000000000,17071540.4460000020
FS( 10 ),6131385.9999999981,5895506.0000000000,5271046.0000000000,17297940.4460000020
FS( 11 ),6072885.9999999991,5895506.0000000000,5222806.0000000000,17191200.4460000020
FS( 12 ),6072885.9999999991,5938285.9999999991,5287126.0000000000,17298300.4460000020
FS( 13 ),6096285.9999999991,5788326.0000000000,5126326.0000000009,17010940.4460000020
FS( 14 ),6049485.9999999991,5809946.0000000000,5094166.0000000009,16953600.4460000020
FS( 15 ),5990985.9999999991,5959446.0000000000,5094166.0000000009,17044600.4460000020
FS( 16 ),5968885.9999999981,6002686.0000000000,5443905.9999999991,17415480.4459999990
FS( 17 ),6049485.9999999991,5916665.9999999991,5331346.0000000000,17297500.4460000020
FS( 18 ),6037785.9999999991,6002686.0000000000,5254966.0000000000,17295440.4460000020
FS( 19 ),5933785.9999999991,6023846.0000000000,5254966.0000000000,17212600.4460000020
FS( 20 ),5980585.9999999991,6152186.0000000000,5508226.0000000000,17641000.4460000020
FS( 21 ),5968885.9999999981,6109406.0000000000,5669026.0000000000,17747320.4460000020
FS( 22 ),6037785.9999999991,6195425.9999999991,5476066.0000000000,17709280.4460000020
FS( 23 ),6014385.9999999981,6131026.0000000000,5331346.0000000000,17476760.4460000020
FS( 24 ),6037785.9999999991,6280986.0000000009,5299186.0000000000,17617960.4460000020
FS( 25 ),6037785.9999999991,6238206.0000000000,5315266.0000000000,17591260.4460000020
FS( 26 ),5980585.9999999991,6345386.0000000000,5331346.0000000000,17657320.4460000020
FS( 27 ),6026085.9999999991,6366545.9999999991,5271046.0000000000,17663680.4460000020
FS( 28 ),6037785.9999999991,6494886.0000000000,5459986.0000000000,17992660.4460000020
FS( 29 ),6084585.9999999991,6494886.0000000000,5556466.0000000000,18135940.4460000020
FS( 30 ),6014385.9999999981,6494886.0000000000,5524306.0000000000,18033580.4460000020
FS( 31 ),6014385.9999999981,6430946.0000000000,5476066.0000000000,17921400.4460000020
FS( 32 ),5654285.9999999991,6366545.9999999991,5459986.0000000000,17480820.4460000020
FS( 33 ),5980585.9999999991,6473726.0000000009,5411746.0000000000,17866060.4460000020
FS( 34 ),5968885.9999999981,6409326.0000000000,5508226.0000000000,17886440.4460000020
FS( 35 ),5933785.9999999991,6538126.0000000000,5492146.0000000000,17964060.4460000020
FS( 36 ),5910385.9999999991,6580906.0000000000,5508226.0000000000,17999520.4460000020
FS( 37 ),5933785.9999999991,6623686.0000000000,5701186.0000000000,18258660.4460000020
FS( 38 ),5863585.9999999991,6559285.9999999991,5781586.0000000000,18204460.4460000020
FS( 39 ),5729686.0000000000,6538126.0000000000,5845905.9999999991,18113720.4460000020
FS( 40 ),5840186.0000000000,6538126.0000000000,5797666.0000000009,18175980.4460000020
FS( 41 ),5677686.0000000000,6580906.0000000000,5813746.0000000000,18072340.4460000020
FS( 42 ),5642585.9999999991,6644846.0000000000,5797666.0000000009,18085100.4460000020
FS( 43 ),5875285.9999999991,6666466.0000000000,5829826.0000000009,18371580.4460000020
FS( 44 ),5840186.0000000000,6709246.0000000000,5861986.0000000000,18411420.4460000020
FS( 45 ),5898685.9999999991,6644846.0000000000,5813746.0000000000,18357280.4460000020
FS( 46 ),5922085.9999999991,6709246.0000000000,5861986.0000000000,18493320.4460000020
FS( 47 ),5776485.9999999991,6816425.9999999991,5922286.0000000000,18515200.4460000020
FS( 48 ),5729686.0000000000,6859206.0000000000,5861986.0000000000,18450880.4460000020
FS( 49 ),5701085.9999999991,6880826.0000000000,5813746.0000000000,18395660.4460000020
FS( 50 ),5660785.9999999991,6816425.9999999991,5797666.0000000009,18274880.4460000020
FS( 51 ),5625685.9999999991,6859206.0000000000,5797666.0000000009,18282560.4460000020
FS( 52 ),5729686.0000000000,6816425.9999999991,5829826.0000000009,18375940.4460000020
FS( 53 ),6131385.9999999981,6794806.0000000000,5781586.0000000000,18707780.4460000020
FS( 54 ),6119686.0000000000,6837586.0000000000,5797666.0000000009,18754940.4460000020
FS( 55 ),6119686.0000000000,6837586.0000000000,5765506.0000000000,18722780.4460000020
FS( 56 ),5980585.9999999991,6944766.0000000000,5797666.0000000009,18723020.4460000020
FS( 57 ),6049485.9999999991,6966386.0000000000,5765506.0000000000,18781380.4460000020
