代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13710165.1129500030
最後資金,13823935.1129500030
真實報酬,113770.0000000000

夏普值報酬,-0.0004017775
夏普值風險,0.0209835585
夏普值,-0.0191472550

預期報酬,1200.6516100179
風險,295449.9011921312
起點值,0.0040638078

投資組合檔數,6
Stock#,2207(11)[35],2301(12)[37],2325(18)[45],2912(40)[17],3008(41)[28],4904(46)[39]
張數,8,57,76,13,2,37,
分配資金,2285027,2285027,2285027,2285027,2285027,2285027,
剩餘資金,25667.0000000000,35806.9999999995,19467.0000000000,57737.0000000000,456367.0000000000,16927.0000000000,
FS( 1 ),2285027.0000000000,2285027.0000000000,2285027.0000000000,2285027.0000000000,2285027.0000000000,2285027.0000000000,13710165.1129500030
FS( 2 ),2271187.0000000000,2255386.9999999995,2247787.0000000000,2302056.9999999995,2270167.0000000000,2282067.0000000000,13628655.1129500030
FS( 3 ),2267747.0000000000,2263936.9999999995,2215867.0000000000,2313367.0000000000,2227407.0000000000,2296497.0000000000,13584825.1129500030
FS( 4 ),2274627.0000000000,2276476.9999999995,2186987.0000000000,2307647.0000000000,2160507.0000000000,2296497.0000000000,13502745.1129500030
FS( 5 ),2430067.0000000000,2298136.9999999995,2215867.0000000000,2341577.0000000000,2212547.0000000000,2310927.0000000000,13809125.1129500030
FS( 6 ),2374787.0000000000,2242277.0000000000,2166467.0000000000,2415027.0000000000,2166087.0000000000,2310927.0000000000,13675575.1129500030
FS( 7 ),2492307.0000000000,2238286.9999999995,2227267.0000000000,2415027.0000000000,2182807.0000000000,2368647.0000000005,13924345.1129500030
FS( 8 ),2627027.0000000000,2195536.9999999995,2180907.0000000000,2409437.0000000005,2221847.0000000000,2325357.0000000000,13960115.1129500030
FS( 9 ),2806627.0000000000,2267926.9999999995,2236387.0000000000,2477297.0000000000,2296167.0000000000,2273557.0000000000,14357965.1129500030
FS( 10 ),2747907.0000000000,2255386.9999999995,2203707.0000000000,2471577.0000000000,2259007.0000000000,2299456.9999999995,14237045.1129500030
FS( 11 ),2782467.0000000000,2255386.9999999995,2113267.0000000000,2522536.9999999995,2270167.0000000000,2325357.0000000000,14269185.1129500030
FS( 12 ),2823907.0000000000,2250826.9999999995,2130747.0000000000,2528127.0000000000,2283167.0000000000,2308337.0000000000,14325115.1129500030
FS( 13 ),2880467.0000000000,2298136.9999999995,2052467.0000000000,2465987.0000000000,2251567.0000000000,2351627.0000000005,14300255.1129500030
FS( 14 ),2823907.0000000000,2255386.9999999995,2025107.0000000000,2488607.0000000000,2188387.0000000000,2380487.0000000000,14161885.1129500030
FS( 15 ),2845107.0000000000,2221186.9999999995,1976467.0000000000,2516817.0000000000,2067587.0000000000,2310927.0000000000,13938095.1129500030
FS( 16 ),2845107.0000000000,2216626.9999999991,1994706.9999999998,2578957.0000000000,2078747.0000000000,2339787.0000000000,14053935.1129500010
FS( 17 ),2852227.0000000000,2212636.9999999995,2037267.0000000000,2562056.9999999995,2082467.0000000000,2411937.0000000000,14158595.1129500030
FS( 18 ),2767427.0000000000,2190976.9999999995,2037267.0000000000,2545157.0000000000,2110327.0000000000,2333867.0000000000,13985025.1129500030
FS( 19 ),2576627.0000000000,2238286.9999999995,2025107.0000000000,2437647.0000000000,2193967.0000000000,2306487.0000000000,13778125.1129500030
FS( 20 ),2399987.0000000000,2221186.9999999995,2034227.0000000002,2415027.0000000000,2314767.0000000000,2333867.0000000000,13719065.1129500030
