代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19221296.8412250060
最後資金,19670830.6996750050
真實報酬,449533.8584499992

夏普值報酬,0.0146872804
夏普值風險,0.0104875886
夏普值,1.4004439814

預期報酬,132.9975798771
風險,208550.3576740443
起點值,0.0006377241

投資組合檔數,12
Stock#,1102(1)[51],2357(20)[47],2409(24)[19],2474(27)[2],2801(28)[46],2823(29)[36],2892(40)[10],3008(42)[28],3045(43)[25],4904(45)[14],5880(47)[1],9999(50)[27]
張數,52,5,140,5,92,59,92,0,14,22,113,-1,
分配資金,1601774,1601774,1601774,1601774,1601774,1601774,1601774,1601774,1601774,1601774,1601774,1601774,
剩餘資金,17334.0000000000,162173.9999999998,9974.0000000000,151424.0000000000,10173.9999999998,17034.0000000000,12934.0000000000,1601774.0000000000,98173.9999999998,27234.0000000000,5084.0000000000,1601774.0000000000,
FS( 1 ),1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,19221296.8412250060
FS( 2 ),1591374.0000000000,1566573.9999999998,1628374.0000000000,1635774.0000000000,1601774.0000000000,1591154.0000000000,1601774.0000000000,1601774.0000000000,1608493.9999999998,1605954.0000000000,1606294.0000000000,1601774.0000000000,19241096.8412250060
FS( 3 ),1581493.9999999998,1566573.9999999998,1642374.0000000000,1611474.0000000000,1610053.9999999998,1598824.0000000000,1601774.0000000000,1601774.0000000000,1615073.9999999995,1612114.0000000000,1611944.0000000002,1601774.0000000000,19255256.8412250060
FS( 4 ),1591374.0000000000,1550123.9999999995,1689974.0000000000,1604224.0000000000,1610053.9999999998,1591154.0000000000,1601774.0000000000,1601774.0000000000,1601774.0000000000,1612114.0000000000,1611944.0000000002,1601774.0000000000,19268066.8412250060
FS( 5 ),1563814.0000000000,1517273.9999999998,1668974.0000000000,1601774.0000000000,1610053.9999999998,1566964.0000000000,1605454.0000000000,1601774.0000000000,1615073.9999999995,1620474.0000000000,1622114.0000000000,1601774.0000000000,19195526.8412250060
FS( 6 ),1558614.0000000000,1538373.9999999998,1729173.9999999998,1596924.0000000000,1614653.9999999998,1559294.0000000000,1605454.0000000000,1601774.0000000000,1601774.0000000000,1616294.0000000002,1611944.0000000002,1601774.0000000000,19236056.8412250060
FS( 7 ),1586694.0000000000,1526623.9999999995,1736174.0000000000,1601774.0000000000,1585214.0000000000,1556344.0000000000,1610054.0000000000,1601774.0000000000,1608493.9999999998,1614314.0000000000,1622114.0000000000,1601774.0000000000,19251356.8412250060
FS( 8 ),1556014.0000000000,1505524.0000000000,1736174.0000000000,1558123.9999999998,1529093.9999999998,1546314.0000000002,1584294.0000000000,1601774.0000000000,1601774.0000000000,1612114.0000000000,1596124.0000000000,1601774.0000000000,19029106.8412250060
FS( 9 ),1540934.0000000002,1496123.9999999998,1769774.0000000000,1560573.9999999998,1529093.9999999998,1532744.0000000000,1576014.0000000000,1601774.0000000000,1615073.9999999995,1622673.9999999998,1596124.0000000000,1601774.0000000000,19042686.8412250060
FS( 10 ),1536254.0000000000,1510224.0000000000,1757174.0000000000,1565424.0000000000,1507934.0000000000,1530384.0000000000,1576014.0000000000,1601774.0000000000,1608493.9999999998,1616294.0000000002,1601774.0000000000,1601774.0000000000,19013526.8412250060
FS( 11 ),1506094.0000000000,1531323.9999999995,1689974.0000000000,1533874.0000000000,1473893.9999999998,1485544.0000000000,1554854.0000000000,1601774.0000000000,1568453.9999999998,1595394.0000000000,1585954.0000000002,1601774.0000000000,18728916.8412250060
FS( 12 ),1475934.0000000002,1512573.9999999995,1675974.0000000000,1555724.0000000002,1477573.9999999995,1500884.0000000000,1554854.0000000000,1601774.0000000000,1561873.9999999998,1595394.0000000000,1575784.0000000000,1601774.0000000000,18690126.8412250060
FS( 13 ),1508694.0000000000,1545423.9999999998,1682974.0000000000,1558123.9999999998,1495053.9999999998,1509144.0000000000,1567734.0000000000,1601774.0000000000,1575173.9999999998,1593413.9999999998,1596124.0000000000,1601774.0000000000,18835416.8412250060
FS( 14 ),1531054.0000000000,1540723.9999999998,1656373.9999999998,1565424.0000000000,1495053.9999999998,1509144.0000000000,1580613.9999999998,1601774.0000000000,1568453.9999999998,1584834.0000000000,1601774.0000000000,1601774.0000000000,18837006.8412250060
FS( 15 ),1561214.0000000000,1580673.9999999998,1716574.0000000000,1626074.0000000000,1520813.9999999998,1551624.0000000002,1597173.9999999998,1601774.0000000000,1588473.9999999998,1578673.9999999998,1606294.0000000000,1601774.0000000000,19131146.8412250060
FS( 16 ),1553934.0000000002,1571273.9999999998,1716574.0000000000,1657574.0000000000,1516214.0000000000,1535693.9999999998,1605454.0000000000,1601774.0000000000,1588473.9999999998,1572294.0000000002,1622114.0000000000,1601774.0000000000,19143156.8412250060
FS( 17 ),1540934.0000000002,1554823.9999999995,1702574.0000000000,1647874.0000000000,1507934.0000000000,1527434.0000000000,1584294.0000000000,1601774.0000000000,1575173.9999999998,1574494.0000000000,1611944.0000000002,1601774.0000000000,19031036.8412250060
FS( 18 ),1515974.0000000000,1554823.9999999995,1702574.0000000000,1655174.0000000000,1507934.0000000000,1500884.0000000000,1576014.0000000000,1601774.0000000000,1581753.9999999998,1582854.0000000000,1611944.0000000002,1601774.0000000000,18993486.8412250060
FS( 19 ),1515974.0000000000,1580673.9999999998,1716574.0000000000,1647874.0000000000,1516214.0000000000,1559294.0000000000,1626613.9999999998,1601774.0000000000,1581753.9999999998,1597594.0000000000,1622114.0000000000,1601774.0000000000,19168236.8412250060
FS( 20 ),1515974.0000000000,1573623.9999999998,1695574.0000000000,1660024.0000000002,1516214.0000000000,1588203.9999999998,1626613.9999999998,1601774.0000000000,1601774.0000000000,1614314.0000000000,1627763.9999999998,1601774.0000000000,19223636.8412250060
FS( 21 ),1533654.0000000000,1573623.9999999998,1702574.0000000000,1672123.9999999998,1529093.9999999998,1572274.0000000000,1635814.0000000000,1601774.0000000000,1621793.9999999998,1628834.0000000000,1637934.0000000000,1601774.0000000000,19311276.8412250060
FS( 22 ),1521174.0000000002,1571273.9999999998,1675974.0000000000,1660024.0000000002,1516214.0000000000,1561654.0000000000,1626613.9999999998,1601774.0000000000,1595053.9999999998,1631034.0000000002,1633414.0000000000,1601774.0000000000,19195986.8412250060
FS( 23 ),1488414.0000000000,1564224.0000000000,1642374.0000000000,1708524.0000000002,1516214.0000000000,1564604.0000000000,1631214.0000000000,1601774.0000000000,1615073.9999999995,1626854.0000000000,1637934.0000000000,1601774.0000000000,19198986.8412250060
FS( 24 ),1460854.0000000000,1561873.9999999998,1568174.0000000000,1786124.0000000000,1516214.0000000000,1543364.0000000002,1626613.9999999998,1601774.0000000000,1595053.9999999998,1618494.0000000000,1643584.0000000000,1601774.0000000000,19123906.8412250060
FS( 25 ),1470733.9999999998,1526623.9999999995,1589173.9999999998,1747324.0000000000,1511613.9999999998,1564604.0000000000,1626613.9999999998,1601774.0000000000,1595053.9999999998,1639394.0000000000,1637934.0000000000,1601774.0000000000,19112626.8412250060
FS( 26 ),1460854.0000000000,1538373.9999999998,1548574.0000000002,1718224.0000000002,1507934.0000000000,1561654.0000000000,1631214.0000000000,1601774.0000000000,1615073.9999999995,1618494.0000000000,1637934.0000000000,1601774.0000000000,19041886.8412250060
FS( 27 ),1433294.0000000000,1486724.0000000000,1555574.0000000000,1698824.0000000000,1511613.9999999998,1582894.0000000000,1631214.0000000000,1601774.0000000000,1621793.9999999998,1620474.0000000000,1637934.0000000000,1601774.0000000000,18983896.8412250060
