代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9659060.0000000000
最後資金,8962842.8170500007
真實報酬,-696217.1829499994

夏普值報酬,-0.0807791861
夏普值風險,0.0452079003
夏普值,-1.7868378205

預期報酬,-12389.4104157978
風險,274105.3614938039
起點值,-3396003820.7173624000

投資組合檔數,3
Stock#,1303(4)[48],1326(5)[12],9999(49)[8]
張數,68,62,-1,
分配資金,3219686,3219686,3219686,
剩餘資金,7366.0000000000,29166.0000000000,3219686.0000000000,
FS( 1 ),3219686.0000000000,3219686.0000000000,3219686.0000000000,9659060.0000000000
FS( 2 ),3209486.0000000005,3211006.0000000000,3219686.0000000000,9640180.0000000000
FS( 3 ),3263886.0000000000,3237046.0000000000,3219686.0000000000,9720620.0000000000
FS( 4 ),3322366.0000000000,3266806.0000000000,3219686.0000000000,9808860.0000000000
FS( 5 ),3302646.0000000000,3253786.0000000000,3219686.0000000000,9776120.0000000000
FS( 6 ),3297886.0000000000,3266806.0000000000,3219686.0000000000,9784380.0000000000
FS( 7 ),3312846.0000000000,3271146.0000000000,3219686.0000000000,9803680.0000000000
FS( 8 ),3283606.0000000000,3274866.0000000005,3219686.0000000000,9778160.0000000000
FS( 9 ),3283606.0000000000,3296566.0000000000,3219686.0000000000,9799860.0000000000
FS( 10 ),3302646.0000000000,3351746.0000000005,3219686.0000000000,9874080.0000000000
FS( 11 ),3302646.0000000000,3351746.0000000005,3219686.0000000000,9874080.0000000000
FS( 12 ),3145566.0000000000,3305246.0000000005,3219686.0000000000,9670500.0000000000
FS( 13 ),3165286.0000000000,3266806.0000000000,3219686.0000000000,9651780.0000000000
FS( 14 ),3199966.0000000005,3258126.0000000000,3219686.0000000000,9677780.0000000000
FS( 15 ),3165286.0000000000,3245106.0000000000,3219686.0000000000,9630080.0000000000
FS( 16 ),3145566.0000000000,3224026.0000000000,3219686.0000000000,9589280.0000000000
FS( 17 ),3302646.0000000000,3326326.0000000000,3219686.0000000000,9848660.0000000000
FS( 18 ),3312846.0000000000,3394526.0000000000,3219686.0000000000,9927060.0000000000
FS( 19 ),3288366.0000000000,3356085.9999999995,3219686.0000000000,9864140.0000000000
FS( 20 ),3238726.0000000000,3360425.9999999995,3219686.0000000000,9818840.0000000000
FS( 21 ),3263886.0000000000,3415606.0000000000,3219686.0000000000,9899180.0000000000
FS( 22 ),3189765.9999999995,3369106.0000000000,3219686.0000000000,9778560.0000000000
FS( 23 ),3194526.0000000000,3351746.0000000005,3219686.0000000000,9765960.0000000000
FS( 24 ),3081646.0000000000,3249445.9999999995,3219686.0000000000,9550780.0000000000
FS( 25 ),3052406.0000000000,3258126.0000000000,3219686.0000000000,9530220.0000000000
FS( 26 ),3037446.0000000000,3300906.0000000005,3219686.0000000000,9558040.0000000000
FS( 27 ),3061926.0000000000,3296566.0000000000,3219686.0000000000,9578180.0000000000
FS( 28 ),3002765.9999999995,3241386.0000000005,3219686.0000000000,9463840.0000000000
FS( 29 ),3007526.0000000000,3249445.9999999995,3219686.0000000000,9476660.0000000000
FS( 30 ),3076886.0000000000,3321986.0000000000,3219686.0000000000,9618560.0000000000
FS( 31 ),3076886.0000000000,3326326.0000000000,3219686.0000000000,9622900.0000000000
FS( 32 ),3057166.0000000000,3308965.9999999995,3219686.0000000000,9585820.0000000000
FS( 33 ),3052406.0000000000,3308965.9999999995,3219686.0000000000,9581060.0000000000
FS( 34 ),2983046.0000000000,3296566.0000000000,3219686.0000000000,9499300.0000000000
FS( 35 ),2821206.0000000000,3287886.0000000005,3219686.0000000000,9328780.0000000000
FS( 36 ),2806245.9999999995,3139085.9999999995,3219686.0000000000,9165020.0000000000
FS( 37 ),2791286.0000000000,3121726.0000000000,3219686.0000000000,9132700.0000000000
FS( 38 ),2609726.0000000000,3015085.9999999995,3219686.0000000000,8844500.0000000000
FS( 39 ),2476446.0000000000,2968585.9999999995,3219686.0000000000,8664720.0000000000
FS( 40 ),2540366.0000000000,2998346.0000000000,3219686.0000000000,8758400.0000000000
FS( 41 ),2564846.0000000000,3028106.0000000000,3219686.0000000000,8812640.0000000000
FS( 42 ),2609726.0000000000,3091965.9999999995,3219686.0000000000,8921380.0000000000
FS( 43 ),2545806.0000000000,2998346.0000000000,3219686.0000000000,8763840.0000000000
FS( 44 ),2500926.0000000000,2938826.0000000000,3219686.0000000000,8659440.0000000000
FS( 45 ),2564846.0000000000,2998346.0000000000,3219686.0000000000,8782880.0000000000
FS( 46 ),2560086.0000000000,2989666.0000000000,3219686.0000000000,8769440.0000000000
