代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13064295.2134250030
最後資金,13089381.0192750020
真實報酬,25085.8058499992

夏普值報酬,-0.0067798194
夏普值風險,0.0206882706
夏普值,-0.3277132026

預期報酬,-5295.4434700235
風險,316277.2679157495
起點值,-1674828393.1013265000

投資組合檔數,6
Stock#,1802(8)[35],2308(15)[36],2412(27)[17],2454(28)[7],2891(39)[34],9999(50)[13]
張數,75,23,29,8,197,-1,
分配資金,2177382,2177382,2177382,2177382,2177382,2177382,
剩餘資金,24882.0000000000,11931.9999999995,61832.0000000000,118982.0000000000,6442.0000000000,2177382.0000000000,
FS( 1 ),2177382.0000000000,2177382.0000000000,2177382.0000000000,2177382.0000000000,2177382.0000000000,2177382.0000000000,13064295.2134250030
FS( 2 ),2214132.0000000000,2187041.9999999991,2181731.9999999995,2239942.0000000000,2183292.0000000005,2177382.0000000000,13183525.2134250010
FS( 3 ),2202882.0000000000,2177382.0000000000,2165782.0000000000,2236662.0000000000,2177382.0000000000,2177382.0000000000,13137475.2134250030
FS( 4 ),2195382.0000000000,2187041.9999999991,2170421.9999999995,2216902.0000000000,2201022.0000000000,2177382.0000000000,13148155.2134250010
FS( 5 ),2166132.0000000000,2177382.0000000000,2170421.9999999995,2259702.0000000000,2195112.0000000000,2177382.0000000000,13146135.2134250030
FS( 6 ),2136132.0000000000,2187041.9999999991,2163752.0000000000,2272902.0000000000,2171472.0000000000,2177382.0000000000,13108685.2134250030
FS( 7 ),2162382.0000000000,2100101.9999999995,2184052.0000000005,2253142.0000000000,2151772.0000000000,2177382.0000000000,13028835.2134250030
FS( 8 ),2121882.0000000000,1955201.9999999995,2179412.0000000000,2262982.0000000000,2096612.0000000000,2177382.0000000000,12793475.2134250030
FS( 9 ),2110632.0000000000,1955201.9999999995,2165782.0000000000,2226742.0000000000,2090702.0000000002,2177382.0000000000,12726445.2134250030
FS( 10 ),2125632.0000000000,1964861.9999999993,2150122.0000000000,2193862.0000000000,2114341.9999999995,2177382.0000000000,12726205.2134250030
FS( 11 ),2106882.0000000000,2042141.9999999993,2154472.0000000000,2210262.0000000000,2139952.0000000000,2177382.0000000000,12831095.2134250030
FS( 12 ),2106882.0000000000,2051801.9999999995,2143162.0000000000,2206982.0000000000,2114341.9999999995,2177382.0000000000,12800555.2134250030
FS( 13 ),2125632.0000000000,1993841.9999999995,2156792.0000000000,2226742.0000000000,2114341.9999999995,2177382.0000000000,12794735.2134250030
FS( 14 ),2103132.0000000000,1964861.9999999993,2147802.0000000000,2249862.0000000000,2090702.0000000002,2177382.0000000000,12733745.2134250030
FS( 15 ),2095632.0000000000,1964861.9999999993,2150122.0000000000,2266262.0000000000,2084792.0000000005,2177382.0000000000,12739055.2134250030
FS( 16 ),2055132.0000000000,1974521.9999999995,2152442.0000000000,2243222.0000000000,2065091.9999999995,2177382.0000000000,12667795.2134250030
FS( 17 ),2055132.0000000000,1935881.9999999995,2152442.0000000000,2269622.0000000000,2059181.9999999998,2177382.0000000000,12649645.2134250030
FS( 18 ),2055132.0000000000,1945541.9999999995,2147802.0000000000,2233382.0000000000,2041452.0000000000,2177382.0000000000,12600695.2134250030
FS( 19 ),2036382.0000000000,1945541.9999999995,2136492.0000000000,2216902.0000000000,1978412.0000000000,2177382.0000000000,12491115.2134250030
FS( 20 ),2025132.0000000002,1955201.9999999995,2125182.0000000005,2289382.0000000000,1966591.9999999998,2177382.0000000000,12538875.2134250030
FS( 21 ),2047632.0000000000,2003501.9999999998,2143162.0000000000,2259702.0000000000,2004022.0000000002,2177382.0000000000,12635405.2134250030
FS( 22 ),2095632.0000000000,1941631.9999999995,2138812.0000000000,2256422.0000000000,2004022.0000000002,2177382.0000000000,12613905.2134250030
FS( 23 ),2003382.0000000000,1955201.9999999995,2134172.0000000000,2269622.0000000000,1990232.0000000000,2177382.0000000000,12529995.2134250030
FS( 24 ),1988382.0000000000,2032481.9999999995,2140842.0000000000,2259702.0000000000,2027662.0000000000,2177382.0000000000,12626455.2134250030
FS( 25 ),1995882.0000000000,2013161.9999999995,2156792.0000000000,2213622.0000000000,1998111.9999999998,2177382.0000000000,12554955.2134250030
FS( 26 ),2025132.0000000002,2071121.9999999995,2177382.0000000000,2160902.0000000000,1984321.9999999998,2177382.0000000000,12596245.2134250030
FS( 27 ),2062632.0000000002,2100101.9999999995,2159111.9999999995,2193862.0000000000,1990232.0000000000,2177382.0000000000,12683325.2134250030
FS( 28 ),1995882.0000000000,2090441.9999999998,2170421.9999999995,2206982.0000000000,1972502.0000000002,2177382.0000000000,12613615.2134250030
FS( 29 ),2013882.0000000000,2080781.9999999995,2159111.9999999995,2259702.0000000000,1978412.0000000000,2177382.0000000000,12669275.2134250030
FS( 30 ),1984632.0000000000,2080781.9999999995,2152442.0000000000,2239942.0000000000,1984321.9999999998,2177382.0000000000,12619505.2134250030
FS( 31 ),1936631.9999999998,2032481.9999999995,2150122.0000000000,2226742.0000000000,1954772.0000000002,2177382.0000000000,12478135.2134250030
FS( 32 ),1925382.0000000000,2042141.9999999993,2152442.0000000000,2213622.0000000000,1954772.0000000002,2177382.0000000000,12465745.2134250030
FS( 33 ),1929132.0000000000,2042141.9999999993,2161432.0000000005,2213622.0000000000,1935071.9999999998,2177382.0000000000,12458785.2134250030
FS( 34 ),1824882.0000000000,1964861.9999999993,2161432.0000000005,2193862.0000000000,1929162.0000000000,2177382.0000000000,12251585.2134250030
FS( 35 ),1854882.0000000000,1945541.9999999995,2161432.0000000005,2174102.0000000000,1923252.0000000002,2177382.0000000000,12236595.2134250030
FS( 36 ),1862382.0000000000,1974521.9999999995,2163752.0000000000,2147702.0000000000,1935071.9999999998,2177382.0000000000,12260815.2134250030
FS( 37 ),1814382.0000000000,1984181.9999999995,2161432.0000000005,2164182.0000000000,1940982.0000000000,2177382.0000000000,12242545.2134250030
FS( 38 ),1843632.0000000000,2022821.9999999995,2163752.0000000000,2180662.0000000000,1978412.0000000000,2177382.0000000000,12366665.2134250030
FS( 39 ),1921632.0000000000,2051801.9999999995,2168102.0000000000,2226742.0000000000,2027662.0000000000,2177382.0000000000,12573325.2134250030
FS( 40 ),2025132.0000000002,2071121.9999999995,2170421.9999999995,2259702.0000000000,2027662.0000000000,2177382.0000000000,12731425.2134250030
FS( 41 ),2003382.0000000000,2090441.9999999998,2181731.9999999995,2256422.0000000000,2059181.9999999998,2177382.0000000000,12768545.2134250030
FS( 42 ),1988382.0000000000,2022821.9999999995,2181731.9999999995,2253142.0000000000,2076911.9999999998,2177382.0000000000,12700375.2134250030
FS( 43 ),2032632.0000000000,2080781.9999999995,2188692.0000000000,2276182.0000000000,2059181.9999999998,2177382.0000000000,12814855.2134250030
FS( 44 ),2055132.0000000000,2022821.9999999995,2190722.0000000000,2295942.0000000000,2096612.0000000000,2177382.0000000000,12838615.2134250030
FS( 45 ),2040132.0000000000,2071121.9999999995,2190722.0000000000,2325542.0000000000,2108432.0000000000,2177382.0000000000,12913335.2134250030
FS( 46 ),2010132.0000000000,2090441.9999999998,2186372.0000000000,2305782.0000000000,2128132.0000000000,2177382.0000000000,12898245.2134250030
FS( 47 ),2051382.0000000000,2100101.9999999995,2193042.0000000000,2292662.0000000000,2145862.0000000000,2177382.0000000000,12960435.2134250030
FS( 48 ),2084382.0000000000,2080781.9999999995,2193042.0000000000,2249862.0000000000,2151772.0000000000,2177382.0000000000,12937225.2134250030
FS( 49 ),2084382.0000000000,2090441.9999999998,2197682.0000000005,2249862.0000000000,2157682.0000000000,2177382.0000000000,12957435.2134250030
FS( 50 ),2084382.0000000000,2061461.9999999998,2204352.0000000000,2213622.0000000000,2171472.0000000000,2177382.0000000000,12912675.2134250030
FS( 51 ),2099382.0000000000,2080781.9999999995,2215662.0000000000,2239942.0000000000,2165562.0000000005,2177382.0000000000,12978715.2134250030
FS( 52 ),2166132.0000000000,2080781.9999999995,2211312.0000000000,2361782.0000000000,2189202.0000000000,2177382.0000000000,13186595.2134250030
FS( 53 ),2195382.0000000000,2100101.9999999995,2202322.0000000005,2355222.0000000000,2208902.0000000000,2177382.0000000000,13239315.2134250030
FS( 54 ),2206632.0000000000,2061461.9999999998,2186372.0000000000,2355222.0000000000,2201022.0000000000,2177382.0000000000,13188095.2134250030
FS( 55 ),2206632.0000000000,2080781.9999999995,2186372.0000000000,2345302.0000000000,2183292.0000000005,2177382.0000000000,13179765.2134250030
FS( 56 ),2202882.0000000000,2080781.9999999995,2186372.0000000000,2328902.0000000000,2195112.0000000000,2177382.0000000000,13171435.2134250030
FS( 57 ),2210382.0000000000,2080781.9999999995,2186372.0000000000,2272902.0000000000,2214812.0000000005,2177382.0000000000,13142635.2134250030
FS( 58 ),2202882.0000000000,2013161.9999999995,2184052.0000000005,2246502.0000000000,2177382.0000000000,2177382.0000000000,13001365.2134250030
FS( 59 ),2173632.0000000000,2061461.9999999998,2177382.0000000000,2233382.0000000000,2151772.0000000000,2177382.0000000000,12975015.2134250030
FS( 60 ),2154882.0000000000,2032481.9999999995,2170421.9999999995,2210262.0000000000,2151772.0000000000,2177382.0000000000,12897205.2134250030
FS( 61 ),2173632.0000000000,2022821.9999999995,2165782.0000000000,2210262.0000000000,2151772.0000000000,2177382.0000000000,12901655.2134250030
FS( 62 ),2232882.0000000000,2042141.9999999993,2186372.0000000000,2239942.0000000000,2201022.0000000000,2177382.0000000000,13079745.2134250030
FS( 63 ),2229132.0000000000,2042141.9999999993,2159111.9999999995,2236662.0000000000,2201022.0000000000,2177382.0000000000,13045455.2134250010
FS( 64 ),2232882.0000000000,2042141.9999999993,2181731.9999999995,2253142.0000000000,2157682.0000000000,2177382.0000000000,13044965.2134250010
FS( 65 ),2247882.0000000000,2071121.9999999995,2204352.0000000000,2249862.0000000000,2134042.0000000005,2182117.8058500001,13089381.0192750020
