代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13225091.0192750020
最後資金,13710165.1129500030
真實報酬,485074.0936750006

夏普值報酬,0.0279783180
夏普值風險,0.0143744290
夏普值,1.9463950830

預期報酬,5844.1651689540
風險,218933.4878164580
起點值,0.0266937928

投資組合檔數,6
Stock#,2301(12)[18],2308(14)[12],2881(32)[38],2912(40)[6],3231(43)[47],9999(49)[26]
張數,61,20,64,15,102,-1,
分配資金,2204181,2204181,2204181,2204181,2204181,2204181,
剩餘資金,20991.0000000000,18381.0000000000,17301.0000000000,25580.9999999995,16281.0000000000,2204181.0000000000,
FS( 1 ),2204181.0000000000,2204181.0000000000,2204181.0000000000,2204181.0000000000,2204181.0000000000,2204181.0000000000,13225091.0192750020
FS( 2 ),2274941.0000000005,2212581.0000000000,2147221.0000000000,2217230.9999999995,2217441.0000000000,2204181.0000000000,13273601.0192750020
FS( 3 ),2350580.9999999995,2212581.0000000000,2149781.0000000000,2236730.9999999995,2220501.0000000000,2204181.0000000000,13374361.0192750020
FS( 4 ),2309100.9999999995,2170381.0000000000,2097301.0000000000,2204181.0000000000,2083821.0000000000,2204181.0000000000,13068971.0192750020
FS( 5 ),2304830.9999999995,2178981.0000000000,2103061.0000000000,2204181.0000000000,2030781.0000000000,2204181.0000000000,13026021.0192750020
FS( 6 ),2318250.9999999995,2187381.0000000000,2149781.0000000000,2236730.9999999995,2034861.0000000000,2204181.0000000000,13131191.0192750020
FS( 7 ),2368881.0000000005,2212581.0000000000,2154901.0000000000,2295531.0000000000,2057301.0000000002,2204181.0000000000,13293381.0192750020
FS( 8 ),2364000.9999999995,2229381.0000000000,2160021.0000000000,2406380.9999999995,2044041.0000000000,2204181.0000000000,13408011.0192750020
FS( 9 ),2354850.9999999995,2288180.9999999995,2126101.0000000000,2426030.9999999995,1958361.0000000000,2204181.0000000000,13357711.0192750000
FS( 10 ),2299951.0000000000,2288180.9999999995,2123541.0000000000,2439080.9999999995,1948161.0000000000,2204181.0000000000,13303101.0192750020
FS( 11 ),2336551.0000000000,2288180.9999999995,2128661.0000000000,2439080.9999999995,1964481.0000000000,2204181.0000000000,13361141.0192750020
FS( 12 ),2309100.9999999995,2288180.9999999995,2123541.0000000000,2386880.9999999991,1945101.0000000000,2204181.0000000000,13256991.0192750000
FS( 13 ),2323131.0000000005,2288180.9999999995,2165141.0000000000,2373830.9999999995,1948161.0000000000,2204181.0000000000,13302631.0192750020
FS( 14 ),2354850.9999999995,2296581.0000000000,2196501.0000000000,2360781.0000000000,1911440.9999999998,2204181.0000000000,13324341.0192750020
FS( 15 ),2368881.0000000005,2288180.9999999995,2193941.0000000000,2373830.9999999995,1934901.0000000000,2204181.0000000000,13363921.0192750020
FS( 16 ),2368881.0000000005,2296581.0000000000,2217621.0000000000,2439080.9999999995,1967541.0000000000,2204181.0000000000,13493891.0192750020
