代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18680240.6584500040
最後資金,18870900.6584500040
真實報酬,190660.0000000000

夏普值報酬,0.0015065066
夏普值風險,0.0252838952
夏普值,0.0595836445

預期報酬,20948.0915697674
風險,514939.1684939296
起點值,0.0406807111

投資組合檔數,7
Stock#,2303(13)[50],2474(26)[23],2882(31)[7],2883(32)[20],2884(33)[6],2887(36)[4],3008(41)[27]
張數,204,10,68,337,215,238,1,
分配資金,2668605,2668605,2668605,2668605,2668605,2668605,2668605,
剩餘資金,6404.9999999995,198505.0000000000,37685.0000000000,6305.0000000000,455.0000000000,3005.0000000000,473675.0000000000,
FS( 1 ),2668605.0000000000,2668605.0000000000,2668605.0000000000,2668605.0000000000,2668605.0000000000,2668605.0000000000,2668605.0000000000,18680240.6584500040
FS( 2 ),2676764.9999999995,2695505.0000000000,2654325.0000000000,2695565.0000000000,2653555.0000000000,2668605.0000000000,2673325.0000000000,18717650.6584500040
FS( 3 ),2737964.9999999995,2722505.0000000000,2648885.0000000000,2685455.0000000000,2653555.0000000000,2651945.0000000000,2734695.0000000000,18835010.6584500040
FS( 4 ),2886884.9999999995,2659605.0000000005,2654325.0000000000,2692195.0000000000,2634205.0000000000,2651945.0000000000,2711095.0000000000,18890260.6584500040
FS( 5 ),2878724.9999999995,2744904.9999999995,2640045.0000000000,2675345.0000000000,2660004.9999999995,2659085.0000000000,2763015.0000000000,19021130.6584500040
FS( 6 ),2815484.9999999995,2749405.0000000000,2691045.0000000000,2668605.0000000000,2660004.9999999995,2668605.0000000000,2777175.0000000000,19030330.6584500040
FS( 7 ),2797124.9999999995,2722505.0000000000,2693765.0000000000,2692195.0000000000,2653555.0000000000,2720965.0000000000,2706365.0000000000,18986480.6584500040
FS( 8 ),2833844.9999999995,2735905.0000000000,2770605.0000000000,2762965.0000000000,2687955.0000000000,2763804.9999999995,2814935.0000000000,19370020.6584500040
FS( 9 ),2760404.9999999995,2709005.0000000000,2744765.0000000000,2719155.0000000005,2687955.0000000000,2701925.0000000000,2829095.0000000000,19152310.6584500040
FS( 10 ),2860364.9999999995,2668605.0000000000,2866485.0000000000,2786555.0000000000,2758905.0000000000,2720965.0000000000,2890465.0000000000,19552350.6584500040
FS( 11 ),2833844.9999999995,2722505.0000000000,2922925.0000000000,2857325.0000000005,2771805.0000000000,2763804.9999999995,2899905.0000000000,19772120.6584500040
FS( 12 ),2786924.9999999995,2682005.0000000000,2912045.0000000000,2884284.9999999995,2758905.0000000000,2754285.0000000000,2961265.0000000000,19739720.6584500040
FS( 13 ),2725724.9999999995,2659605.0000000005,2934485.0000000000,2884284.9999999995,2780405.0000000000,2754285.0000000000,2862135.0000000000,19600930.6584500040
FS( 14 ),2752244.9999999995,2713505.0000000000,2951485.0000000000,2870805.0000000000,2780405.0000000000,2747145.0000000000,2720535.0000000000,19536130.6584500040
FS( 15 ),2805284.9999999995,2695505.0000000000,2956925.0000000000,2857325.0000000005,2771805.0000000000,2770945.0000000000,2843255.0000000000,19701050.6584500040
FS( 16 ),2833844.9999999995,2686505.0000000000,2956925.0000000000,2870805.0000000000,2786855.0000000000,2780465.0000000000,2829095.0000000000,19744500.6584500040
FS( 17 ),2823645.0000000000,2735905.0000000000,3041925.0000000000,2884284.9999999995,2786855.0000000000,2780465.0000000000,2805495.0000000000,19858580.6584500040
FS( 18 ),2752244.9999999995,2659605.0000000005,3036485.0000000000,2897765.0000000000,2806205.0000000000,2797125.0000000000,2645005.0000000000,19594440.6584500040
FS( 19 ),2680844.9999999995,2547305.0000000000,3087485.0000000000,2884284.9999999995,2834155.0000000000,2832825.0000000000,2602525.0000000000,19469430.6584500040
FS( 20 ),2644124.9999999995,2439505.0000000000,3014045.0000000000,2928095.0000000000,2855655.0000000000,2806645.0000000000,2654445.0000000000,19342520.6584500040
FS( 21 ),2689004.9999999995,2497905.0000000000,3061645.0000000000,2897765.0000000000,2855655.0000000000,2832825.0000000000,2687485.0000000000,19522290.6584500040
FS( 22 ),2536004.9999999995,2426005.0000000000,3031725.0000000000,2837105.0000000000,2793305.0000000000,2789985.0000000000,2673325.0000000000,19087460.6584500040
FS( 23 ),2446244.9999999995,2506905.0000000000,2972564.9999999995,2779815.0000000000,2786855.0000000000,2770945.0000000000,2668605.0000000000,18931940.6584500040
FS( 24 ),2454404.9999999995,2551805.0000000000,2948765.0000000000,2783185.0000000000,2765355.0000000000,2780465.0000000000,2739415.0000000000,19023400.6584500040
FS( 25 ),2383004.9999999995,2471005.0000000000,2862405.0000000000,2739374.9999999995,2709455.0000000000,2728105.0000000000,2654445.0000000000,18547800.6584500040
