代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12094247.9393500020
最後資金,12053636.2669750020
真實報酬,-40611.6723749992

夏普值報酬,-0.0120579328
夏普值風險,0.0130674539
夏普值,-0.9227453879

預期報酬,-4069.6465455277
風險,156964.6078947253
起點值,-638790474.2888828500

投資組合檔數,3
Stock#,2357(21)[40],2412(24)[34],9999(49)[28]
張數,27,53,-1,
分配資金,4031415,4031415,4031415,
剩餘資金,68085.0000000000,70195.0000000000,4031415.0000000000,
FS( 1 ),4031415.0000000000,4031415.0000000000,4031415.0000000000,12094247.9393500020
FS( 2 ),3810285.0000000000,4050494.9999999995,4031415.0000000000,11892197.9393500020
FS( 3 ),3902625.0000000005,3992195.0000000000,4031415.0000000000,11926237.9393500020
FS( 4 ),3883995.0000000005,4050494.9999999995,4031415.0000000000,11965907.9393500020
FS( 5 ),4031415.0000000000,3972585.0000000000,4031415.0000000000,12035417.9393500020
FS( 6 ),4261995.0000000009,3937605.0000000000,4031415.0000000000,12231017.9393500020
FS( 7 ),4215825.0000000000,3933895.0000000005,4031415.0000000000,12181137.9393500020
FS( 8 ),4160475.0000000000,3929654.9999999995,4031415.0000000000,12121547.9393500020
FS( 9 ),4050044.9999999995,3914285.0000000000,4031415.0000000000,11995747.9393500020
FS( 10 ),4169924.9999999991,3945555.0000000000,4031415.0000000000,12146897.9393500020
FS( 11 ),4068404.9999999995,3933895.0000000005,4031415.0000000000,12033717.9393500020
FS( 12 ),4095945.0000000000,3952975.0000000000,4031415.0000000000,12080337.9393500020
FS( 13 ),3994695.0000000000,3949264.9999999995,4031415.0000000000,11975377.9393500020
FS( 14 ),3976335.0000000000,3960925.0000000000,4031415.0000000000,11968677.9393500020
FS( 15 ),4077585.0000000000,4011805.0000000000,4031415.0000000000,12120807.9393500020
FS( 16 ),4105395.0000000000,3992195.0000000000,4031415.0000000000,12129007.9393500020
FS( 17 ),4086765.0000000005,3992195.0000000000,4031415.0000000000,12110377.9393500020
FS( 18 ),4160475.0000000000,3952975.0000000000,4031415.0000000000,12144867.9393500020
FS( 19 ),4068404.9999999995,3957215.0000000000,4031415.0000000000,12057037.9393500020
FS( 20 ),3948525.0000000000,3992195.0000000000,4031415.0000000000,11972137.9393500020
FS( 21 ),3893174.9999999995,3972585.0000000000,4031415.0000000000,11897177.9393500020
FS( 22 ),3865635.0000000000,3992195.0000000000,4031415.0000000000,11889247.9393500020
FS( 23 ),3828645.0000000000,3972585.0000000000,4031415.0000000000,11832647.9393500020
FS( 24 ),3902625.0000000005,3964635.0000000000,4031415.0000000000,11898677.9393500020
FS( 25 ),3994695.0000000000,3968875.0000000005,4031415.0000000000,11994987.9393500020
FS( 26 ),3994695.0000000000,3992195.0000000000,4031415.0000000000,12018307.9393500020
FS( 27 ),3948525.0000000000,3992195.0000000000,4031415.0000000000,11972137.9393500020
FS( 28 ),3847275.0000000000,3992195.0000000000,4031415.0000000000,11870887.9393500020
FS( 29 ),3819465.0000000000,3992195.0000000000,4031415.0000000000,11843077.9393500020
FS( 30 ),3920984.9999999995,4011805.0000000000,4031415.0000000000,11964207.9393500020
FS( 31 ),3865635.0000000000,4031415.0000000000,4031415.0000000000,11928467.9393500020
FS( 32 ),3819465.0000000000,4050494.9999999995,4031415.0000000000,11901377.9393500020
FS( 33 ),3865635.0000000000,4109324.9999999995,4031415.0000000000,12006377.9393500020
FS( 34 ),3801104.9999999995,4050494.9999999995,4031415.0000000000,11883017.9393500020
FS( 35 ),3773565.0000000005,3972585.0000000000,4031415.0000000000,11777567.9393500020
FS( 36 ),3579975.0000000000,3992195.0000000000,4031415.0000000000,11603587.9393500020
FS( 37 ),3469275.0000000000,3972585.0000000000,4031415.0000000000,11473277.9393500020
FS( 38 ),3450915.0000000005,3992195.0000000000,4031415.0000000000,11474527.9393500020
FS( 39 ),3552165.0000000000,3952975.0000000000,4031415.0000000000,11536557.9393500020
FS( 40 ),3681225.0000000000,3972585.0000000000,4031415.0000000000,11685227.9393500020
FS( 41 ),3782745.0000000005,3957215.0000000000,4031415.0000000000,11771377.9393500020
FS( 42 ),3838094.9999999995,3957215.0000000000,4031415.0000000000,11826727.9393500020
FS( 43 ),3920984.9999999995,4031415.0000000000,4031415.0000000000,11983817.9393500020
FS( 44 ),3828645.0000000000,4011805.0000000000,4031415.0000000000,11871867.9393500020
FS( 45 ),3819465.0000000000,3992195.0000000000,4031415.0000000000,11843077.9393500020
FS( 46 ),3736575.0000000005,3972585.0000000000,4031415.0000000000,11740577.9393500020
FS( 47 ),3773565.0000000005,4031415.0000000000,4031415.0000000000,11836397.9393500020
FS( 48 ),3791924.9999999995,4031415.0000000000,4031415.0000000000,11854757.9393500020
FS( 49 ),3865635.0000000000,4011805.0000000000,4031415.0000000000,11908857.9393500020
FS( 50 ),3939344.9999999995,4031415.0000000000,4031415.0000000000,12002177.9393500020
FS( 51 ),3939344.9999999995,4011805.0000000000,4031415.0000000000,11982567.9393500020
FS( 52 ),3930165.0000000000,4011805.0000000000,4031415.0000000000,11973387.9393500020
FS( 53 ),3856455.0000000000,3972585.0000000000,4031415.0000000000,11860457.9393500020
FS( 54 ),3920984.9999999995,3992195.0000000000,4031415.0000000000,11944597.9393500020
FS( 55 ),3847275.0000000000,3992195.0000000000,4031415.0000000000,11870887.9393500020
FS( 56 ),3801104.9999999995,4011805.0000000000,4031415.0000000000,11844327.9393500020
FS( 57 ),4031415.0000000000,4031415.0000000000,4031415.0000000000,12094247.9393500020
FS( 58 ),4031415.0000000000,4011805.0000000000,4031415.0000000000,12074637.9393500020
FS( 59 ),4040864.9999999995,3992195.0000000000,4031415.0000000000,12064477.9393500020
FS( 60 ),4031415.0000000000,3960925.0000000000,4031415.0000000000,12023757.9393500020
FS( 61 ),4040864.9999999995,3992195.0000000000,4031415.0000000000,12064477.9393500020
FS( 62 ),4040864.9999999995,3972585.0000000000,4031415.0000000000,12044867.9393500020
FS( 63 ),4040864.9999999995,3992195.0000000000,4031415.0000000000,12064477.9393500020
FS( 64 ),4040864.9999999995,3972585.0000000000,4040183.3276250004,12053636.2669750020
