代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12590107.9393500020
最後資金,12094247.9393500020
真實報酬,-495860.0000000000

夏普值報酬,-0.0480848887
夏普值風險,0.0318483184
夏普值,-1.5098093460

預期報酬,-4742.4412534031
風險,366193.6873018682
起點值,-1736652049.3961692000

投資組合檔數,4
Stock#,2105(9)[9],2324(15)[25],2412(24)[2],3045(41)[8]
張數,75,134,44,50,
分配資金,3147526,3147526,3147526,3147526,
剩餘資金,2776.0000000000,18626.0000000000,39806.0000000000,59026.0000000000,
FS( 1 ),3147526.0000000000,3147526.0000000000,3147526.0000000000,3147526.0000000000,12590107.9393500020
FS( 2 ),3185026.0000000000,3126086.0000000000,3147526.0000000000,3099526.0000000000,12558167.9393500020
FS( 3 ),3237526.0000000000,3112686.0000000000,3178326.0000000000,3063526.0000000000,12592067.9393500020
FS( 4 ),3218776.0000000000,3139485.9999999995,3224526.0000000000,3107526.0000000000,12690317.9393500020
FS( 5 ),3196276.0000000000,3160925.9999999995,3209126.0000000000,3103526.0000000000,12669857.9393500020
FS( 6 ),3226275.9999999995,3152886.0000000000,3224526.0000000000,3103526.0000000000,12707217.9393500020
FS( 7 ),3248776.0000000000,3134126.0000000000,3178326.0000000000,3107526.0000000000,12668757.9393500020
FS( 8 ),3226275.9999999995,3049706.0000000000,3209126.0000000000,3083526.0000000000,12568637.9393500020
FS( 9 ),3256276.0000000000,3005485.9999999995,3270726.0000000000,3071526.0000000000,12604017.9393500020
FS( 10 ),3298276.0000000000,3036306.0000000000,3255326.0000000000,3087526.0000000000,12677437.9393500020
FS( 11 ),3392026.0000000000,3085886.0000000000,3286126.0000000000,3103526.0000000000,12867567.9393500020
FS( 12 ),3350776.0000000000,3032286.0000000000,3363126.0000000000,3163526.0000000000,12909717.9393500020
FS( 13 ),3354526.0000000000,3053726.0000000000,3409326.0000000000,3135526.0000000000,12953107.9393500020
FS( 14 ),3373276.0000000000,3223906.0000000000,3424726.0000000000,3143526.0000000000,13165437.9393500020
FS( 15 ),3373276.0000000000,3290906.0000000000,3409326.0000000000,3143526.0000000000,13217037.9393500020
FS( 16 ),3354526.0000000000,3298946.0000000000,3266766.0000000000,3143526.0000000000,13063767.9393500020
FS( 17 ),3252526.0000000000,3308326.0000000005,3217926.0000000005,3139526.0000000000,12918307.9393500020
FS( 18 ),3271276.0000000000,3277506.0000000000,3272926.0000000005,3139526.0000000000,12961237.9393500020
FS( 19 ),3218776.0000000000,3339146.0000000000,3260165.9999999995,3139526.0000000000,12957617.9393500020
FS( 20 ),3294526.0000000000,3361925.9999999995,3279526.0000000000,3167526.0000000000,13103507.9393500020
FS( 21 ),3260026.0000000000,3352546.0000000000,3279526.0000000000,3236026.0000000000,13128127.9393500020
FS( 22 ),3290776.0000000005,3398106.0000000000,3279526.0000000000,3392026.0000000000,13360437.9393500020
FS( 23 ),3343276.0000000000,3415526.0000000000,3272926.0000000005,3340026.0000000000,13371757.9393500020
FS( 24 ),3302026.0000000000,3348526.0000000000,3269846.0000000000,3312026.0000000000,13232427.9393500020
FS( 25 ),3143026.0000000000,3234626.0000000000,3279526.0000000000,3316026.0000000000,12973207.9393500020
FS( 26 ),2925526.0000000000,3022906.0000000000,3217926.0000000005,3215526.0000000000,12381887.9393500020
FS( 27 ),2916526.0000000000,2816546.0000000000,3107926.0000000005,3051526.0000000000,11892527.9393500020
FS( 28 ),2995276.0000000000,2647706.0000000000,3107926.0000000005,3023526.0000000000,11774437.9393500020
FS( 29 ),3055276.0000000000,2792425.9999999995,3143566.0000000000,3047526.0000000000,12038797.9393500020
FS( 30 ),2953276.0000000005,2917046.0000000000,3143566.0000000000,3063526.0000000000,12077417.9393500020
FS( 31 ),2999776.0000000000,2805826.0000000005,3146646.0000000000,3131526.0000000000,12083777.9393500020
FS( 32 ),3096526.0000000000,2898286.0000000000,3231126.0000000000,3179526.0000000000,12405467.9393500020
FS( 33 ),3106276.0000000000,2874166.0000000000,3214846.0000000000,3147526.0000000000,12342817.9393500020
FS( 34 ),3078526.0000000000,2758925.9999999995,3214846.0000000000,3131526.0000000000,12183827.9393500020
FS( 35 ),3059776.0000000000,2681206.0000000000,3217926.0000000005,3107526.0000000000,12066437.9393500020
FS( 36 ),2944276.0000000000,2537826.0000000005,3214846.0000000000,3127526.0000000000,11824477.9393500020
FS( 37 ),2874526.0000000000,2571326.0000000005,3250486.0000000000,3203526.0000000000,11899867.9393500020
FS( 38 ),2948776.0000000000,2748206.0000000000,3328366.0000000000,3252026.0000000000,12277377.9393500020
FS( 39 ),2930026.0000000000,2628946.0000000000,3328366.0000000000,3211526.0000000000,12098867.9393500020
FS( 40 ),2953276.0000000005,2575346.0000000000,3328366.0000000000,3211526.0000000000,12068517.9393500020
FS( 41 ),2935276.0000000000,2619566.0000000000,3312086.0000000000,3207526.0000000000,12074457.9393500020
FS( 42 ),3064276.0000000000,2738826.0000000005,3312086.0000000000,3207526.0000000000,12322717.9393500020
FS( 43 ),3110776.0000000000,2883546.0000000000,3279526.0000000000,3207526.0000000000,12481377.9393500020
FS( 44 ),3115276.0000000000,3008166.0000000000,3276446.0000000005,3207526.0000000000,12607417.9393500020
FS( 45 ),3175276.0000000000,2825925.9999999995,3279526.0000000000,3163526.0000000000,12444257.9393500020
FS( 46 ),3189526.0000000000,2850046.0000000000,3263246.0000000000,3143526.0000000000,12446347.9393500020
FS( 47 ),3185026.0000000000,2710686.0000000000,3240806.0000000000,3163526.0000000000,12300047.9393500020
FS( 48 ),3087526.0000000000,2662446.0000000000,3221446.0000000005,3155526.0000000000,12126947.9393500020
FS( 49 ),3147526.0000000000,2729446.0000000000,3295806.0000000000,3215526.0000000000,12388307.9393500020
FS( 50 ),3217276.0000000000,2772326.0000000005,3266766.0000000000,3224026.0000000000,12480397.9393500020
FS( 51 ),3240526.0000000000,2805826.0000000005,3279526.0000000000,3215526.0000000000,12541407.9393500020
FS( 52 ),3249526.0000000000,2738826.0000000005,3266766.0000000000,3187526.0000000000,12442647.9393500020
FS( 53 ),3217276.0000000000,2710686.0000000000,3272926.0000000005,3199526.0000000000,12400417.9393500020
FS( 54 ),3258525.9999999995,2820566.0000000000,3295806.0000000000,3211526.0000000000,12586427.9393500020
FS( 55 ),3268276.0000000000,2878186.0000000000,3295806.0000000000,3203526.0000000000,12645797.9393500020
FS( 56 ),3240526.0000000000,2835306.0000000000,3279526.0000000000,3203526.0000000000,12558887.9393500020
