代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13089381.0192750020
最後資金,13225091.0192750020
真實報酬,135710.0000000000

夏普值報酬,0.0016679463
夏普值風險,0.0321107349
夏普值,0.0519435741

預期報酬,-3225.8806307805
風險,488095.5088014355
起點值,-1574537847.8134995000

投資組合檔數,5
Stock#,1101(0)[35],2409(26)[51],2454(28)[24],3008(42)[48],3673(47)[18]
張數,85,215,9,3,5,
分配資金,2617876,2617876,2617876,2617876,2617876,
剩餘資金,29626.0000000000,9925.9999999995,209566.0000000000,298606.0000000000,188925.9999999995,
FS( 1 ),2617876.0000000000,2617876.0000000000,2617876.0000000000,2617876.0000000000,2617876.0000000000,13089381.0192750020
FS( 2 ),2607675.9999999995,2626475.9999999995,2625256.0000000000,2595586.0000000000,2641175.9999999995,13096171.0192750020
FS( 3 ),2617876.0000000000,2626475.9999999995,2473336.0000000000,2534266.0000000000,2664525.9999999995,12916481.0192750020
FS( 4 ),2611076.0000000005,2493175.9999999995,2443726.0000000000,2378146.0000000000,2571276.0000000000,12497401.0192750020
FS( 5 ),2584726.0000000000,2523275.9999999995,2451106.0000000000,2355856.0000000000,2473375.9999999995,12388341.0192750020
FS( 6 ),2588126.0000000000,2465225.9999999995,2521575.9999999995,2366986.0000000000,2445376.0000000000,12387291.0192750020
FS( 7 ),2661226.0000000000,2426525.9999999995,2536335.9999999995,2333536.0000000000,2473375.9999999995,12431001.0192750020
FS( 8 ),2661226.0000000000,2379225.9999999991,2525266.0000000005,2383726.0000000000,2468675.9999999995,12418121.0192750020
FS( 9 ),2651026.0000000000,2409325.9999999995,2521575.9999999995,2314036.0000000000,2412725.9999999995,12308691.0192750020
FS( 10 ),2617876.0000000000,2331925.9999999995,2517796.0000000005,2319616.0000000000,2380125.9999999995,12167341.0192750020
FS( 11 ),2614476.0000000000,2237325.9999999995,2503036.0000000005,2344696.0000000000,2328825.9999999995,12028361.0192750020
FS( 12 ),2537976.0000000000,2226575.9999999995,2484496.0000000005,2302876.0000000000,2300875.9999999995,11852801.0192750020
FS( 13 ),2600876.0000000000,2198625.9999999995,2499345.9999999995,2319616.0000000000,2431375.9999999995,12049841.0192750020
FS( 14 ),2607675.9999999995,2237325.9999999995,2554876.0000000000,2344696.0000000000,2473375.9999999995,12217951.0192750020
FS( 15 ),2617876.0000000000,2226575.9999999995,2569726.0000000000,2344696.0000000000,2480325.9999999991,12239201.0192750020
FS( 16 ),2614476.0000000000,2256675.9999999995,2562256.0000000000,2347486.0000000000,2461725.9999999995,12242621.0192750020
FS( 17 ),2617876.0000000000,2276025.9999999995,2573416.0000000000,2389306.0000000000,2489675.9999999995,12346301.0192750020
FS( 18 ),2624676.0000000000,2293225.9999999991,2595646.0000000000,2366986.0000000000,2485026.0000000000,12365561.0192750020
FS( 19 ),2634026.0000000000,2245925.9999999995,2617876.0000000000,2375356.0000000000,2473375.9999999995,12346561.0192750020
FS( 20 ),2657826.0000000005,2331925.9999999995,2617876.0000000000,2520316.0000000000,2561925.9999999995,12689871.0192750020
FS( 21 ),2670576.0000000000,2276025.9999999995,2617876.0000000000,2478496.0000000000,2552625.9999999995,12595601.0192750020
FS( 22 ),2677376.0000000000,2303975.9999999995,2603026.0000000000,2453416.0000000000,2557275.9999999995,12595071.0192750020
FS( 23 ),2687576.0000000000,2245925.9999999995,2614186.0000000000,2520316.0000000000,2543275.9999999995,12611281.0192750020
FS( 24 ),2713925.9999999995,2209376.0000000000,2617876.0000000000,2517526.0000000000,2561925.9999999995,12620631.0192750020
FS( 25 ),2667176.0000000000,2123375.9999999995,2625256.0000000000,2567716.0000000000,2580575.9999999995,12564101.0192750020
FS( 26 ),2628076.0000000000,2162075.9999999995,2617876.0000000000,2542606.0000000000,2594575.9999999995,12545211.0192750020
FS( 27 ),2614476.0000000000,2303975.9999999995,2617876.0000000000,2539816.0000000000,2711125.9999999995,12787271.0192750020
FS( 28 ),2614476.0000000000,2456626.0000000000,2610496.0000000000,2626246.0000000000,2771725.9999999991,13079571.0192750020
FS( 29 ),2567726.0000000000,2437275.9999999995,2625256.0000000000,2606716.0000000000,2809025.9999999995,13046001.0192750020
FS( 30 ),2511626.0000000000,2445875.9999999995,2625256.0000000000,2553766.0000000000,2790375.9999999995,12926901.0192750020
FS( 31 ),2567726.0000000000,2484575.9999999995,2632726.0000000000,2548186.0000000000,2715775.9999999995,12948991.0192750020
FS( 32 ),2581326.0000000000,2493175.9999999995,2629036.0000000000,2559346.0000000005,2813675.9999999995,13076561.0192750020
FS( 33 ),2564326.0000000000,2512525.9999999995,2703106.0000000000,2531476.0000000000,2818375.9999999995,13129811.0192750020
FS( 34 ),2541376.0000000000,2465225.9999999995,2654956.0000000000,2534266.0000000000,2762425.9999999995,12958251.0192750020
FS( 35 ),2554976.0000000000,2465225.9999999995,2680876.0000000000,2528686.0000000000,2809025.9999999995,13038791.0192750020
FS( 36 ),2607675.9999999995,2493175.9999999995,2717956.0000000000,2576056.0000000000,2813675.9999999995,13208541.0192750020
