代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13823935.1129500030
最後資金,14778246.2890250030
真實報酬,954311.1760750003

夏普值報酬,0.0603332505
夏普值風險,0.0132559252
夏普值,4.5514175377

預期報酬,10871.8484646866
風險,198909.2621555971
起點值,0.0546573264

投資組合檔數,6
Stock#,1101(0)[8],2324(17)[36],2347(20)[41],2454(27)[3],2886(36)[17],9999(49)[31]
張數,67,129,65,7,120,-1,
分配資金,2303989,2303989,2303989,2303989,2303989,2303989,
剩餘資金,9239.0000000000,9079.0000000000,25739.0000000000,143089.0000000000,7189.0000000000,2303989.0000000000,
FS( 1 ),2303989.0000000000,2303989.0000000000,2303989.0000000000,2303989.0000000000,2303989.0000000000,2303989.0000000000,13823935.1129500030
FS( 2 ),2336819.0000000000,2452339.0000000000,2303989.0000000000,2318759.0000000000,2261988.9999999995,2303989.0000000000,13977885.1129500030
FS( 3 ),2353569.0000000000,2431699.0000000005,2404089.0000000005,2366009.0000000000,2332789.0000000000,2303989.0000000000,14192145.1129500030
FS( 4 ),2375679.0000000000,2355589.0000000000,2371589.0000000005,2386729.0000000000,2347189.0000000000,2303989.0000000000,14140765.1129500030
FS( 5 ),2361609.0000000000,2365909.0000000000,2374189.0000000005,2348299.0000000000,2351988.9999999995,2303989.0000000000,14105985.1129500030
FS( 6 ),2408509.0000000000,2355589.0000000000,2381339.0000000000,2380849.0000000000,2369989.0000000000,2303989.0000000000,14200265.1129500030
FS( 7 ),2386399.0000000000,2411059.0000000000,2363788.9999999995,2401499.0000000000,2374789.0000000000,2303989.0000000000,14241525.1129500030
FS( 8 ),2375679.0000000000,2400739.0000000000,2371589.0000000005,2416269.0000000005,2369989.0000000000,2303989.0000000000,14238255.1129500030
FS( 9 ),2386399.0000000000,2273029.0000000005,2371589.0000000005,2416269.0000000005,2369989.0000000000,2303989.0000000000,14121265.1129500030
FS( 10 ),2424589.0000000000,2350429.0000000000,2406689.0000000005,2472479.0000000000,2393989.0000000000,2303989.0000000000,14352165.1129500030
FS( 11 ),2421909.0000000000,2309148.9999999995,2376138.9999999995,2445879.0000000000,2379589.0000000000,2303989.0000000000,14236655.1129500030
FS( 12 ),2427939.0000000005,2350429.0000000000,2348839.0000000000,2472479.0000000000,2360389.0000000000,2303989.0000000000,14264065.1129500030
FS( 13 ),2411189.0000000005,2350429.0000000000,2351439.0000000005,2478359.0000000000,2374789.0000000000,2303989.0000000000,14270195.1129500030
FS( 14 ),2386399.0000000000,2371069.0000000000,2356639.0000000000,2457709.0000000005,2332789.0000000000,2303989.0000000000,14208595.1129500030
FS( 15 ),2386399.0000000000,2371069.0000000000,2396288.9999999995,2457709.0000000005,2332789.0000000000,2303989.0000000000,14248245.1129500030
FS( 16 ),2369649.0000000000,2371069.0000000000,2421639.0000000000,2484309.0000000000,2347189.0000000000,2303989.0000000000,14297845.1129500030
FS( 17 ),2364288.9999999995,2350429.0000000000,2406689.0000000005,2472479.0000000000,2355589.0000000000,2303989.0000000000,14253465.1129500030
FS( 18 ),2326098.9999999995,2374939.0000000000,2393689.0000000000,2439929.0000000000,2351988.9999999995,2303989.0000000000,14190635.1129500030
FS( 19 ),2356249.0000000000,2385259.0000000005,2374189.0000000005,2454699.0000000000,2389189.0000000000,2303989.0000000000,14263575.1129500030
FS( 20 ),2347538.9999999995,2380099.0000000000,2381339.0000000000,2478359.0000000000,2379589.0000000000,2303989.0000000000,14270915.1129500030
FS( 21 ),2361609.0000000000,2405898.9999999995,2401489.0000000000,2478359.0000000000,2403588.9999999995,2303989.0000000000,14354935.1129500030
FS( 22 ),2361609.0000000000,2371069.0000000000,2374189.0000000005,2519729.0000000000,2432389.0000000005,2303989.0000000000,14362975.1129500030
