代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14778246.2890250030
最後資金,15389356.2890250030
真實報酬,611110.0000000000

夏普值報酬,0.0326519973
夏普值風險,0.0228362632
夏普值,1.4298310096

預期報酬,6546.1279858939
風險,275205.3992479096
起點值,0.0237863356

投資組合檔數,8
Stock#,1101(0)[12],2002(8)[27],2317(16)[5],2454(27)[18],2474(28)[3],2498(29)[14],2882(33)[44],3008(41)[8]
張數,49,80,34,4,10,13,46,1,
分配資金,1847280,1847280,1847280,1847280,1847280,1847280,1847280,1847280,
剩餘資金,20070.0000000000,11280.0000000000,19100.0000000000,357440.0000000000,77780.0000000000,58739.9999999998,28440.0000000000,709690.0000000000,
FS( 1 ),1847280.0000000000,1847280.0000000000,1847280.0000000000,1847280.0000000000,1847280.0000000000,1847280.0000000000,1847280.0000000000,1847280.0000000000,14778246.2890250030
FS( 2 ),1812980.0000000000,1832880.0000000000,1824500.0000000000,1828720.0000000000,1829280.0000000000,1847280.0000000000,1832560.0000000000,1856720.0000000000,14664926.2890250030
FS( 3 ),1774760.0000000000,1826480.0000000000,1815660.0000000002,1815200.0000000000,1788880.0000000002,1782799.9999999998,1804960.0000000000,1818960.0000000000,14427706.2890250030
FS( 4 ),1796810.0000000000,1812080.0000000002,1815660.0000000002,1771280.0000000000,1824780.0000000000,1750429.9999999998,1827040.0000000002,1823680.0000000000,14421766.2890250030
FS( 5 ),1786519.9999999998,1812080.0000000002,1826880.0000000000,1732440.0000000000,1824780.0000000000,1737559.9999999995,1817839.9999999998,1781190.0000000000,14319296.2890250030
FS( 6 ),1746339.9999999998,1808880.0000000000,1849660.0000000002,1749320.0000000000,1869680.0000000000,1718189.9999999998,1808640.0000000000,1776470.0000000000,14327186.2890250030
FS( 7 ),1782600.0000000000,1808880.0000000000,1865640.0000000000,1766200.0000000000,1901180.0000000000,1711689.9999999998,1788399.9999999998,1795360.0000000000,14419956.2890250030
FS( 8 ),1782600.0000000000,1826480.0000000000,1879240.0000000000,1761160.0000000000,1910080.0000000000,1750429.9999999998,1784720.0000000000,1795360.0000000000,14490076.2890250030
FS( 9 ),1794850.0000000000,1853680.0000000000,1890460.0000000000,1761160.0000000000,1869680.0000000000,1744059.9999999995,1754820.0000000000,1762310.0000000000,14431026.2890250030
FS( 10 ),1820820.0000000000,1860880.0000000002,1913240.0000000000,1772960.0000000000,1914580.0000000002,1847280.0000000000,1754820.0000000000,1833120.0000000000,14717706.2890250030
FS( 11 ),1790930.0000000002,1860880.0000000002,1926840.0000000000,1769600.0000000000,1901180.0000000000,1789170.0000000000,1776899.9999999998,1818960.0000000000,14634466.2890250030
FS( 12 ),1782600.0000000000,1843280.0000000000,1924799.9999999998,1759440.0000000000,1901180.0000000000,1808539.9999999998,1767700.0000000002,1852000.0000000000,14639546.2890250030
FS( 13 ),1796810.0000000000,1857679.9999999998,1956420.0000000000,1742560.0000000000,1941580.0000000000,1815039.9999999998,1769540.0000000002,1870880.0000000000,14750516.2890250030
FS( 14 ),1827190.0000000002,1857679.9999999998,1940440.0000000000,1668240.0000000000,1937080.0000000002,1931259.9999999998,1795760.0000000002,1889760.0000000000,14847416.2890250030
FS( 15 ),1838949.9999999998,1857679.9999999998,1933640.0000000000,1705400.0000000000,1968479.9999999998,1931259.9999999998,1792080.0000000000,1885040.0000000000,14912536.2890250030
