代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9659060.0000000000
真實報酬,-340940.0000000000

夏普值報酬,-0.0427940000
夏普值風險,0.0361714913
夏普值,-1.1830864143

預期報酬,-9649.5708987611
風險,280609.8901994856
起點值,-2707765030.3735161000

投資組合檔數,6
Stock#,2105(9)[46],2324(15)[9],2354(20)[17],2409(24)[41],8046(47)[5],9904(48)[16]
張數,59,61,22,48,16,94,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,3456.0000000000,20276.0000000002,39326.0000000000,7786.0000000000,86026.0000000000,14146.0000000002,
FS( 1 ),1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,10000000.0000000000
FS( 2 ),1657226.0000000000,1659346.0000000005,1666666.0000000000,1669066.0000000000,1763146.0000000000,1719306.0000000002,10134760.0000000000
FS( 3 ),1657226.0000000000,1673986.0000000002,1666666.0000000000,1754026.0000000002,1808106.0000000000,1708966.0000000005,10268980.0000000000
FS( 4 ),1618286.0000000002,1711806.0000000002,1640046.0000000000,1718985.9999999998,1775946.0000000000,1695806.0000000002,10160880.0000000000
FS( 5 ),1620646.0000000000,1726446.0000000000,1640046.0000000000,1741545.9999999998,1833866.0000000000,1715546.0000000002,10278100.0000000000
FS( 6 ),1623006.0000000000,1749016.0000000002,1633446.0000000000,1737706.0000000000,1898026.0000000000,1715546.0000000002,10356750.0000000000
FS( 7 ),1643656.0000000000,1752676.0000000000,1673265.9999999998,1706506.0000000000,1942986.0000000000,1719306.0000000002,10438400.0000000000
FS( 8 ),1615925.9999999998,1758166.0000000000,1640046.0000000000,1658506.0000000000,1898026.0000000000,1699566.0000000002,10270240.0000000000
FS( 9 ),1618286.0000000002,1818556.0000000002,1660066.0000000000,1683465.9999999998,1930186.0000000000,1706146.0000000002,10416710.0000000000
FS( 10 ),1636576.0000000000,1816116.0000000005,1766765.9999999998,1710346.0000000000,1872426.0000000000,1715546.0000000002,10517780.0000000000
FS( 11 ),1599406.0000000000,1838686.0000000000,1886886.0000000002,1670985.9999999998,1872426.0000000000,1715546.0000000002,10583940.0000000000
FS( 12 ),1565186.0000000000,1797816.0000000002,1860046.0000000000,1625386.0000000002,1833866.0000000000,1728706.0000000002,10411010.0000000000
FS( 13 ),1518576.0000000000,1749016.0000000002,1893486.0000000000,1606666.0000000000,1801706.0000000000,1725886.0000000002,10295340.0000000000
FS( 14 ),1511496.0000000000,1720956.0000000000,1826826.0000000000,1596106.0000000002,1872426.0000000000,1692986.0000000002,10220800.0000000000
FS( 15 ),1486125.9999999998,1700216.0000000002,1706706.0000000000,1591786.0000000000,1788906.0000000000,1637526.0000000000,9911270.0000000000
FS( 16 ),1488486.0000000002,1698386.0000000005,1813406.0000000000,1591786.0000000000,1756746.0000000000,1620606.0000000002,9969420.0000000019
FS( 17 ),1402936.0000000000,1640436.0000000000,1740146.0000000002,1541866.0000000000,1679626.0000000000,1551986.0000000002,9557000.0000000000
FS( 18 ),1417096.0000000000,1652026.0000000002,1786786.0000000000,1531786.0000000000,1788906.0000000000,1558566.0000000002,9735170.0000000000
FS( 19 ),1440106.0000000000,1703876.0000000005,1773366.0000000000,1587946.0000000000,1782346.0000000000,1601806.0000000002,9889450.0000000000
FS( 20 ),1425946.0000000000,1689236.0000000002,1726726.0000000000,1498665.9999999998,1827306.0000000000,1584886.0000000002,9752770.0000000000
FS( 21 ),1412375.9999999998,1702046.0000000002,1673265.9999999998,1433866.0000000000,1718186.0000000000,1555746.0000000002,9495490.0000000000
FS( 22 ),1370486.0000000002,1666666.0000000000,1693286.0000000000,1450665.9999999998,1686026.0000000000,1551986.0000000002,9419120.0000000000
FS( 23 ),1419456.0000000000,1703876.0000000005,1740146.0000000002,1479946.0000000000,1698826.0000000000,1578306.0000000002,9620560.0000000019
FS( 24 ),1414736.0000000002,1722786.0000000002,1706706.0000000000,1475626.0000000000,1705226.0000000000,1558566.0000000002,9583650.0000000000
FS( 25 ),1387006.0000000000,1627626.0000000005,1613426.0000000000,1405066.0000000000,1666666.0000000000,1489946.0000000002,9189740.0000000000
FS( 26 ),1375206.0000000000,1633116.0000000005,1653246.0000000000,1440106.0000000000,1647466.0000000000,1489946.0000000002,9239090.0000000000
FS( 27 ),1405296.0000000002,1629456.0000000000,1653246.0000000000,1458826.0000000000,1653866.0000000000,1493706.0000000002,9294400.0000000000
FS( 28 ),1421816.0000000000,1708146.0000000005,1666666.0000000000,1513066.0000000000,1673226.0000000000,1549166.0000000000,9532090.0000000000
FS( 29 ),1425946.0000000000,1708146.0000000005,1693286.0000000000,1517386.0000000000,1666666.0000000000,1542586.0000000002,9554020.0000000000
FS( 30 ),1440106.0000000000,1749016.0000000002,1726726.0000000000,1486186.0000000000,1686026.0000000000,1558566.0000000002,9646630.0000000000
FS( 31 ),1474916.0000000000,1708146.0000000005,1706706.0000000000,1446346.0000000000,1705226.0000000000,1575486.0000000002,9616830.0000000000
FS( 32 ),1453675.9999999998,1713636.0000000005,1673265.9999999998,1413226.0000000000,1711786.0000000000,1551986.0000000002,9517580.0000000000
FS( 33 ),1433026.0000000000,1743526.0000000002,1633446.0000000000,1371466.0000000000,1666666.0000000000,1558566.0000000002,9406700.0000000000
