代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12053636.2669750020
最後資金,12245280.4315500040
真實報酬,191644.1645750012

夏普值報酬,0.0071992822
夏普值風險,0.0129048042
夏普值,0.5578761288

預期報酬,9962.4228078549
風險,202735.1394032323
起點值,0.0491400891

投資組合檔數,4
Stock#,1216(2)[47],2301(10)[29],4904(45)[41],9999(49)[46]
張數,102,126,71,-1,
分配資金,3013409,3013409,3013409,3013409,
剩餘資金,8489.0000000000,23429.0000000000,1589.0000000000,3013409.0000000000,
FS( 1 ),3013409.0000000000,3013409.0000000000,3013409.0000000000,3013409.0000000000,12053636.2669750020
FS( 2 ),3037889.0000000000,3066328.9999999995,3013409.0000000000,3013409.0000000000,12131036.2669750020
FS( 3 ),3048089.0000000000,3114209.0000000000,3024059.0000000000,3013409.0000000000,12199766.2669750020
FS( 4 ),3058288.9999999995,3198629.0000000000,3019089.0000000000,3013409.0000000000,12289416.2669750020
FS( 5 ),3089909.0000000000,3207449.0000000000,2992109.0000000000,3013409.0000000000,12302876.2669750020
FS( 6 ),3097049.0000000000,3233909.0000000000,2992109.0000000000,3013409.0000000000,12336476.2669750020
FS( 7 ),3166409.0000000000,3322109.0000000000,2981459.0000000000,3013409.0000000000,12483386.2669750020
FS( 8 ),3176609.0000000000,3322109.0000000000,2891999.0000000000,3013409.0000000000,12404126.2669750020
FS( 9 ),3179669.0000000000,3325889.0000000000,2865019.0000000000,3013409.0000000000,12383986.2669750020
FS( 10 ),3179669.0000000000,3325889.0000000000,2901939.0000000000,3013409.0000000000,12420906.2669750020
FS( 11 ),3162329.0000000000,3228869.0000000000,2981459.0000000000,3013409.0000000000,12386066.2669750020
FS( 12 ),3152129.0000000000,3220049.0000000005,2912589.0000000000,3013409.0000000000,12298176.2669750020
FS( 13 ),3172529.0000000000,3233909.0000000000,2933888.9999999995,3013409.0000000000,12353736.2669750020
FS( 14 ),3100109.0000000000,3242729.0000000000,3008439.0000000000,3013409.0000000000,12364686.2669750020
FS( 15 ),3040949.0000000000,3330929.0000000000,3024059.0000000000,3013409.0000000000,12409346.2669750020
FS( 16 ),3006269.0000000000,3278009.0000000000,3002759.0000000000,3013409.0000000000,12300446.2669750020
FS( 17 ),2999129.0000000000,3375029.0000000005,2997789.0000000005,3013409.0000000000,12385356.2669750020
FS( 18 ),2947109.0000000000,3330929.0000000000,3024059.0000000000,3013409.0000000000,12315506.2669750020
FS( 19 ),2974649.0000000000,3251549.0000000005,3008439.0000000000,3013409.0000000000,12248046.2669750020
FS( 20 ),3040949.0000000000,3180989.0000000000,3087959.0000000000,3013409.0000000000,12323306.2669750020
FS( 21 ),2996069.0000000000,3286828.9999999995,3034709.0000000000,3013409.0000000000,12331016.2669750020
FS( 22 ),3134788.9999999995,3281789.0000000000,3045359.0000000000,3013409.0000000000,12475346.2669750020
FS( 23 ),3120509.0000000000,3286828.9999999995,3040388.9999999995,3013409.0000000000,12461136.2669750020
FS( 24 ),3051149.0000000000,3251549.0000000005,3013409.0000000000,3013409.0000000000,12329516.2669750020
FS( 25 ),3089909.0000000000,3269189.0000000000,2987138.9999999995,3013409.0000000000,12359646.2669750020
FS( 26 ),3068489.0000000000,3220049.0000000005,2960869.0000000000,3013409.0000000000,12262816.2669750020
FS( 27 ),3092969.0000000000,3246509.0000000000,3082279.0000000000,3013409.0000000000,12435166.2669750020
FS( 28 ),3037889.0000000000,3286828.9999999995,3172448.9999999995,3013409.0000000000,12510576.2669750020
FS( 29 ),3020549.0000000000,3269189.0000000000,3066659.0000000000,3013409.0000000000,12369806.2669750020
FS( 30 ),2999129.0000000000,3260369.0000000000,3051039.0000000005,3013409.0000000000,12323946.2669750020
FS( 31 ),3055229.0000000005,3242729.0000000000,3045359.0000000000,3013409.0000000000,12356726.2669750020
FS( 32 ),3068489.0000000000,3375029.0000000005,3045359.0000000000,3013409.0000000000,12502286.2669750020
FS( 33 ),3026669.0000000000,3348569.0000000000,3077309.0000000000,3013409.0000000000,12465956.2669750020
FS( 34 ),3048089.0000000000,3405269.0000000000,3289599.0000000000,3013409.0000000000,12756366.2669750020
FS( 35 ),3134788.9999999995,3546389.0000000000,3273269.0000000000,3013409.0000000000,12967856.2669750020
FS( 36 ),3097049.0000000000,3498509.0000000000,3183099.0000000000,3013409.0000000000,12792066.2669750020
FS( 37 ),3097049.0000000000,3463229.0000000000,3210079.0000000000,3013409.0000000000,12783766.2669750020
FS( 38 ),3075629.0000000000,3410308.9999999995,3146179.0000000000,3013409.0000000000,12645526.2669750020
FS( 39 ),3009329.0000000000,3352349.0000000000,3130559.0000000000,3013409.0000000000,12505646.2669750020
FS( 40 ),2991989.0000000000,3378808.9999999995,3103579.0000000000,3013409.0000000000,12487786.2669750020
FS( 41 ),2936909.0000000000,3427949.0000000000,3109259.0000000000,3013409.0000000000,12487526.2669750020
FS( 42 ),2981788.9999999995,3463229.0000000000,3172448.9999999995,3013409.0000000000,12630876.2669750020
FS( 43 ),2968529.0000000000,3401489.0000000000,3156829.0000000000,3013409.0000000000,12540256.2669750020
FS( 44 ),2933849.0000000000,3269189.0000000000,3114229.0000000005,3013409.0000000000,12330676.2669750020
FS( 45 ),2988929.0000000000,3330929.0000000000,3103579.0000000000,3013409.0000000000,12436846.2669750020
FS( 46 ),2999129.0000000000,3369989.0000000000,3156829.0000000000,3013409.0000000000,12539356.2669750020
FS( 47 ),3013409.0000000000,3352349.0000000000,3130559.0000000000,3013409.0000000000,12509726.2669750020
FS( 48 ),2939969.0000000000,3299429.0000000000,3092929.0000000000,3013409.0000000000,12345736.2669750020
FS( 49 ),2933849.0000000000,3352349.0000000000,3082279.0000000000,3013409.0000000000,12381886.2669750020
FS( 50 ),2947109.0000000000,3334709.0000000000,3040388.9999999995,3013409.0000000000,12335616.2669750020
FS( 51 ),2968529.0000000000,3313289.0000000000,3141209.0000000000,3013409.0000000000,12436436.2669750020
FS( 52 ),2985869.0000000000,3325889.0000000000,3215049.0000000000,3013409.0000000000,12540216.2669750020
FS( 53 ),2996069.0000000000,3348569.0000000000,3130559.0000000000,3013409.0000000000,12488606.2669750020
FS( 54 ),2944049.0000000000,3237689.0000000000,3161799.0000000000,3013409.0000000000,12356946.2669750020
FS( 55 ),2985869.0000000000,3264149.0000000000,3130559.0000000000,3013409.0000000000,12393986.2669750020
FS( 56 ),2933849.0000000000,3269189.0000000000,3156829.0000000000,3013409.0000000000,12373276.2669750020
FS( 57 ),2840009.0000000000,3149489.0000000000,3103579.0000000000,3013409.0000000000,12106486.2669750020
FS( 58 ),2843069.0000000000,3172169.0000000000,3210079.0000000000,3019963.1645750003,12245280.4315500040
