Y2Y,,,,,,,,,,
1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,0.001692812,預期報酬,728.578263,風險,430395.3731,,
2,3,1326(5) 2912(39) 8046(47) ,起點值,0.000340812,預期報酬,255.0551189,風險,748375.575,,
3,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,0.011478237,預期報酬,3932.212251,風險,342579.8053,,
4,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.001121377,預期報酬,259.0160526,風險,230980.4453,,
5,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,0.010041179,預期報酬,6059.801252,風險,603495.0104,,
6,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.00223001,預期報酬,1472.385396,風險,660259.6807,,
7,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.028627253,預期報酬,10312.15397,風險,360221.5702,,
8,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.026626252,預期報酬,9332.825957,風險,350512.1961,,
Y2H,,,,,,,,,,
1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1192290478,預期報酬,-5726.716974,風險,208197.9053,,
2,4,1326(5) 2912(40) 3045(41) 4904(44) ,起點值,0.095740268,預期報酬,23403.58605,風險,244448.7216,,
3,3,1326(5) 2912(39) 8046(47) ,起點值,0.01324246,預期報酬,7129.423583,風險,538376.0929,,
4,4,1326(5) 2412(24) 2891(37) 3045(40) ,起點值,-4784083683,預期報酬,-10313.01884,風險,463887.8059,,
5,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,-98444995.46,預期報酬,-566.6234825,風險,173739.7028,,
6,2,2347(18) 4904(45) ,起點值,0.001387348,預期報酬,865.1165622,風險,623575.8913,,
7,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0092343,預期報酬,2429.70373,風險,263117.2695,,
8,7,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,0.020079895,預期報酬,3674.09924,風險,182974.0272,,
9,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,0.008507918,預期報酬,4949.347376,風險,581734.2539,,
10,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,0.001333561,預期報酬,645.4413147,風險,483998.1825,,
11,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.058093436,預期報酬,14359.85563,風險,247185.5119,,
12,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-11001171126,預期報酬,-24988.20218,風險,440254.6069,,
13,4,1216(2) 2412(24) 2884(33) 6505(47) ,起點值,0.047654231,預期報酬,12347.32377,風險,259102.3632,,
14,1,2412(24) ,起點值,-2855441036,預期報酬,-7386.338391,風險,386584.1076,,
15,6,1326(5) 2301(12) 2408(23) 2892(39) 4904(44) 6505(47) ,起點值,0.03282901,預期報酬,4885.470183,風險,148815.6427,,
16,12,1301(3) 1303(4) 1326(5) 2227(11) 2317(16) 2357(20) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) ,起點值,0.042121153,預期報酬,5866.067413,風險,139266.543,,
Y2Q,,,,,,,,,,
1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1911050602,預期報酬,-10091.72665,風險,189368.0505,,
2,4,1303(4) 2353(19) 3045(41) 4904(44) ,起點值,-3197791532,預期報酬,-14585.40203,風險,219246.0328,,
3,4,1326(5) 2912(40) 3045(41) 4904(44) ,起點值,0.181055927,預期報酬,26710.42855,風險,147525.845,,
4,6,1326(5) 2354(20) 2912(40) 3045(41) 4904(44) 8046(47) ,起點值,0.038632929,預期報酬,7384.926515,風險,191156.2684,,
5,3,1326(5) 2912(39) 8046(47) ,起點值,-2265403962,預期報酬,-10292.33196,風險,220105.9947,,
6,5,1326(5) 2498(27) 2912(39) 3045(40) 8046(47) ,起點值,0.079799321,預期報酬,26104.89922,風險,327131.8456,,
7,4,1326(5) 2412(24) 2891(37) 3045(40) ,起點值,-6939921116,預期報酬,-16618.21902,風險,417609.198,,
8,6,1303(4) 2002(8) 2357(21) 2412(24) 3045(40) 4904(44) ,起點值,0.039116789,預期報酬,6036.744452,風險,154326.1773,,
9,4,1303(4) 2412(24) 3045(41) 4904(45) ,起點值,0.004414538,預期報酬,680.537073,風險,154158.1664,,
10,7,1216(2) 2330(17) 2357(21) 2412(24) 2454(26) 3045(41) 4904(45) ,起點值,0.033060582,預期報酬,6374.142214,風險,192801.8776,,
11,2,2347(18) 4904(45) ,起點值,0.066688212,預期報酬,17061.97033,風險,255846.8701,,
12,4,2301(10) 2308(12) 2382(22) 4904(45) ,起點值,-5042704950,預期報酬,-12813.50556,風險,393546.0852,,
13,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.011073111,預期報酬,1567.63037,風險,141570.9035,,
14,7,1101(0) 1216(2) 2301(13) 2357(24) 2412(27) 3008(42) 4904(46) ,起點值,0.03820358,預期報酬,9059.986767,風險,237150.2022,,
15,7,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) ,起點值,0.048823661,預期報酬,6894.569152,風險,141213.6853,,
16,4,1101(0) 1216(2) 2301(13) 3008(42) ,起點值,0.018423284,預期報酬,4367.021254,風險,237038.155,,
17,6,1326(5) 2301(12) 2454(27) 2882(33) 2912(40) 3008(41) ,起點值,-5656808809,預期報酬,-16350.05108,風險,345981.1092,,
18,6,2311(15) 2474(28) 2882(33) 2891(38) 2912(40) 3008(41) ,起點值,0.230515138,預期報酬,33886.14236,風險,147001.8095,,
19,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,0.049377397,預期報酬,15664.21094,風險,317234.4401,,
20,6,1101(0) 2317(16) 2382(24) 2454(27) 2474(28) 2882(33) ,起點值,-4598869862,預期報酬,-14190.03913,風險,324091.4151,,
21,6,2002(7) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) ,起點值,0.075146061,預期報酬,17975.94125,風險,239213.3545,,
22,8,2002(7) 2317(16) 2354(20) 2412(24) 2884(33) 3008(41) 3045(42) 4938(46) ,起點值,0.074780435,預期報酬,13984.24672,風險,187004.084,22,**有買不起的股票
23,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-14931345933,預期報酬,-37930.36661,風險,393651.5058,,
