Y2Y
result_test_2010(2009 Q1).csv,MDD,0.11472590820234793
result_test_2011(2010 Q1).csv,MDD,0.2665049404067302
result_test_2012(2011 Q1).csv,MDD,0.09248442124390695
result_test_2013(2012 Q1).csv,MDD,0.10041161693478252
result_test_2014(2013 Q1).csv,MDD,0.12606166287157444
result_test_2015(2014 Q1).csv,MDD,0.2010543503570544
result_test_2016(2015 Q1).csv,MDD,0.07557374423331653
result_test_2017(2016 Q1).csv,MDD,0.07163010716111202
,total_test_MDD,0.2665049404067302
,total_test_PF,4.262993035608529
Y2H
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.11472590820234793
result_test_2010_Q3-Q4(2009 Q1).csv,MDD,0.04578376954392216
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.0620510117640664
result_test_2011_Q3-Q4(2010 Q1).csv,MDD,0.17530410694287848
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.05894302829600104
result_test_2012_Q3-Q4(2011 Q1).csv,MDD,0.14672269672239188
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.08448276071978364
result_test_2013_Q3-Q4(2012 Q1).csv,MDD,0.04922066790389018
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.07654944403595881
result_test_2014_Q3-Q4(2013 Q1).csv,MDD,0.12829802642554497
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.05331814854358027
result_test_2015_Q3-Q4(2014 Q1).csv,MDD,0.210001219928113
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.04492673236617297
result_test_2016_Q3-Q4(2015 Q1).csv,MDD,0.1470852065175174
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.030747755949368544
result_test_2017_Q3-Q4(2016 Q1).csv,MDD,0.044114108165368364
,total_test_MDD,0.24514569936271996
,total_test_PF,1.7353857301071254
Y2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.09417278398669286
result_test_2010_Q2(2009 Q1).csv,MDD,0.10660662477735332
