程式時間,1.163 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,13530408.560000024735928

夏普值報酬,1.344340856000003
夏普值風險,0.316823372195961
夏普值,4.243187131940837
二次趨勢線,-1068.743739620228098 x^2 + -2756.218172795210194 x + 10000000.000000000000000
二次平均預期報酬,-26268.580444440223800
風險,86483.125855739010149
二次平均趨勢值,-2271788948.628128528594971
一次趨勢線,-19980.390534581692918 x + 10000000.000000000000000
一次預期報酬,-19980.390534581692918
一次風險,102901.241731620553765
一次趨勢值,-2056006996.291173934936523

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9917839.529999999329448
FS(3),9909469.480000000447035
FS(4),9902452.539999999105930
FS(5),9907657.570000000298023
FS(6),9910957.240000000223517
FS(7),9906471.250000000000000
FS(8),9961684.390000000596046
FS(9),10001817.359999999403954
FS(10),9908378.250000000000000
FS(11),10018311.589999999850988
FS(12),9952604.429999999701977
FS(13),9738633.589999999850988
FS(14),9580598.019999999552965
FS(15),9628560.250000000000000
FS(16),9577752.859999999403954
FS(17),9704068.640000000596046
FS(18),9607227.550000000745058
FS(19),9500369.890000000596046
FS(20),9500369.890000000596046
FS(21),9575174.179999999701977
FS(22),9515082.890000000596046
FS(23),9266401.679999999701977
FS(24),9236730.230000000447035
FS(25),9161913.450000001117587
FS(26),9271025.199999999254942
FS(27),9267141.450000001117587
FS(28),9382042.560000000521541
FS(29),9338121.170000001788139
FS(30),9518769.730000000447035
FS(31),9569012.589999999850988
FS(32),9655357.120000001043081
FS(33),9669810.879999998956919
FS(34),9668316.969999998807907
FS(35),9548691.380000000819564
FS(36),9625111.039999999105930
FS(37),9614724.010000001639128
FS(38),9670223.810000000521541
FS(39),9670223.810000000521541
FS(40),9677754.240000000223517
FS(41),9656564.740000000223517
FS(42),9692759.380000000819564
FS(43),9824778.199999999254942
FS(44),9893350.780000001192093
FS(45),9905427.200000001117587
FS(46),9994803.070000000298023
FS(47),10055405.160000002011657
FS(48),10077618.240000000223517
FS(49),10083183.220000000670552
FS(50),10044763.230000000447035
FS(51),10099626.900000000372529
FS(52),10221713.950000001117587
FS(53),10154612.990000002086163
FS(54),10225412.650000000372529
FS(55),10297574.300000000745058
FS(56),10198938.280000001192093
FS(57),10248462.360000001266599
FS(58),10270003.940000001341105
FS(59),10313678.919999999925494
FS(60),10311550.490000000223517
FS(61),10249109.330000000074506
FS(62),10249109.330000000074506
FS(63),10266628.709999999031425
FS(64),10281786.859999999403954
FS(65),10235956.500000000000000
FS(66),10286874.139999998733401
FS(67),10282951.779999999329448
FS(68),10277912.809999998658895
FS(69),10327359.209999999031425
FS(70),10328651.609999999403954
FS(71),10312524.929999999701977
FS(72),10259440.679999999701977
FS(73),10350646.779999999329448
FS(74),10363741.769999999552965
FS(75),10412236.879999998956919
FS(76),10538980.529999999329448
FS(77),10618457.459999999031425
FS(78),10508274.780000001192093
FS(79),10325562.879999998956919
FS(80),10356292.199999999254942
FS(81),10546951.349999999627471
FS(82),10360945.339999999850988
FS(83),10360945.339999999850988
FS(84),10184532.589999999850988
FS(85),10033882.640000000596046
FS(86),9638015.030000001192093
FS(87),9474422.089999999850988
FS(88),10041103.789999999105930
FS(89),10119455.990000000223517
FS(90),10257982.519999999552965
FS(91),10091140.970000002533197
FS(92),9945931.699999999254942
FS(93),9992507.210000000894070
FS(94),9731810.989999998360872
FS(95),9576108.050000000745058
FS(96),9137376.589999999850988
FS(97),9264788.420000001788139
FS(98),9195482.029999999329448
FS(99),9279477.079999998211861
FS(100),9321569.179999999701977
FS(101),9525449.839999999850988
FS(102),9359640.920000001788139
FS(103),9359640.920000001788139
FS(104),9462205.040000002831221
FS(105),9385740.400000002235174
FS(106),9079032.300000000745058
FS(107),8904883.620000002905726
FS(108),8912273.390000002458692
FS(109),8794769.820000004023314
FS(110),9060596.610000003129244
FS(111),9044839.680000003427267
FS(112),9036330.930000003427267
FS(113),9160947.960000002756715
FS(114),9279851.400000002235174
FS(115),9330655.070000002160668
FS(116),9373776.630000002682209
FS(117),9233537.390000002458692
FS(118),9184435.090000001713634
FS(119),9117591.310000002384186
FS(120),8966614.520000003278255
FS(121),8999117.220000002533197
FS(122),8942892.300000002607703
FS(123),8591658.190000003203750
FS(124),8429370.620000002905726
FS(125),8429370.620000002905726
FS(126),8377132.280000003054738
FS(127),8434119.560000004246831
FS(128),8773668.770000003278255
FS(129),8754673.010000001639128
FS(130),8806911.350000003352761
FS(131),8728553.840000001713634
FS(132),8540970.710000002756715
FS(133),8571838.820000004023314
FS(134),8529098.360000003129244
FS(135),8476860.020000003278255
FS(136),8329642.880000002682209
FS(137),8543345.180000001564622
FS(138),8624077.160000003874302
FS(139),8785541.120000002905726
FS(140),8816409.230000004172325
FS(141),8795039.000000001862645
FS(142),8958877.430000001564622
FS(143),8852026.280000003054738
FS(144),8754673.010000001639128
FS(145),8726179.370000002905726
FS(146),8726179.370000002905726
FS(147),8728511.940000003203750
FS(148),8763500.490000003948808
FS(149),8721514.230000004172325
FS(150),8667865.120000002905726
FS(151),8721514.230000004172325
FS(152),8644539.420000003650784
FS(153),8336640.180000004358590
FS(154),8390289.290000002831221
FS(155),8301651.630000004544854
FS(156),8252667.660000003874302
FS(157),8397287.000000003725290
FS(158),8432275.550000002607703
FS(159),8327309.900000004097819
FS(160),8317979.620000002905726
FS(161),8189688.270000003278255
FS(162),7996084.960000003688037
FS(163),8094052.900000004097819
FS(164),8007747.810000003315508
FS(165),8052066.640000004321337
FS(166),8080057.480000004172325
FS(167),8101050.610000003129244
FS(168),8101050.610000003129244
FS(169),8156583.750000002793968
FS(170),8267993.100000002421439
FS(171),8290716.840000002644956
FS(172),8388618.410000003874302
FS(173),8297962.390000002458692
FS(174),8338403.440000004135072
FS(175),8373393.720000002533197
FS(176),8355017.180000003427267
FS(177),8431972.370000002905726
FS(178),8539937.760000001639128
FS(179),8494598.830000001937151
FS(180),8664388.710000002756715
FS(181),8695186.230000004172325
FS(182),8739100.360000003129244
FS(183),8730596.800000004470348
FS(184),8811095.010000001639128
FS(185),8773363.680000003427267
FS(186),8697205.390000002458692
FS(187),8695353.020000003278255
FS(188),8640846.230000004172325
FS(189),8640846.230000004172325
FS(190),8660966.500000005587935
FS(191),8782070.650000004097819
FS(192),8715815.630000006407499
FS(193),8700307.570000004023314
FS(194),8701011.750000003725290
FS(195),8697873.380000006407499
FS(196),8632930.800000004470348
FS(197),8599385.720000004395843
FS(198),8703988.720000006258488
FS(199),8728048.610000004991889
FS(200),8739839.330000005662441
FS(201),8664324.850000005215406
FS(202),8751597.310000004246831
FS(203),8795231.240000005811453
FS(204),8745090.240000005811453
FS(205),8787893.630000006407499
FS(206),8811057.500000003725290
FS(207),8738557.330000005662441
FS(208),8725421.430000003427267
FS(209),8751339.990000003948808
FS(210),8751339.990000003948808
FS(211),8874496.440000003203750
FS(212),8895447.020000003278255
FS(213),8996715.900000002235174
FS(214),8989967.790000002831221
FS(215),8994987.910000003874302
FS(216),8963451.900000002235174
FS(217),8974816.500000003725290
FS(218),8977683.800000002607703
FS(219),8866303.870000002905726
FS(220),8802147.140000002458692
FS(221),8664643.800000002607703
FS(222),8702204.810000002384186
FS(223),8845002.420000003650784
FS(224),8868298.800000002607703
FS(225),8936508.530000003054738
FS(226),8847108.510000001639128
FS(227),8931537.690000003203750
FS(228),8887694.600000003352761
FS(229),8897852.170000003650784
FS(230),8851951.670000003650784
FS(231),8851951.670000003650784
FS(232),8870656.970000002533197
FS(233),8864505.570000004023314
FS(234),8820254.220000002533197
FS(235),8872254.470000002533197
FS(236),8800728.420000001788139
FS(237),8767751.120000002905726
FS(238),8752646.770000003278255
FS(239),8739841.120000002905726
FS(240),8675538.070000004023314
FS(241),8725743.770000003278255
FS(242),8751716.870000001043081
FS(243),8781925.570000004023314
FS(244),8762070.920000001788139
FS(245),8769666.920000003650784
FS(246),8786248.820000004023314
FS(247),8782089.670000001788139
FS(248),8716933.170000003650784
FS(249),8737455.420000003650784
FS(250),8775555.370000001043081
FS(251),8765453.070000004023314
FS(252),8784607.170000001788139
FS(253),8784607.170000001788139
FS(254),8695581.300000002607703
FS(255),8732892.670000001788139
FS(256),8579293.580000001937151
FS(257),8555908.860000003129244
FS(258),8530426.790000002831221
FS(259),8482249.370000001043081
