代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20309356.0652000010
最後資金,20492006.0652000010
真實報酬,182650.0000000000

夏普值報酬,0.0002933920
夏普值風險,0.0308205113
夏普值,0.0095193743

預期報酬,-18602.7541771206
風險,689399.3669409172
起點值,-12824726953.0644380000

投資組合檔數,5
Stock#,1101(0)[8],2409(26)[48],2454(28)[3],3008(42)[11],3673(47)[51]
張數,118,413,13,4,15,
分配資金,4061871,4061871,4061871,4061871,4061871,
剩餘資金,20371.0000000000,2081.0000000000,48771.0000000000,300751.0000000000,120471.0000000005,
FS( 1 ),4061871.0000000000,4061871.0000000000,4061871.0000000000,4061871.0000000000,4061871.0000000000,20309356.0652000010
FS( 2 ),4119691.0000000005,3896670.9999999995,4089301.0000000000,4039231.0000000000,4149771.0000000005,20294666.0652000010
FS( 3 ),4149191.0000000005,3950361.0000000000,4177050.9999999995,4152511.0000000000,4135221.0000000000,20564336.0652000010
FS( 4 ),4188131.0000000000,3859501.0000000000,4215531.0000000000,4190271.0000000000,4252371.0000000000,20705806.0652000010
FS( 5 ),4163350.9999999995,3768640.9999999995,4144160.9999999995,4076991.0000000000,4054671.0000000005,20207816.0652000010
FS( 6 ),4245951.0000000000,3768640.9999999995,4204611.0000000000,4076991.0000000000,4113171.0000000009,20409366.0652000010
FS( 7 ),4207011.0000000000,3714951.0000000000,4242961.0000000000,4058111.0000000000,4010721.0000000009,20233756.0652000010
FS( 8 ),4188131.0000000000,3677781.0000000005,4270391.0000000000,4058111.0000000000,4003371.0000000005,20197786.0652000010
FS( 9 ),4207011.0000000000,3512581.0000000000,4270391.0000000000,3963711.0000000000,3732321.0000000005,19686016.0652000010
FS( 10 ),4274271.0000000000,3657130.9999999995,4374781.0000000000,4050551.0000000000,3695571.0000000005,20052306.0652000010
FS( 11 ),4269550.9999999991,3619961.0000000000,4325381.0000000009,3925911.0000000000,3446571.0000000009,19587376.0652000010
FS( 12 ),4280171.0000000000,3694301.0000000000,4374781.0000000000,3956151.0000000000,3534471.0000000005,19839876.0652000010
FS( 13 ),4250671.0000000000,3752121.0000000000,4385701.0000000000,3975031.0000000000,3768921.0000000005,20132446.0652000010
FS( 14 ),4207011.0000000000,3677781.0000000005,4347351.0000000000,4035431.0000000000,3519771.0000000005,19787346.0652000010
FS( 15 ),4207011.0000000000,3657130.9999999995,4347351.0000000000,4027871.0000000000,3534471.0000000005,19773836.0652000010
FS( 16 ),4177510.9999999995,3603441.0000000000,4396751.0000000000,4008991.0000000000,3314721.0000000005,19501416.0652000010
FS( 17 ),4168071.0000000000,3611701.0000000000,4374781.0000000000,4095871.0000000000,3453921.0000000005,19704346.0652000010
FS( 18 ),4100810.9999999995,3553880.9999999995,4314331.0000000000,4039231.0000000000,3431871.0000000000,19440126.0652000010
FS( 19 ),4153911.0000000000,3582791.0000000000,4341761.0000000000,4039231.0000000000,3343971.0000000005,19461666.0652000010
FS( 20 ),4138571.0000000000,3657130.9999999995,4385701.0000000000,4095871.0000000000,3366021.0000000005,19643296.0652000010
FS( 21 ),4163350.9999999995,3624090.9999999995,4385701.0000000000,4076991.0000000000,3204771.0000000005,19454906.0652000010
FS( 22 ),4163350.9999999995,3558011.0000000000,4462531.0000000000,4076991.0000000000,3146121.0000000005,19407006.0652000010
FS( 23 ),4129131.0000000000,3512581.0000000000,4490091.0000000000,4065631.0000000000,2941071.0000000005,19138506.0652000010
FS( 24 ),4046531.0000000000,3446501.0000000000,4797410.9999999991,4054311.0000000000,2750571.0000000005,19095326.0652000010
FS( 25 ),3993431.0000000005,3496061.0000000005,4769981.0000000000,4095871.0000000000,2611371.0000000005,18966716.0652000010
FS( 26 ),3974551.0000000000,3330861.0000000000,4791951.0000000000,4046751.0000000000,2545371.0000000005,18689486.0652000010
FS( 27 ),3998151.0000000000,3368031.0000000005,4764521.0000000000,4095871.0000000000,2611371.0000000005,18837946.0652000010
FS( 28 ),3998151.0000000000,3310211.0000000000,4748011.0000000000,4095871.0000000000,2640621.0000000000,18792866.0652000010
FS( 29 ),3993431.0000000005,3202831.0000000000,4726041.0000000000,4095871.0000000000,2618721.0000000005,18636896.0652000010
