代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26843799.7010000050
最後資金,26875789.7010000050
真實報酬,31990.0000000000

夏普值報酬,-0.0075082909
夏普值風險,0.0102822710
夏普值,-0.7302171767

預期報酬,-1036.4249776386
風險,273901.8684928114
起點值,-283878737.9278392800

投資組合檔數,3
Stock#,2325(16)[22],2330(17)[29],2884(33)[20]
張數,196,49,553,
分配資金,8947933,8947933,8947933,
剩餘資金,20133.0000000000,127933.0000000000,393.0000000019,
FS( 1 ),8947933.0000000000,8947933.0000000000,8947933.0000000000,26843799.7010000050
FS( 2 ),8928333.0000000000,8995463.0000000000,8947933.0000000000,26871729.7010000050
FS( 3 ),8994973.0000000000,8947933.0000000000,8947933.0000000000,26890839.7010000050
FS( 4 ),8994973.0000000000,9018983.0000000000,8970053.0000000019,26984009.7010000050
FS( 5 ),9004773.0000000019,9042993.0000000000,8970053.0000000019,27017819.7010000050
FS( 6 ),9004773.0000000019,9018983.0000000000,8898163.0000000019,26921919.7010000050
FS( 7 ),9014573.0000000000,9114042.9999999981,8898163.0000000019,27026779.7010000050
FS( 8 ),9051813.0000000000,9066513.0000000000,8820743.0000000019,26939069.7010000050
FS( 9 ),9014573.0000000000,9042993.0000000000,8820743.0000000019,26878309.7010000050
FS( 10 ),9022413.0000000000,8971452.9999999981,8770973.0000000019,26764839.7010000050
FS( 11 ),9042013.0000000019,8995463.0000000000,8898163.0000000019,26935639.7010000050
FS( 12 ),9051813.0000000000,9114042.9999999981,8920283.0000000019,27086139.7010000050
FS( 13 ),9042013.0000000019,9161083.0000000000,8898163.0000000019,27101259.7010000050
FS( 14 ),9004773.0000000019,9066513.0000000000,8898163.0000000019,26969449.7010000050
FS( 15 ),9004773.0000000019,9185093.0000000000,8870513.0000000000,27060379.7010000050
FS( 16 ),9004773.0000000019,9279663.0000000019,8870513.0000000000,27154949.7010000090
FS( 17 ),8985173.0000000000,9208613.0000000000,8820743.0000000019,27014529.7010000050
FS( 18 ),8965573.0000000000,9066513.0000000000,8770973.0000000019,26803059.7010000050
FS( 19 ),8965573.0000000000,9114042.9999999981,8820743.0000000019,26900359.7010000050
FS( 20 ),9051813.0000000000,9066513.0000000000,8870513.0000000000,26988839.7010000050
FS( 21 ),8965573.0000000000,9114042.9999999981,8848393.0000000019,26928009.7010000050
FS( 22 ),8918533.0000000000,8947933.0000000000,8798623.0000000019,26665089.7010000050
FS( 23 ),8918533.0000000000,8876883.0000000000,8770973.0000000019,26566389.7010000050
FS( 24 ),8908733.0000000000,8876883.0000000000,8721203.0000000019,26506819.7010000050
FS( 25 ),8918533.0000000000,9090033.0000000000,8770973.0000000019,26779539.7010000050
FS( 26 ),8957733.0000000000,9066513.0000000000,8848393.0000000019,26872639.7010000050
FS( 27 ),8757813.0000000000,8758302.9999999981,8671433.0000000000,26187549.7010000050
FS( 28 ),8891093.0000000000,8924413.0000000019,8770973.0000000019,26586479.7010000050
FS( 29 ),8767613.0000000019,8734783.0000000000,8721203.0000000019,26223599.7010000050
FS( 30 ),8730373.0000000000,8687253.0000000000,8798623.0000000019,26216249.7010000050
FS( 31 ),8720573.0000000000,8663243.0000000000,8920283.0000000019,26304099.7010000050
FS( 32 ),8720573.0000000000,8663243.0000000000,9019823.0000000000,26403639.7010000050
FS( 33 ),8777413.0000000000,8734783.0000000000,9019823.0000000000,26532019.7010000050
FS( 34 ),8777413.0000000000,8710773.0000000000,8992173.0000000019,26480359.7010000050
FS( 35 ),9042013.0000000019,8710773.0000000000,9019823.0000000000,26772609.7010000050
FS( 36 ),9192933.0000000000,8852873.0000000000,9041943.0000000037,27087749.7010000090
FS( 37 ),9145893.0000000000,8924413.0000000019,9041943.0000000037,27112249.7010000090
FS( 38 ),9183133.0000000000,8805833.0000000000,9019823.0000000000,27008789.7010000050
FS( 39 ),9212533.0000000000,8758302.9999999981,9019823.0000000000,26990659.7010000050
FS( 40 ),9183133.0000000000,8852873.0000000000,9141483.0000000019,27177489.7010000050
FS( 41 ),9061613.0000000019,8758302.9999999981,9041943.0000000037,26861859.7010000090
FS( 42 ),9145893.0000000000,8805833.0000000000,9141483.0000000019,27093209.7010000050
FS( 43 ),9051813.0000000000,8805833.0000000000,9091713.0000000037,26949359.7010000090
FS( 44 ),8965573.0000000000,8568673.0000000000,9041943.0000000037,26576189.7010000090
FS( 45 ),8947933.0000000000,8616202.9999999981,8947933.0000000000,26512069.7010000050
FS( 46 ),9022413.0000000000,8758302.9999999981,8970053.0000000019,26750769.7010000050
FS( 47 ),9118453.0000000000,8734783.0000000000,8992173.0000000019,26845409.7010000050
FS( 48 ),9145893.0000000000,8924413.0000000019,9191253.0000000019,27261559.7010000050
FS( 49 ),9098853.0000000000,8947933.0000000000,9241023.0000000037,27287809.7010000090
FS( 50 ),9089053.0000000000,8900403.0000000000,9191253.0000000019,27180709.7010000050
FS( 51 ),9042013.0000000019,8947933.0000000000,9241023.0000000037,27230969.7010000090
FS( 52 ),9014573.0000000000,9018983.0000000000,9119363.0000000019,27152919.7010000050
FS( 53 ),9042013.0000000019,8995463.0000000000,9169133.0000000019,27206609.7010000050
FS( 54 ),8985173.0000000000,8900403.0000000000,9119363.0000000019,27004939.7010000050
FS( 55 ),8975373.0000000000,8781823.0000000019,9019823.0000000000,26777019.7010000050
FS( 56 ),8975373.0000000000,8781823.0000000019,9041943.0000000037,26799139.7010000090
FS( 57 ),8947933.0000000000,8663243.0000000000,9019823.0000000000,26630999.7010000050
FS( 58 ),8928333.0000000000,8616202.9999999981,8970053.0000000019,26514589.7010000050
FS( 59 ),8861693.0000000000,8592193.0000000000,8920283.0000000019,26374169.7010000050
FS( 60 ),8844053.0000000000,8639723.0000000000,8992173.0000000019,26475949.7010000050
FS( 61 ),8861693.0000000000,8663243.0000000000,8947933.0000000000,26472869.7010000050
FS( 62 ),8918533.0000000000,8758302.9999999981,9019823.0000000000,26696659.7010000050
FS( 63 ),8908733.0000000000,8663243.0000000000,8970053.0000000019,26542029.7010000050
