代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20492006.0652000010
最後資金,20735114.4166500010
真實報酬,243108.3514500000

夏普值報酬,0.0031635701
夏普值風險,0.0130158244
夏普值,0.2430556874

預期報酬,-10922.8595102602
風險,329453.6831024122
起點值,-3598576295.6654210000

投資組合檔數,6
Stock#,2301(12)[41],2308(14)[13],2881(32)[29],2912(40)[45],3231(43)[16],9999(49)[17]
張數,91,23,93,18,189,-1,
分配資金,3415334,3415334,3415334,3415334,3415334,3415334,
剩餘資金,8294.0000000000,46524.0000000000,32924.0000000000,106394.0000000000,15224.0000000005,3415334.0000000000,
FS( 1 ),3415334.0000000000,3415334.0000000000,3415334.0000000000,3415334.0000000000,3415334.0000000000,3415334.0000000000,20492006.0652000010
FS( 2 ),3358004.0000000000,3375084.0000000000,3372553.9999999995,3359174.0000000000,3381314.0000000000,3415334.0000000000,20261466.0652000010
FS( 3 ),3347084.0000000000,3345184.0000000000,3313964.0000000000,3383294.0000000000,3388874.0000000005,3415334.0000000000,20193736.0652000010
FS( 4 ),3376204.0000000000,3345184.0000000000,3340934.0000000000,3327134.0000000005,3396434.0000000005,3415334.0000000000,20201226.0652000010
FS( 5 ),3365284.0000000005,3355073.9999999995,3333494.0000000000,3327134.0000000005,3443684.0000000005,3415334.0000000000,20240006.0652000010
FS( 6 ),3317963.9999999995,3355073.9999999995,3372553.9999999995,3319214.0000000000,3464474.0000000005,3415334.0000000000,20244616.0652000010
FS( 7 ),3365284.0000000005,3284924.0000000000,3349303.9999999995,3319214.0000000000,3470144.0000000005,3415334.0000000000,20204206.0652000010
FS( 8 ),3339803.9999999995,3365193.9999999995,3399524.0000000005,3263054.0000000000,3470144.0000000005,3415334.0000000000,20253056.0652000010
FS( 9 ),3310684.0000000000,3355073.9999999995,3395803.9999999995,3214994.0000000000,3498494.0000000005,3415334.0000000000,20190386.0652000010
FS( 10 ),3289754.0000000000,3375084.0000000000,3376274.0000000005,3214994.0000000000,3566534.0000000005,3415334.0000000000,20237976.0652000010
FS( 11 ),3332524.0000000000,3435344.0000000000,3372553.9999999995,3166934.0000000000,3558974.0000000005,3415334.0000000000,20281666.0652000010
FS( 12 ),3325244.0000000005,3395323.9999999995,3376274.0000000005,3198974.0000000000,3498494.0000000005,3415334.0000000000,20209646.0652000010
FS( 13 ),3282474.0000000000,3475364.0000000000,3419053.9999999995,3223094.0000000005,3449354.0000000005,3415334.0000000000,20264676.0652000010
FS( 14 ),3275194.0000000000,3495374.0000000000,3426494.0000000000,3247034.0000000000,3456914.0000000005,3415334.0000000000,20316346.0652000010
FS( 15 ),3300674.0000000000,3495374.0000000000,3442303.9999999995,3319214.0000000000,3449354.0000000005,3415334.0000000000,20422256.0652000010
FS( 16 ),3260634.0000000000,3415334.0000000000,3403244.0000000000,3327134.0000000005,3436124.0000000005,3415334.0000000000,20257806.0652000010
FS( 17 ),3289754.0000000000,3455354.0000000005,3395803.9999999995,3351254.0000000000,3430454.0000000005,3415334.0000000000,20337956.0652000010
FS( 18 ),3228784.0000000005,3385204.0000000000,3356744.0000000000,3367274.0000000000,3443684.0000000005,3415334.0000000000,20197026.0652000010
FS( 19 ),3095924.0000000000,3224894.0000000000,3240494.0000000000,3223094.0000000005,3388874.0000000005,3415334.0000000000,19588616.0652000010
