代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14717660.3486750010
最後資金,16127810.6507250010
真實報酬,1410150.3020500001

夏普值報酬,0.0871134832
夏普值風險,0.0331188826
夏普值,2.6303267581

預期報酬,17881.4492322361
風險,238720.1989267287
起點值,0.0749054722

投資組合檔數,3
Stock#,2357(21)[16],2412(24)[12],9999(49)[39]
張數,26,70,-1,
分配資金,4905886,4905886,4905886,
剩餘資金,41806.0000000000,66086.0000000000,4905886.0000000000,
FS( 1 ),4905886.0000000000,4905886.0000000000,4905886.0000000000,14717660.3486750010
FS( 2 ),4976866.0000000000,4947186.0000000000,4905886.0000000000,14829940.3486750010
FS( 3 ),4968026.0000000000,4962586.0000000000,4905886.0000000000,14836500.3486750010
FS( 4 ),5012226.0000000000,4967486.0000000000,4905886.0000000000,14885600.3486750010
FS( 5 ),4941246.0000000000,4973086.0000000000,4905886.0000000000,14820220.3486750010
FS( 6 ),4745986.0000000000,4983586.0000000000,4905886.0000000000,14635460.3486750010
FS( 7 ),4745986.0000000000,4993386.0000000000,4905886.0000000000,14645260.3486750010
FS( 8 ),4745986.0000000000,4983586.0000000000,4905886.0000000000,14635460.3486750010
FS( 9 ),4648486.0000000000,4890486.0000000009,4905886.0000000000,14444860.3486750010
FS( 10 ),4683846.0000000000,4900986.0000000000,4905886.0000000000,14490720.3486750010
FS( 11 ),4710626.0000000000,4900986.0000000000,4905886.0000000000,14517500.3486750010
FS( 12 ),4799286.0000000000,4963986.0000000000,4905886.0000000000,14669160.3486750010
FS( 13 ),4657326.0000000000,4959086.0000000000,4905886.0000000000,14522300.3486750010
FS( 14 ),4808126.0000000000,4969586.0000000000,4905886.0000000000,14683600.3486750010
FS( 15 ),4834905.9999999991,4969586.0000000000,4905886.0000000000,14710380.3486750010
FS( 16 ),4763926.0000000000,4953486.0000000000,4905886.0000000000,14623300.3486750010
FS( 17 ),4728306.0000000000,4926186.0000000000,4905886.0000000000,14560380.3486750010
FS( 18 ),4790445.9999999991,4942286.0000000000,4905886.0000000000,14638620.3486750010
FS( 19 ),4826066.0000000000,4898886.0000000000,4905886.0000000000,14630840.3486750010
FS( 20 ),5012226.0000000000,4887685.9999999991,4905886.0000000000,14805800.3486750010
FS( 21 ),4994546.0000000000,4903786.0000000000,4905886.0000000000,14804220.3486750010
FS( 22 ),4985706.0000000009,4991986.0000000009,4905886.0000000000,14883580.3486750030
FS( 23 ),5065526.0000000000,4931786.0000000009,4905886.0000000000,14903200.3486750010
FS( 24 ),4941246.0000000000,4963986.0000000000,4905886.0000000000,14811120.3486750010
FS( 25 ),4950346.0000000000,4963986.0000000000,4905886.0000000000,14820220.3486750010
FS( 26 ),4985706.0000000009,4936685.9999999991,4905886.0000000000,14828280.3486750010
FS( 27 ),5172905.9999999991,4914986.0000000000,4905886.0000000000,14993780.3486750010
FS( 28 ),5229066.0000000000,4980786.0000000000,4905886.0000000000,15115740.3486750010
FS( 29 ),5210346.0000000000,4986386.0000000000,4905886.0000000000,15102620.3486750010
FS( 30 ),5266506.0000000000,4991986.0000000009,4905886.0000000000,15164380.3486750010
FS( 31 ),5435246.0000000000,5002486.0000000000,4905886.0000000000,15343620.3486750010
FS( 32 ),5379086.0000000000,5024185.9999999991,4905886.0000000000,15309160.3486750010
FS( 33 ),5547566.0000000000,5013686.0000000000,4905886.0000000000,15467140.3486750010
FS( 34 ),5472686.0000000000,4991986.0000000009,4905886.0000000000,15370560.3486750010
FS( 35 ),5388445.9999999991,4975185.9999999991,4905886.0000000000,15269520.3486750000
FS( 36 ),5425886.0000000000,5008086.0000000000,4905886.0000000000,15339860.3486750010
FS( 37 ),5472686.0000000000,5019286.0000000009,4905886.0000000000,15397860.3486750010
FS( 38 ),5472686.0000000000,5024185.9999999991,4905886.0000000000,15402760.3486750010
FS( 39 ),5304206.0000000009,4996886.0000000000,4905886.0000000000,15206980.3486750010
FS( 40 ),5275866.0000000000,4996886.0000000000,4905886.0000000000,15178640.3486750010
FS( 41 ),5135466.0000000000,4991986.0000000009,4905886.0000000000,15033340.3486750010
FS( 42 ),5200986.0000000000,5002486.0000000000,4905886.0000000000,15109360.3486750010
FS( 43 ),5556926.0000000000,5019286.0000000009,4905886.0000000000,15482100.3486750010
FS( 44 ),5641166.0000000009,5019286.0000000009,4905886.0000000000,15566340.3486750030
FS( 45 ),5697326.0000000000,4996886.0000000000,4905886.0000000000,15600100.3486750010
FS( 46 ),5725405.9999999991,4991986.0000000009,4905886.0000000000,15623280.3486750010
FS( 47 ),5631806.0000000000,4991986.0000000009,4905886.0000000000,15529680.3486750010
FS( 48 ),5566286.0000000000,5013686.0000000000,4905886.0000000000,15485860.3486750010
FS( 49 ),5734766.0000000000,5019286.0000000009,4905886.0000000000,15659940.3486750010
FS( 50 ),5697326.0000000000,5024185.9999999991,4905886.0000000000,15627400.3486750010
FS( 51 ),5631806.0000000000,5024185.9999999991,4905886.0000000000,15561880.3486750010
FS( 52 ),5772206.0000000009,5040986.0000000000,4905886.0000000000,15719080.3486750010
FS( 53 ),5940686.0000000000,5040986.0000000000,4905886.0000000000,15887560.3486750010
FS( 54 ),5940686.0000000000,5101186.0000000000,4905886.0000000000,15947760.3486750010
FS( 55 ),5997106.0000000000,5128486.0000000000,4905886.0000000000,16031480.3486750010
FS( 56 ),5978126.0000000000,5128486.0000000000,4905886.0000000000,16012500.3486750010
FS( 57 ),5987746.0000000000,5166986.0000000009,4905886.0000000000,16060620.3486750010
FS( 58 ),5921966.0000000000,5128486.0000000000,4905886.0000000000,15956340.3486750010
FS( 59 ),5809646.0000000000,5155786.0000000000,4905886.0000000000,15871320.3486750010
FS( 60 ),5828366.0000000000,5150185.9999999991,4905886.0000000000,15884440.3486750010
FS( 61 ),5950046.0000000000,5166986.0000000009,4905886.0000000000,16022920.3486750010
FS( 62 ),5903246.0000000000,5166986.0000000009,4905886.0000000000,15976120.3486750010
FS( 63 ),6025186.0000000000,5194286.0000000009,4905886.0000000000,16125360.3486750010
FS( 64 ),6006466.0000000000,5204786.0000000000,4916556.3020500001,16127810.6507250010
