代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26002895.3530500010
最後資金,27418764.8233750020
真實報酬,1415869.4703250006

夏普值報酬,0.0457504545
夏普值風險,0.0436898857
夏普值,1.0471635198

預期報酬,20879.0199606806
風險,942928.4385968149
起點值,0.0221427407

投資組合檔數,7
Stock#,2301(11)[7],2412(24)[1],2474(26)[46],2881(30)[49],3008(41)[22],9904(48)[39],9999(49)[33]
張數,136,41,14,93,1,95,-1,
分配資金,3714699,3714699,3714699,3714699,3714699,3714699,3714699,
剩餘資金,7339.0000000000,41509.0000000000,166539.0000000000,34689.0000000000,1600689.0000000000,26799.0000000000,3714699.0000000000,
FS( 1 ),3714699.0000000000,3714699.0000000000,3714699.0000000000,3714699.0000000000,3714699.0000000000,3714699.0000000000,3714699.0000000000,26002895.3530500010
FS( 2 ),3842539.0000000000,3736839.0000000000,3617119.0000000000,3621699.0000000000,3651529.0000000000,3764099.0000000000,3714699.0000000000,25948525.3530500010
FS( 3 ),3835738.9999999995,3733149.0000000005,3434838.9999999995,3498939.0000000000,3505729.0000000000,3799249.0000000005,3714699.0000000000,25522345.3530500010
FS( 4 ),3842539.0000000000,3752009.0000000000,3109199.0000000000,3384549.0000000000,3379379.0000000000,3741299.0000000000,3714699.0000000000,24923675.3530500010
FS( 5 ),3769099.0000000000,3759389.0000000000,3037659.0000000005,3384549.0000000000,3520309.0000000000,3807798.9999999995,3714699.0000000000,24993505.3530500010
FS( 6 ),3618139.0000000000,3781939.0000000005,3057119.0000000000,3329679.0000000000,3481429.0000000000,3741299.0000000000,3714699.0000000000,24724305.3530500010
FS( 7 ),3672539.0000000000,3819249.0000000005,2816319.0000000000,3380829.0000000000,3389099.0000000000,3789749.0000000000,3714699.0000000000,24582485.3530500010
FS( 8 ),3769099.0000000000,3838109.0000000000,2972559.0000000000,3338049.0000000000,3510589.0000000000,3750799.0000000005,3714699.0000000000,24893905.3530500010
FS( 9 ),3714699.0000000000,3875419.0000000005,3011619.0000000000,3245049.0000000000,3403679.0000000000,3573149.0000000000,3714699.0000000000,24538315.3530500010
FS( 10 ),3732379.0000000000,3819249.0000000005,3011619.0000000000,3143679.0000000000,3564049.0000000000,3573149.0000000000,3714699.0000000000,24558825.3530500010
FS( 11 ),3751419.0000000000,3781939.0000000005,3018059.0000000000,3190179.0000000000,3539749.0000000000,3564599.0000000000,3714699.0000000000,24560645.3530500010
FS( 12 ),3793579.0000000000,3838109.0000000000,3187319.0000000000,3173439.0000000000,3568909.0000000000,3462949.0000000000,3714699.0000000000,24739005.3530500010
FS( 13 ),3786779.0000000000,3838109.0000000000,2965979.0000000000,3050679.0000000000,3447409.0000000000,3361299.0000000000,3714699.0000000000,24164955.3530500010
FS( 14 ),3751419.0000000000,3800389.0000000000,3024639.0000000000,2992089.0000000000,3578629.0000000000,3312849.0000000000,3714699.0000000000,24174715.3530500010
FS( 15 ),3818059.0000000000,3800389.0000000000,3024639.0000000000,2992089.0000000000,3539749.0000000000,3224499.0000000000,3714699.0000000000,24114125.3530500010
FS( 16 ),3951339.0000000000,3856558.9999999995,3141819.0000000000,3093459.0000000000,3617509.0000000000,3321399.0000000000,3714699.0000000000,24696785.3530500010
FS( 17 ),3830299.0000000000,3856558.9999999995,3096179.0000000000,3021849.0000000000,3777879.0000000000,3276749.0000000005,3714699.0000000000,24574215.3530500010
FS( 18 ),3933659.0000000000,3856558.9999999995,3076719.0000000005,3025568.9999999995,3700119.0000000000,3228299.0000000005,3714699.0000000000,24535625.3530500010
FS( 19 ),4163499.0000000000,3875419.0000000005,3161279.0000000000,3055329.0000000000,3797319.0000000000,3366049.0000000000,3714699.0000000000,25133595.3530500010
FS( 20 ),4272299.0000000000,3894279.0000000000,3350139.0000000000,3114849.0000000000,3909099.0000000000,3679549.0000000005,3714699.0000000000,25934915.3530500010
FS( 21 ),4242379.0000000000,3875419.0000000005,3538999.0000000000,3262719.0000000000,4030589.0000000000,3652949.0000000000,3714699.0000000000,26317755.3530500010
FS( 22 ),4321259.0000000000,3894279.0000000000,3447858.9999999995,3279459.0000000000,3884799.0000000000,3573149.0000000000,3714699.0000000000,26115505.3530500010
FS( 23 ),4533419.0000000000,3894279.0000000000,3324099.0000000000,3287829.0000000000,3884799.0000000000,3520899.0000000000,3714699.0000000000,26160025.3530500010
FS( 24 ),4442299.0000000000,3894279.0000000000,3258999.0000000000,3232959.0000000000,3884799.0000000000,3441098.9999999995,3714699.0000000000,25869135.3530500010
FS( 25 ),4260059.0000000000,3950038.9999999995,3187319.0000000000,3110199.0000000000,3918809.0000000000,3533249.0000000000,3714699.0000000000,25674375.3530500010
FS( 26 ),4521179.0000000000,3968899.0000000005,3428259.0000000000,3274809.0000000005,4098629.0000000000,3542749.0000000000,3714699.0000000000,26549225.3530500010
FS( 27 ),4575579.0000000009,3987759.0000000000,3382759.0000000000,3219939.0000000000,3986849.0000000000,3591199.0000000000,3714699.0000000000,26458785.3530500010
FS( 28 ),4533419.0000000000,3950038.9999999995,3447858.9999999995,3271088.9999999995,3996569.0000000000,3697599.0000000000,3714699.0000000000,26611275.3530500010
FS( 29 ),4557899.0000000000,3968899.0000000005,3460879.0000000000,3271088.9999999995,4064609.0000000000,3666249.0000000005,3714699.0000000000,26704325.3530500010
FS( 30 ),4479019.0000000000,3931589.0000000000,3454299.0000000000,3274809.0000000005,4084049.0000000000,3692849.0000000000,3714699.0000000000,26631315.3530500010
FS( 31 ),4557899.0000000000,3931589.0000000000,3382759.0000000000,3299919.0000000000,4088909.0000000000,3684299.0000000000,3714699.0000000000,26660075.3530500010
FS( 32 ),4587819.0000000000,3894279.0000000000,3421819.0000000000,3274809.0000000005,4084049.0000000000,3537999.0000000005,3714699.0000000000,26515475.3530500010
FS( 33 ),4540219.0000000000,3950038.9999999995,3441279.0000000000,3338049.0000000000,4069469.0000000000,3701399.0000000000,3714699.0000000000,26755155.3530500010
FS( 34 ),4661259.0000000000,3950038.9999999995,3552019.0000000000,3367809.0000000005,4064609.0000000000,3674799.0000000000,3714699.0000000000,26985235.3530500010
FS( 35 ),4624539.0000000009,3987759.0000000000,3747319.0000000000,3364088.9999999995,4244419.0000000000,3724199.0000000000,3714699.0000000000,27407025.3530500010
FS( 36 ),4533419.0000000000,3987759.0000000000,3792818.9999999995,3427329.0000000000,4263859.0000000000,3724199.0000000000,3714699.0000000000,27444085.3530500010
FS( 37 ),4570138.9999999991,4006209.0000000005,3695239.0000000005,3511959.0000000000,4210399.0000000000,3759348.9999999995,3714699.0000000000,27467995.3530500010
FS( 38 ),4412379.0000000000,4006209.0000000005,3753759.0000000005,3537068.9999999995,4283299.0000000000,3714699.0000000000,3714699.0000000000,27422115.3530500010
FS( 39 ),4442299.0000000000,4006209.0000000005,3714699.0000000000,3498939.0000000000,4220119.0000000000,3732749.0000000000,3714699.0000000000,27329715.3530500010
FS( 40 ),4496699.0000000000,3968899.0000000005,3682219.0000000005,3520329.0000000000,4161799.0000000000,3732749.0000000000,3714699.0000000000,27277395.3530500010
FS( 41 ),4484459.0000000000,3987759.0000000000,3727719.0000000005,3473829.0000000000,4103489.0000000000,3661499.0000000000,3714699.0000000000,27153455.3530500010
FS( 42 ),4442299.0000000000,4006209.0000000005,3675639.0000000000,3427329.0000000000,4093769.0000000000,3697599.0000000000,3714699.0000000000,27057545.3530500010
FS( 43 ),4473579.0000000009,4006209.0000000005,3740739.0000000005,3452439.0000000000,4137509.0000000000,3661499.0000000000,3714699.0000000000,27186675.3530500010
FS( 44 ),4400138.9999999991,4006209.0000000005,3825439.0000000005,3482199.0000000000,4147229.0000000000,3644399.0000000000,3714699.0000000000,27220315.3530500010
FS( 45 ),4412379.0000000000,4043518.9999999995,3760338.9999999995,3397568.9999999995,4001429.0000000000,3599749.0000000000,3714699.0000000000,26929685.3530500010
