代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11140633.1349000000
最後資金,11026323.1349000000
真實報酬,-114310.0000000000

夏普值報酬,-0.0189606377
夏普值風險,0.0158935832
夏普值,-1.1929743891

預期報酬,-2221.8087960743
風險,208773.1070100097
起點值,-463853925.5386026500

投資組合檔數,6
Stock#,2105(9)[44],2324(15)[24],2354(20)[20],2409(24)[47],8046(47)[48],9904(48)[22]
張數,53,73,27,65,17,88,
分配資金,1856772,1856772,1856772,1856772,1856772,1856772,
剩餘資金,25622.0000000002,23012.0000000000,21852.0000000002,15322.0000000002,93532.0000000000,13172.0000000000,
FS( 1 ),1856772.0000000000,1856772.0000000000,1856772.0000000000,1856772.0000000000,1856772.0000000000,1856772.0000000000,11140633.1349000000
FS( 2 ),1872672.0000000005,1846552.0000000000,1851102.0000000002,1808672.0000000002,1842662.0000000000,1879652.0000000000,11101313.1349000000
FS( 3 ),1856772.0000000000,1795452.0000000000,1847322.0000000002,1797622.0000000005,1793022.0000000000,1863812.0000000000,10954003.1349000000
FS( 4 ),1872672.0000000005,1778662.0000000000,1856772.0000000000,1825572.0000000002,1842662.0000000000,1935972.0000000002,11112313.1349000000
FS( 5 ),1883272.0000000000,1764062.0000000002,1847322.0000000002,1814522.0000000002,1807302.0000000000,1935972.0000000002,11052453.1349000000
FS( 6 ),1877972.0000000005,1776472.0000000000,1856772.0000000000,1743672.0000000002,1793022.0000000000,1903412.0000000000,10951323.1349000000
FS( 7 ),1867372.0000000002,1783772.0000000000,1851102.0000000002,1721572.0000000002,1715162.0000000000,1850611.9999999998,10789593.1349000000
FS( 8 ),1883272.0000000000,1766982.0000000000,1813572.0000000002,1698822.0000000002,1722302.0000000000,1853252.0000000000,10738203.1349000000
FS( 9 ),1893872.0000000002,1795452.0000000000,1835982.0000000000,1707272.0000000002,1715162.0000000000,1853252.0000000000,10800993.1349000000
FS( 10 ),1928322.0000000000,1807862.0000000000,1837872.0000000005,1741072.0000000002,1743552.0000000000,1899892.0000000000,10958573.1349000000
FS( 11 ),1989802.0000000002,1815162.0000000000,1834092.0000000005,1752122.0000000002,1715162.0000000000,1913092.0000000000,11019433.1349000000
FS( 12 ),1923022.0000000000,1800562.0000000002,1775772.0000000000,1715722.0000000002,1715162.0000000000,1906052.0000000000,10836293.1349000000
FS( 13 ),1923022.0000000000,1820272.0000000000,1770372.0000000005,1709872.0000000002,1743552.0000000000,1886692.0000000000,10853783.1349000000
FS( 14 ),1923022.0000000000,1839252.0000000000,1800342.0000000005,1698822.0000000002,1729272.0000000000,1899892.0000000000,10890603.1349000000
FS( 15 ),1930972.0000000005,1834872.0000000002,1785222.0000000005,1653972.0000000002,1729272.0000000000,1866452.0000000000,10800763.1349000020
FS( 16 ),1917722.0000000005,1837062.0000000002,1794672.0000000002,1673472.0000000002,1736412.0000000000,1879652.0000000000,10838993.1349000000
FS( 17 ),1925672.0000000005,1885972.0000000000,1839762.0000000000,1704672.0000000002,1750522.0000000000,1919252.0000000000,11025853.1349000000
FS( 18 ),1936272.0000000000,1890352.0000000000,1830312.0000000002,1746922.0000000005,1814272.0000000000,1935972.0000000002,11154103.1349000000
FS( 19 ),1925672.0000000005,1893272.0000000000,1826532.0000000002,1746922.0000000005,1786052.0000000000,1919252.0000000000,11097703.1349000020
FS( 20 ),1872672.0000000005,1907872.0000000002,1847322.0000000002,1763822.0000000002,1828382.0000000000,1943012.0000000000,11163083.1349000000
FS( 21 ),1840342.0000000002,1917362.0000000000,1819242.0000000000,1735222.0000000002,1863912.0000000000,1933332.0000000000,11109413.1349000000
FS( 22 ),1840342.0000000002,1917362.0000000000,1821132.0000000002,1743672.0000000002,1863912.0000000000,1956212.0000000000,11142633.1349000000
FS( 23 ),1821792.0000000002,1885972.0000000000,1830312.0000000002,1735222.0000000002,1750522.0000000000,1933332.0000000000,10957153.1349000000
FS( 24 ),1819142.0000000005,1897651.9999999998,1813572.0000000002,1741072.0000000002,1637302.0000000000,1909572.0000000000,10818313.1349000000
FS( 25 ),1835042.0000000002,1885972.0000000000,1826532.0000000002,1757972.0000000000,1651412.0000000000,1933332.0000000000,10890263.1349000000
FS( 26 ),1829742.0000000002,1875752.0000000000,1899972.0000000005,1769022.0000000002,1672662.0000000000,1943012.0000000000,10990163.1349000000
FS( 27 ),1800592.0000000002,1873562.0000000002,1892412.0000000002,1732622.0000000005,1672662.0000000000,1935972.0000000002,10907823.1349000020
FS( 28 ),1805892.0000000005,1880862.0000000000,1911312.0000000002,1741072.0000000002,1686772.0000000000,1935972.0000000002,10961883.1349000000
FS( 29 ),1811192.0000000002,1888162.0000000000,1939392.0000000002,1724172.0000000002,1693912.0000000000,1933332.0000000000,10990163.1349000000
FS( 30 ),1827092.0000000002,1904952.0000000000,1920762.0000000000,1718322.0000000002,1665522.0000000000,1933332.0000000000,10969983.1349000000
FS( 31 ),1816492.0000000002,1875752.0000000000,1877292.0000000002,1690372.0000000002,1665522.0000000000,1879652.0000000000,10805083.1349000000
FS( 32 ),1768792.0000000002,1875752.0000000000,1862442.0000000005,1648122.0000000002,1672662.0000000000,1863812.0000000000,10691583.1349000000
FS( 33 ),1789992.0000000002,1902762.0000000000,1911312.0000000002,1656572.0000000002,1665522.0000000000,1879652.0000000000,10805813.1349000000
FS( 34 ),1774092.0000000002,1895461.9999999998,1901862.0000000000,1659172.0000000002,1672662.0000000000,1873492.0000000002,10776743.1349000000
FS( 35 ),1795292.0000000002,1904952.0000000000,1901862.0000000000,1653972.0000000002,1665522.0000000000,1877012.0000000000,10798613.1349000000
FS( 36 ),1797942.0000000002,1880862.0000000000,1892412.0000000002,1659172.0000000002,1672662.0000000000,1866452.0000000000,10769503.1349000000
FS( 37 ),1795292.0000000002,1921742.0000000000,1920762.0000000000,1704672.0000000002,1644272.0000000000,1869972.0000000002,10856713.1349000000
FS( 38 ),1782042.0000000002,1904952.0000000000,1894302.0000000000,1732622.0000000005,1637302.0000000000,1856772.0000000000,10807993.1349000000
FS( 39 ),1784692.0000000002,1893272.0000000000,1882962.0000000005,1715722.0000000002,1630162.0000000000,1863812.0000000000,10770623.1349000000
FS( 40 ),1760842.0000000002,1902762.0000000000,1911312.0000000002,1760572.0000000002,1623022.0000000000,1869972.0000000002,10828483.1349000000
FS( 41 ),1758192.0000000002,1893272.0000000000,1911312.0000000002,1730022.0000000002,1637302.0000000000,1863812.0000000000,10793913.1349000000
FS( 42 ),1760842.0000000002,1880862.0000000000,1901862.0000000000,1749522.0000000002,1630162.0000000000,1899892.0000000000,10823143.1349000000
FS( 43 ),1758192.0000000002,1864072.0000000000,1901862.0000000000,1732622.0000000005,1623022.0000000000,1869972.0000000002,10749743.1349000000
FS( 44 ),1800592.0000000002,1888162.0000000000,1939392.0000000002,1738472.0000000002,1637302.0000000000,1909572.0000000000,10913493.1349000000
FS( 45 ),1808542.0000000002,1934151.9999999998,1920762.0000000000,1715722.0000000002,1637302.0000000000,1922772.0000000000,10939253.1349000000
FS( 46 ),1787342.0000000002,1946562.0000000002,1967742.0000000000,1704672.0000000002,1630162.0000000000,1909572.0000000000,10946053.1349000000
FS( 47 ),1803242.0000000002,1948752.0000000000,2014722.0000000005,1724172.0000000002,1651412.0000000000,1933332.0000000000,11075633.1349000000
FS( 48 ),1803242.0000000002,1963352.0000000000,1995822.0000000002,1746922.0000000005,1658552.0000000000,1933332.0000000000,11101223.1349000000
FS( 49 ),1805892.0000000005,1985252.0000000000,1958292.0000000002,1749522.0000000002,1665522.0000000000,1929812.0000000000,11094293.1349000000
