代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27608173.7763000020
最後資金,26843799.7010000050
真實報酬,-764374.0752999969

夏普值報酬,-0.0363865135
夏普值風險,0.0177487490
夏普值,-2.0500889113

預期報酬,-6524.9278361733
風險,431217.7688528894
起點值,-2813664823.4407454000

投資組合檔數,3
Stock#,1216(2)[49],2412(24)[41],9999(49)[43]
張數,151,85,-1,
分配資金,9202724,9202724,9202724,
剩餘資金,38534.0000000000,52474.0000000000,9202724.0000000000,
FS( 1 ),9202724.0000000000,9202724.0000000000,9202724.0000000000,27608173.7763000020
FS( 2 ),9145344.0000000000,9280074.0000000000,9202724.0000000000,27628143.7763000020
FS( 3 ),9131754.0000000000,9202724.0000000000,9202724.0000000000,27537203.7763000020
FS( 4 ),9018504.0000000000,9163624.0000000000,9202724.0000000000,27384853.7763000020
FS( 5 ),9018504.0000000000,9202724.0000000000,9202724.0000000000,27423953.7763000020
FS( 6 ),9229903.9999999981,9552074.0000000000,9202724.0000000000,27984703.7762999980
FS( 7 ),9300874.0000000000,9629424.0000000000,9202724.0000000000,28133023.7763000020
FS( 8 ),9527374.0000000000,9473874.0000000000,9202724.0000000000,28203973.7763000020
FS( 9 ),9356744.0000000019,9357424.0000000000,9202724.0000000000,27916893.7763000060
FS( 10 ),9356744.0000000019,9590324.0000000000,9202724.0000000000,28149793.7763000060
FS( 11 ),9485094.0000000000,9667674.0000000000,9202724.0000000000,28355493.7763000020
FS( 12 ),9469994.0000000019,9629424.0000000000,9202724.0000000000,28302143.7763000060
FS( 13 ),9456403.9999999981,9590324.0000000000,9202724.0000000000,28249453.7762999980
FS( 14 ),9469994.0000000019,9670224.0000000000,9202724.0000000000,28342943.7763000060
FS( 15 ),9329564.0000000000,9467074.0000000000,9202724.0000000000,27999363.7763000020
FS( 16 ),9356744.0000000019,9467074.0000000000,9202724.0000000000,28026543.7763000060
FS( 17 ),9385434.0000000000,9467074.0000000000,9202724.0000000000,28055233.7763000020
FS( 18 ),9385434.0000000000,9507874.0000000000,9202724.0000000000,28096033.7763000020
FS( 19 ),9399024.0000000000,9507874.0000000000,9202724.0000000000,28109623.7763000020
FS( 20 ),9245004.0000000000,9264774.0000000000,9202724.0000000000,27712503.7763000020
FS( 21 ),9356744.0000000019,9386324.0000000000,9202724.0000000000,27945793.7763000060
FS( 22 ),9287284.0000000000,9386324.0000000000,9202724.0000000000,27876333.7763000020
FS( 23 ),9356744.0000000019,9427124.0000000000,9202724.0000000000,27986593.7763000060
FS( 24 ),9284264.0000000000,9427124.0000000000,9202724.0000000000,27914113.7763000020
FS( 25 ),9386944.0000000000,9386324.0000000000,9202724.0000000000,27975993.7763000020
FS( 26 ),9270674.0000000000,9507874.0000000000,9202724.0000000000,27981273.7763000020
FS( 27 ),9167994.0000000019,9507874.0000000000,9202724.0000000000,27878593.7763000060
FS( 28 ),9328054.0000000000,9507874.0000000000,9202724.0000000000,28038653.7763000020
FS( 29 ),9386944.0000000000,9507874.0000000000,9202724.0000000000,28097543.7763000020
FS( 30 ),9518314.0000000000,9386324.0000000000,9202724.0000000000,28107363.7763000020
FS( 31 ),9095514.0000000000,9427124.0000000000,9202724.0000000000,27725363.7763000020
FS( 32 ),9036624.0000000000,9386324.0000000000,9202724.0000000000,27625673.7763000020
FS( 33 ),9023034.0000000000,9264774.0000000000,9202724.0000000000,27490533.7763000020
FS( 34 ),8876564.0000000000,9264774.0000000000,9202724.0000000000,27344063.7763000020
FS( 35 ),8745194.0000000000,9264774.0000000000,9202724.0000000000,27212693.7763000020
FS( 36 ),8819184.0000000000,9345524.0000000000,9202724.0000000000,27367433.7763000020
FS( 37 ),8847874.0000000000,9386324.0000000000,9202724.0000000000,27436923.7763000020
FS( 38 ),8876564.0000000000,9427124.0000000000,9202724.0000000000,27506413.7763000020
FS( 39 ),8949044.0000000000,9467074.0000000000,9202724.0000000000,27618843.7763000020
FS( 40 ),9007934.0000000000,9507874.0000000000,9202724.0000000000,27718533.7763000020
FS( 41 ),8964144.0000000000,9427124.0000000000,9202724.0000000000,27593993.7763000020
FS( 42 ),8979244.0000000019,9386324.0000000000,9202724.0000000000,27568293.7763000060
FS( 43 ),8775394.0000000000,9304724.0000000000,9202724.0000000000,27282843.7763000020
FS( 44 ),8527754.0000000000,9223974.0000000000,9202724.0000000000,26954453.7763000020
FS( 45 ),8585134.0000000000,9264774.0000000000,9202724.0000000000,27052633.7763000020
FS( 46 ),8600234.0000000000,9304724.0000000000,9202724.0000000000,27107683.7763000020
FS( 47 ),8541344.0000000000,9345524.0000000000,9202724.0000000000,27089593.7763000020
FS( 48 ),8615334.0000000000,9345524.0000000000,9202724.0000000000,27163583.7763000020
FS( 49 ),8644024.0000000000,9304724.0000000000,9202724.0000000000,27151473.7763000020
FS( 50 ),8483964.0000000000,9264774.0000000000,9202724.0000000000,26951463.7763000020
FS( 51 ),8411484.0000000000,9264774.0000000000,9202724.0000000000,26878983.7763000020
FS( 52 ),8411484.0000000000,9183174.0000000000,9202724.0000000000,26797383.7763000020
FS( 53 ),8396384.0000000000,9183174.0000000000,9202724.0000000000,26782283.7763000020
FS( 54 ),8192534.0000000000,9143224.0000000000,9202724.0000000000,26538483.7763000020
FS( 55 ),8468864.0000000000,9102424.0000000000,9202724.0000000000,26774013.7763000020
FS( 56 ),8440174.0000000000,9102424.0000000000,9202724.0000000000,26745323.7763000020
FS( 57 ),8541344.0000000000,9143224.0000000000,9202724.0000000000,26887293.7763000020
FS( 58 ),8687814.0000000000,9143224.0000000000,9202724.0000000000,27033763.7763000020
FS( 59 ),8659124.0000000000,9143224.0000000000,9202724.0000000000,27005073.7763000020
FS( 60 ),8702914.0000000019,9143224.0000000000,9202724.0000000000,27048863.7763000060
FS( 61 ),8876564.0000000000,9143224.0000000000,9202724.0000000000,27222513.7763000020
FS( 62 ),8600234.0000000000,9020824.0000000000,9222739.9247000013,26843799.7010000050
