代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18940640.0839250010
最後資金,20309356.0652000010
真實報酬,1368715.9812749997

夏普值報酬,0.0635634491
夏普值風險,0.0214030512
夏普值,2.9698311893

預期報酬,22596.7874866011
風險,285554.9862335732
起點值,0.0791328766

投資組合檔數,6
Stock#,1802(8)[20],2308(15)[35],2412(27)[24],2454(28)[10],2891(39)[2],9999(50)[34]
張數,119,26,41,11,264,-1,
分配資金,3156773,3156773,3156773,3156773,3156773,3156773,
剩餘資金,5653.0000000000,53153.0000000000,15353.0000000000,32113.0000000000,9893.0000000000,3156773.0000000000,
FS( 1 ),3156773.0000000000,3156773.0000000000,3156773.0000000000,3156773.0000000000,3156773.0000000000,3156773.0000000000,18940640.0839250010
FS( 2 ),3132973.0000000000,3233472.9999999995,3153493.0000000005,3125093.0000000000,3138293.0000000000,3156773.0000000000,18940100.0839250010
FS( 3 ),3121073.0000000000,3233472.9999999995,3150212.9999999995,3070753.0000000005,3069652.9999999995,3156773.0000000000,18801940.0839250010
FS( 4 ),3156773.0000000000,3211633.0000000000,3160053.0000000005,3020923.0000000000,3037973.0000000005,3156773.0000000000,18744130.0839250010
FS( 5 ),3280533.0000000000,3288073.0000000000,3195313.0000000000,3161283.0000000000,3069652.9999999995,3156773.0000000000,19151630.0839250010
FS( 6 ),3191283.0000000000,3317193.0000000000,3179323.0000000005,3192963.0000000005,3061733.0000000000,3156773.0000000000,19099270.0839250010
FS( 7 ),3232933.0000000000,3362693.0000000000,3201462.9999999995,3233773.0000000000,3156773.0000000000,3156773.0000000000,19344410.0839250010
FS( 8 ),3197233.0000000000,3385313.0000000000,3201462.9999999995,3215623.0000000000,3214853.0000000000,3156773.0000000000,19371260.0839250010
FS( 9 ),3350743.0000000000,3340073.0000000000,3214583.0000000000,3201983.0000000005,3272933.0000000000,3156773.0000000000,19537090.0839250010
FS( 10 ),3344793.0000000000,3340073.0000000000,3220733.0000000000,3292623.0000000000,3249172.9999999995,3156773.0000000000,19604170.0839250010
FS( 11 ),3286483.0000000000,3340073.0000000000,3217862.9999999995,3274472.9999999995,3265013.0000000000,3156773.0000000000,19540680.0839250010
FS( 12 ),3304333.0000000000,3430553.0000000000,3214583.0000000000,3279093.0000000000,3265013.0000000000,3156773.0000000000,19650350.0839250010
FS( 13 ),3344793.0000000000,3407933.0000000000,3246563.0000000000,3190873.0000000000,3346853.0000000000,3156773.0000000000,19693790.0839250010
FS( 14 ),3350743.0000000000,3385313.0000000000,3256813.0000000000,3107273.0000000000,3346853.0000000000,3156773.0000000000,19603770.0839250010
FS( 15 ),3326943.0000000000,3385313.0000000000,3249843.0000000005,3028293.0000000000,3362692.9999999995,3156773.0000000000,19509860.0839250010
FS( 16 ),3304333.0000000000,3351253.0000000000,3283873.0000000000,3102653.0000000000,3407573.0000000000,3156773.0000000000,19606460.0839250010
FS( 17 ),3392393.0000000005,3385313.0000000000,3290843.0000000005,3223433.0000000000,3486773.0000000000,3156773.0000000000,19935530.0839250010
FS( 18 ),3386443.0000000000,3351253.0000000000,3260093.0000000005,3251262.9999999995,3494692.9999999995,3156773.0000000000,19900520.0839250010
FS( 19 ),3320993.0000000000,3294573.0000000000,3253533.0000000005,3330242.9999999995,3426053.0000000000,3156773.0000000000,19782170.0839250010
FS( 20 ),3326943.0000000000,3226713.0000000000,3253533.0000000005,3358073.0000000000,3478853.0000000000,3156773.0000000000,19800890.0839250010
FS( 21 ),3310283.0000000000,3034053.0000000000,3256813.0000000000,3386012.9999999995,3468293.0000000000,3156773.0000000000,19612230.0839250010
FS( 22 ),3362643.0000000005,3203833.0000000005,3249843.0000000005,3334863.0000000000,3494692.9999999995,3156773.0000000000,19802650.0839250010
FS( 23 ),3326943.0000000000,3351253.0000000000,3263783.0000000005,3376663.0000000000,3486773.0000000000,3156773.0000000000,19962190.0839250010
FS( 24 ),3310283.0000000000,3260513.0000000000,3229753.0000000000,3395253.0000000005,3486773.0000000000,3156773.0000000000,19839350.0839250010
FS( 25 ),3338843.0000000000,3294573.0000000000,3233033.0000000005,3404492.9999999995,3494692.9999999995,3156773.0000000000,19922410.0839250010
FS( 26 ),3344793.0000000000,3283393.0000000000,3240003.0000000000,3362693.0000000000,3468293.0000000000,3156773.0000000000,19855950.0839250010
FS( 27 ),3250783.0000000000,3215273.0000000000,3212942.9999999995,3293063.0000000000,3399652.9999999995,3156773.0000000000,19528490.0839250010
FS( 28 ),3191283.0000000000,3181213.0000000000,3192442.9999999995,3283823.0000000000,3354773.0000000000,3156773.0000000000,19360310.0839250010
FS( 29 ),3150823.0000000000,3113353.0000000005,3185882.9999999995,3320893.0000000000,3373253.0000000000,3156773.0000000000,19300980.0839250010
FS( 30 ),3150823.0000000000,3113353.0000000005,3182192.9999999995,3293063.0000000000,3336293.0000000000,3156773.0000000000,19232500.0839250010
FS( 31 ),3168673.0000000000,3135972.9999999995,3199413.0000000000,3307033.0000000000,3399652.9999999995,3156773.0000000000,19367520.0839250010
FS( 32 ),3238883.0000000000,3226713.0000000000,3199413.0000000000,3432433.0000000000,3426053.0000000000,3156773.0000000000,19680270.0839250010
FS( 33 ),3173433.0000000000,3203833.0000000005,3192442.9999999995,3404492.9999999995,3478853.0000000000,3156773.0000000000,19609830.0839250010
FS( 34 ),3144873.0000000000,3135972.9999999995,3178913.0000000000,3376663.0000000000,3452453.0000000000,3156773.0000000000,19445650.0839250010
FS( 35 ),3150823.0000000000,3181213.0000000000,3199413.0000000000,3376663.0000000000,3505253.0000000000,3156773.0000000000,19570140.0839250010
FS( 36 ),3162723.0000000000,3067853.0000000005,3178913.0000000000,3516033.0000000000,3505253.0000000000,3156773.0000000000,19587550.0839250010
FS( 37 ),3150823.0000000000,2954493.0000000000,3178913.0000000000,3469613.0000000000,3552773.0000000000,3156773.0000000000,19463390.0839250010
FS( 38 ),3097273.0000000000,2875193.0000000000,3168663.0000000000,3451023.0000000000,3515812.9999999995,3156773.0000000000,19264740.0839250010
FS( 39 ),3121073.0000000000,2965933.0000000000,3171942.9999999995,3441673.0000000000,3497333.0000000000,3156773.0000000000,19354730.0839250010
FS( 40 ),3179383.0000000000,2977373.0000000000,3189163.0000000000,3446403.0000000000,3497333.0000000000,3156773.0000000000,19446430.0839250010
FS( 41 ),3191283.0000000000,2999993.0000000000,3199413.0000000000,3446403.0000000000,3515812.9999999995,3156773.0000000000,19509680.0839250010
FS( 42 ),3168673.0000000000,3034053.0000000000,3182192.9999999995,3432433.0000000000,3468293.0000000000,3156773.0000000000,19442420.0839250010
FS( 43 ),3203183.0000000000,3192653.0000000000,3192442.9999999995,3409222.9999999995,3486773.0000000000,3156773.0000000000,19641050.0839250010
FS( 44 ),3244833.0000000000,3124533.0000000000,3219503.0000000000,3441673.0000000000,3552773.0000000000,3156773.0000000000,19740090.0839250010
FS( 45 ),3315043.0000000000,3113353.0000000005,3209253.0000000000,3358073.0000000000,3552773.0000000000,3156773.0000000000,19705270.0839250010
FS( 46 ),3332893.0000000005,3192653.0000000000,3202692.9999999995,3409222.9999999995,3637253.0000000000,3156773.0000000000,19931490.0839250010
FS( 47 ),3368593.0000000000,3158593.0000000000,3219503.0000000000,3423083.0000000000,3655733.0000000000,3156773.0000000000,19982280.0839250010
FS( 48 ),3534003.0000000000,3215273.0000000000,3226473.0000000000,3446403.0000000000,3655733.0000000000,3156773.0000000000,20234660.0839250010
FS( 49 ),3486403.0000000000,3147153.0000000000,3212942.9999999995,3464883.0000000000,3655733.0000000000,3156773.0000000000,20123890.0839250010
