代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12722725.2966250010
最後資金,13103545.2966250010
真實報酬,380820.0000000000

夏普值報酬,0.0212322662
夏普值風險,0.0277347947
夏普值,0.7655461811

預期報酬,7750.7911449016
風險,490432.4925706293
起點值,0.0158039919

投資組合檔數,8
Stock#,1326(5)[23],2105(9)[21],2347(18)[13],2382(22)[15],2412(24)[34],2498(27)[49],2888(35)[36],3045(40)[2]
張數,25,41,35,38,21,2,219,26,
分配資金,1590340,1590340,1590340,1590340,1590340,1590340,1590340,1590340,
剩餘資金,58340.0000000000,2410.0000000002,13940.0000000002,18660.0000000000,20800.0000000000,419880.0000000000,4780.0000000000,30080.0000000000,
FS( 1 ),1590340.0000000000,1590340.0000000000,1590340.0000000000,1590340.0000000000,1590340.0000000000,1590340.0000000000,1590340.0000000000,1590340.0000000000,12722725.2966250010
FS( 2 ),1578590.0000000000,1620680.0000000002,1633740.0000000002,1628720.0000000000,1597900.0000000000,1606220.0000000000,1618810.0000000000,1590340.0000000000,12875005.2966250010
FS( 3 ),1578590.0000000000,1620680.0000000002,1631290.0000000005,1620360.0000000000,1574800.0000000000,1613280.0000000000,1599100.0000000002,1590340.0000000000,12828445.2966250010
FS( 4 ),1682339.9999999998,1635850.0000000002,1648090.0000000000,1653039.9999999998,1597900.0000000000,1632700.0000000000,1642900.0000000002,1590340.0000000000,13083165.2966250010
FS( 5 ),1737340.0000000000,1658400.0000000002,1677140.0000000002,1650379.9999999998,1567030.0000000000,1632700.0000000000,1673560.0000000000,1590340.0000000000,13186895.2966250010
FS( 6 ),1747090.0000000000,1663320.0000000000,1763940.0000000002,1762860.0000000000,1553170.0000000000,1717440.0000000000,1710790.0000000000,1590340.0000000000,13508955.2966250010
FS( 7 ),1733340.0000000000,1668650.0000000002,1739790.0000000005,1729800.0000000000,1551700.0000000000,1719220.0000000000,1686699.9999999998,1590340.0000000000,13419545.2966250010
FS( 8 ),1754840.0000000000,1726870.0000000002,1775840.0000000002,1721820.0000000000,1550019.9999999998,1752760.0000000000,1691080.0000000000,1626220.0000000000,13599455.2966250010
FS( 9 ),1745090.0000000000,1726870.0000000002,1751690.0000000002,1735500.0000000000,1543930.0000000000,1719220.0000000000,1680130.0000000002,1618680.0000000002,13521115.2966250010
FS( 10 ),1758840.0000000000,1726870.0000000002,1773390.0000000002,1713460.0000000000,1556320.0000000000,1729800.0000000000,1697650.0000000002,1626220.0000000000,13582555.2966250010
FS( 11 ),1752840.0000000000,1686280.0000000005,1749590.0000000002,1661399.9999999998,1551700.0000000000,1668020.0000000000,1666990.0000000000,1626220.0000000000,13363045.2966250030
FS( 12 ),1749090.0000000000,1721540.0000000000,1754140.0000000002,1675080.0000000000,1559260.0000000000,1632700.0000000000,1680130.0000000002,1614780.0000000000,13386725.2966250010
