代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27067603.8945250030
最後資金,25399857.9059750030
真實報酬,-1667745.9885499999

夏普值報酬,-0.0703140976
夏普值風險,0.0349457741
夏普值,-2.0120915726

預期報酬,-35870.3800768496
風險,590735.4078137274
起點值,-21189903603.1311380000

投資組合檔數,3
Stock#,2002(7)[35],2801(28)[15],9999(50)[6]
張數,409,639,-1,
分配資金,9022534,9022534,9022534,
剩餘資金,20444.0000000000,12634.0000000000,9022534.0000000000,
FS( 1 ),9022534.0000000000,9022534.0000000000,9022534.0000000000,27067603.8945250030
FS( 2 ),9169774.0000000000,9092824.0000000000,9022534.0000000000,27285133.8945250030
FS( 3 ),9059344.0000000019,9022534.0000000000,9022534.0000000000,27104413.8945250060
FS( 4 ),9022534.0000000000,9022534.0000000000,9022534.0000000000,27067603.8945250030
FS( 5 ),9006174.0000000000,9048094.0000000019,9022534.0000000000,27076803.8945250060
FS( 6 ),8912104.0000000000,8945854.0000000019,9022534.0000000000,26880493.8945250060
FS( 7 ),8818034.0000000000,8894734.0000000000,9022534.0000000000,26735303.8945250030
FS( 8 ),8875293.9999999981,8894734.0000000000,9022534.0000000000,26792563.8945249990
FS( 9 ),8912104.0000000000,9022534.0000000000,9022534.0000000000,26957173.8945250030
FS( 10 ),8985724.0000000000,9048094.0000000019,9022534.0000000000,27056353.8945250060
FS( 11 ),8948914.0000000000,9092824.0000000000,9022534.0000000000,27064273.8945250030
FS( 12 ),8948914.0000000000,9092824.0000000000,9022534.0000000000,27064273.8945250030
FS( 13 ),8838483.9999999981,8996974.0000000000,9022534.0000000000,26857993.8945249990
FS( 14 ),8912104.0000000000,9092824.0000000000,9022534.0000000000,27027463.8945250030
FS( 15 ),8838483.9999999981,8996974.0000000000,9022534.0000000000,26857993.8945249990
FS( 16 ),8875293.9999999981,8996974.0000000000,9022534.0000000000,26894803.8945249990
FS( 17 ),8895744.0000000000,8971413.9999999981,9022534.0000000000,26889693.8945249990
FS( 18 ),8797584.0000000019,8869173.9999999981,9022534.0000000000,26689293.8945250030
FS( 19 ),8683063.9999999981,8818054.0000000000,9022534.0000000000,26523653.8945249990
FS( 20 ),8621714.0000000000,8818054.0000000000,9022534.0000000000,26462303.8945250030
FS( 21 ),8699424.0000000000,8971413.9999999981,9022534.0000000000,26693373.8945249990
FS( 22 ),8760774.0000000000,8971413.9999999981,9022534.0000000000,26754723.8945249990
FS( 23 ),8662614.0000000000,8996974.0000000000,9022534.0000000000,26682123.8945250030
FS( 24 ),8719874.0000000000,9118384.0000000000,9022534.0000000000,26860793.8945250030
FS( 25 ),8605354.0000000000,9067264.0000000000,9022534.0000000000,26695153.8945250030
FS( 26 ),8548094.0000000019,9048094.0000000019,9022534.0000000000,26618723.8945250060
FS( 27 ),8449934.0000000000,9022534.0000000000,9022534.0000000000,26495003.8945250030
FS( 28 ),8470384.0000000000,9048094.0000000019,9022534.0000000000,26541013.8945250060
FS( 29 ),8351774.0000000000,8869173.9999999981,9022534.0000000000,26243483.8945249990
FS( 30 ),8102284.0000000009,8690254.0000000000,9022534.0000000000,25815073.8945250030
FS( 31 ),7926413.9999999991,8664694.0000000000,9022534.0000000000,25613643.8945250030
FS( 32 ),7848704.0000000000,8690254.0000000000,9022534.0000000000,25561493.8945250030
FS( 33 ),7832344.0000000009,8556064.0000000000,9022534.0000000000,25410943.8945250030
FS( 34 ),7713733.9999999991,8524114.0000000000,9022534.0000000000,25260383.8945250030
FS( 35 ),7521503.9999999991,8198224.0000000000,9022534.0000000000,24742263.8945250030
FS( 36 ),7484694.0000000000,8089594.0000000000,9022534.0000000000,24596823.8945250030
FS( 37 ),7308824.0000000000,7865943.9999999991,9022534.0000000000,24197303.8945250030
FS( 38 ),6981623.9999999991,7757313.9999999991,9022534.0000000000,23761473.8945249990
FS( 39 ),7423344.0000000009,7814824.0000000009,9022534.0000000000,24260703.8945250060
FS( 40 ),7366084.0000000000,8006523.9999999991,9022534.0000000000,24395143.8945250030
FS( 41 ),7366084.0000000000,8498554.0000000000,9022534.0000000000,24887173.8945250030
FS( 42 ),7484694.0000000000,8690254.0000000000,9022534.0000000000,25197483.8945250030
FS( 43 ),7562404.0000000009,8690254.0000000000,9022534.0000000000,25275193.8945250030
FS( 44 ),7366084.0000000000,8581624.0000000000,9022534.0000000000,24970243.8945250030
FS( 45 ),7406983.9999999991,8639134.0000000000,9022534.0000000000,25068653.8945250030
FS( 46 ),7406983.9999999991,8690254.0000000000,9022534.0000000000,25119773.8945250030
FS( 47 ),7366084.0000000000,8690254.0000000000,9022534.0000000000,25078873.8945250030
FS( 48 ),7366084.0000000000,8664694.0000000000,9022534.0000000000,25053313.8945250030
FS( 49 ),7366084.0000000000,8524114.0000000000,9022534.0000000000,24912733.8945250030
FS( 50 ),7541954.0000000000,8830834.0000000000,9022534.0000000000,25395323.8945250030
FS( 51 ),7484694.0000000000,8939464.0000000000,9022534.0000000000,25446693.8945250030
FS( 52 ),7443793.9999999991,8881954.0000000000,9022534.0000000000,25348283.8945250030
FS( 53 ),7541954.0000000000,8856394.0000000000,9022534.0000000000,25420883.8945250030
FS( 54 ),7562404.0000000009,8856394.0000000000,9022534.0000000000,25441333.8945250030
FS( 55 ),7541954.0000000000,8881954.0000000000,9022534.0000000000,25446443.8945250030
FS( 56 ),7636024.0000000009,9073654.0000000000,9022534.0000000000,25732213.8945250030
FS( 57 ),7848704.0000000000,9048094.0000000019,9022534.0000000000,25919333.8945250060
FS( 58 ),7734184.0000000000,8965024.0000000000,9022534.0000000000,25721743.8945250030
FS( 59 ),7754634.0000000009,8990584.0000000000,9022534.0000000000,25767753.8945250030
FS( 60 ),7754634.0000000009,8830834.0000000000,9022534.0000000000,25608003.8945250030
FS( 61 ),7578764.0000000009,8690254.0000000000,9022534.0000000000,25291553.8945250030
FS( 62 ),7484694.0000000000,8690254.0000000000,9022534.0000000000,25197483.8945250030
FS( 63 ),7443793.9999999991,8913904.0000000000,9042158.0114500001,25399857.9059750030
