代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17109110.0839250010
最後資金,18940640.0839250010
真實報酬,1831530.0000000000

夏普值報酬,0.0983499863
夏普值風險,0.0351860102
夏普值,2.7951445971

預期報酬,29075.6527066593
風險,419208.5048674385
起點值,0.0693584514

投資組合檔數,5
Stock#,1101(0)[28],1216(2)[17],3008(42)[5],3045(43)[7],4904(46)[3]
張數,116,80,4,43,64,
分配資金,3421822,3421822,3421822,3421822,3421822,
剩餘資金,20702.0000000000,16222.0000000000,552462.0000000000,8911.9999999995,22782.0000000000,
FS( 1 ),3421822.0000000000,3421822.0000000000,3421822.0000000000,3421822.0000000000,3421822.0000000000,17109110.0839250010
FS( 2 ),3448502.0000000000,3397822.0000000005,3388382.0000000000,3454931.9999999995,3446782.0000000000,17136420.0839250010
FS( 3 ),3498382.0000000000,3397822.0000000005,3444102.0000000000,3388711.9999999991,3417342.0000000000,17146360.0839250010
FS( 4 ),3417182.0000000000,3291422.0000000000,3399502.0000000000,3372371.9999999995,3481982.0000000000,16962460.0839250010
FS( 5 ),3439222.0000000000,3338622.0000000000,3418102.0000000000,3339261.9999999995,3481982.0000000000,17017190.0839250010
FS( 6 ),3439222.0000000000,3350622.0000000000,3444102.0000000000,3279491.9999999995,3446782.0000000000,16960220.0839250010
FS( 7 ),3462422.0000000005,3546622.0000000000,3492422.0000000000,3316041.9999999991,3437182.0000000000,17254690.0839250010
FS( 8 ),3462422.0000000005,3516222.0000000000,3421822.0000000000,3339261.9999999995,3446782.0000000000,17186510.0839250010
FS( 9 ),3498382.0000000000,3522621.9999999995,3395782.0000000000,3388711.9999999991,3446782.0000000000,17252280.0839250010
FS( 10 ),3503022.0000000000,3493022.0000000000,3358622.0000000000,3421822.0000000000,3471742.0000000000,17248230.0839250010
FS( 11 ),3498382.0000000000,3486622.0000000000,3325182.0000000000,3421822.0000000000,3506942.0000000000,17238950.0839250010
FS( 12 ),3467062.0000000000,3415422.0000000005,3235982.0000000000,3388711.9999999991,3537022.0000000000,17044200.0839250010
FS( 13 ),3498382.0000000000,3481022.0000000000,3213662.0000000000,3454931.9999999995,3571582.0000000000,17219580.0839250010
FS( 14 ),3584222.0000000000,3486622.0000000000,3183942.0000000000,3454931.9999999995,3606782.0000000000,17316500.0839250010
FS( 15 ),3529702.0000000000,3469021.9999999995,3139342.0000000000,3471701.9999999995,3571582.0000000000,17181350.0839250010
FS( 16 ),3579582.0000000000,3528222.0000000000,3176502.0000000000,3454931.9999999995,3567102.0000000000,17306340.0839250010
FS( 17 ),3552902.0000000000,3528222.0000000000,3109622.0000000000,3454931.9999999995,3606782.0000000000,17252460.0839250010
FS( 18 ),3543622.0000000000,3486622.0000000000,3288022.0000000000,3454931.9999999995,3661822.0000000000,17435020.0839250010
FS( 19 ),3526222.0000000000,3457021.9999999995,3477582.0000000000,3537921.9999999991,3636862.0000000000,17635610.0839250010
FS( 20 ),3571461.9999999995,3463422.0000000005,3548182.0000000000,3571032.0000000000,3611902.0000000000,17766000.0839250010
FS( 21 ),3507662.0000000000,3463422.0000000005,3570502.0000000000,3604141.9999999995,3691262.0000000000,17836990.0839250010
FS( 22 ),3489101.9999999995,3552222.0000000000,3563062.0000000000,3654021.9999999991,3681662.0000000000,17940070.0839250010
FS( 23 ),3503022.0000000000,3486622.0000000000,3681982.0000000000,3637251.9999999991,3676542.0000000000,17985420.0839250010
FS( 24 ),3498382.0000000000,3486622.0000000000,3674542.0000000000,3587802.0000000000,3676542.0000000000,17923890.0839250010
FS( 25 ),3526222.0000000000,3576222.0000000000,3681982.0000000000,3637251.9999999991,3686782.0000000000,18108460.0839250010
FS( 26 ),3566822.0000000000,3599422.0000000000,3711742.0000000000,3654021.9999999991,3736702.0000000000,18268710.0839250010
FS( 27 ),3571461.9999999995,3581822.0000000000,3693142.0000000000,3654021.9999999991,3701502.0000000000,18201950.0839250010
FS( 28 ),3521582.0000000000,3564222.0000000000,3626262.0000000000,3654021.9999999991,3706622.0000000000,18072710.0839250010
FS( 29 ),3562182.0000000000,3516222.0000000000,3711742.0000000000,3654021.9999999991,3666302.0000000000,18110470.0839250010
FS( 30 ),3593502.0000000000,3552222.0000000000,3901302.0000000000,3902561.9999999995,3761662.0000000000,18711250.0839250010
FS( 31 ),3616702.0000000000,3564222.0000000000,4109422.0000000000,3885791.9999999991,3856382.0000000000,19032520.0839250010
FS( 32 ),3598142.0000000000,3581822.0000000000,4079702.0000000000,3836342.0000000000,3781502.0000000000,18877510.0839250010
FS( 33 ),3574942.0000000005,3599422.0000000000,4064822.0000000000,3803231.9999999991,3751422.0000000000,18793840.0839250010
FS( 34 ),3598142.0000000000,3611422.0000000000,4198622.0000000000,3786461.9999999991,3741182.0000000000,18935830.0839250010
FS( 35 ),3616702.0000000000,3617822.0000000005,4131742.0000000000,3769691.9999999991,3731582.0000000000,18867540.0839250010
FS( 36 ),3584222.0000000000,3623422.0000000005,4009062.0000000000,3769691.9999999991,3691262.0000000000,18677660.0839250010
FS( 37 ),3566822.0000000000,3587422.0000000000,4101982.0000000000,3753351.9999999995,3681662.0000000000,18691240.0839250010
FS( 38 ),3579582.0000000000,3599422.0000000000,4142862.0000000000,3786461.9999999991,3671422.0000000000,18779750.0839250010
FS( 39 ),3579582.0000000000,3557822.0000000005,4269262.0000000000,3819572.0000000000,3716222.0000000000,18942460.0839250010
FS( 40 ),3629461.9999999995,3587422.0000000000,4232062.0000000000,3836342.0000000000,3706622.0000000000,18991910.0839250010
FS( 41 ),3529702.0000000000,3516222.0000000000,4202342.0000000000,3637251.9999999991,3617022.0000000000,18502540.0839250010
FS( 42 ),3593502.0000000000,3528222.0000000000,4168902.0000000000,3637251.9999999991,3592062.0000000000,18519940.0839250010
FS( 43 ),3498382.0000000000,3427422.0000000000,4116862.0000000000,3637251.9999999991,3567102.0000000000,18247020.0839250010
FS( 44 ),3471702.0000000000,3404222.0000000000,4232062.0000000000,3571032.0000000000,3586942.0000000000,18265960.0839250010
FS( 45 ),3426461.9999999995,3427422.0000000000,4235782.0000000000,3587802.0000000000,3586942.0000000000,18264410.0839250010
FS( 46 ),3417182.0000000000,3427422.0000000000,4202342.0000000000,3620911.9999999995,3596542.0000000000,18264400.0839250010
FS( 47 ),3448502.0000000000,3457021.9999999995,4154022.0000000000,3687132.0000000000,3621502.0000000000,18368180.0839250010
FS( 48 ),3503022.0000000000,3498622.0000000000,4399342.0000000000,3687132.0000000000,3656702.0000000000,18744820.0839250010
FS( 49 ),3471702.0000000000,3415422.0000000005,4269262.0000000000,3670362.0000000000,3617022.0000000000,18443770.0839250010
FS( 50 ),3403262.0000000000,3451422.0000000000,4087142.0000000000,3471701.9999999995,3596542.0000000000,18010070.0839250010
