代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9998680.0000000000
最後資金,9811634.5200500004
真實報酬,-187045.4799499996

夏普值報酬,-0.0274070173
夏普值風險,0.0155444970
夏普值,-1.7631331090

預期報酬,-3786.3886768472
風險,127368.7347975439
起點值,-482267535.2217776200

投資組合檔數,6
Stock#,2002(8)[23],2412(25)[6],3045(41)[4],3231(42)[38],4904(44)[5],9999(49)[9]
張數,74,33,39,63,65,-1,
分配資金,1666446,1666446,1666446,1666446,1666446,1666446,
剩餘資金,15506.0000000002,33936.0000000000,22206.0000000002,2616.0000000000,11546.0000000000,1666446.0000000000,
FS( 1 ),1666446.0000000000,1666446.0000000000,1666446.0000000000,1666446.0000000000,1666446.0000000000,1666446.0000000000,9998680.0000000000
FS( 2 ),1676066.0000000005,1663806.0000000002,1671906.0000000000,1669596.0000000000,1656046.0000000000,1666446.0000000000,10003870.0000000000
FS( 3 ),1701226.0000000002,1661166.0000000000,1669176.0000000000,1695426.0000000002,1661896.0000000002,1666446.0000000000,10055340.0000000000
FS( 4 ),1701226.0000000002,1663806.0000000002,1669176.0000000000,1701096.0000000000,1666446.0000000000,1666446.0000000000,10068200.0000000000
FS( 5 ),1705666.0000000002,1658526.0000000000,1669176.0000000000,1675266.0000000000,1666446.0000000000,1666446.0000000000,10041530.0000000000
FS( 6 ),1710846.0000000002,1661166.0000000000,1663326.0000000002,1666446.0000000000,1653446.0000000000,1666446.0000000000,10021680.0000000000
FS( 7 ),1743406.0000000002,1655886.0000000000,1682826.0000000002,1655106.0000000000,1657995.9999999998,1666446.0000000000,10061670.0000000000
FS( 8 ),1740446.0000000000,1661166.0000000000,1682826.0000000002,1638096.0000000000,1653446.0000000000,1666446.0000000000,10042430.0000000000
FS( 9 ),1743406.0000000002,1661166.0000000000,1669176.0000000000,1695426.0000000002,1653446.0000000000,1666446.0000000000,10089070.0000000000
FS( 10 ),1753026.0000000002,1666446.0000000000,1677366.0000000000,1698576.0000000000,1656046.0000000000,1666446.0000000000,10117910.0000000000
FS( 11 ),1750806.0000000002,1666446.0000000000,1677366.0000000000,1701096.0000000000,1653446.0000000000,1666446.0000000000,10115610.0000000000
FS( 12 ),1708626.0000000002,1655886.0000000000,1671906.0000000000,1660776.0000000000,1651496.0000000000,1666446.0000000000,10015140.0000000000
FS( 13 ),1685686.0000000002,1650606.0000000000,1671906.0000000000,1652586.0000000000,1646946.0000000000,1666446.0000000000,9974180.0000000000
FS( 14 ),1688646.0000000000,1647966.0000000000,1669176.0000000000,1680936.0000000000,1644996.0000000000,1666446.0000000000,9998170.0000000000
FS( 15 ),1656086.0000000005,1655886.0000000000,1636026.0000000005,1701096.0000000000,1643046.0000000000,1666446.0000000000,9958590.0000000000
FS( 16 ),1661266.0000000002,1655886.0000000000,1636026.0000000005,1718736.0000000000,1640445.9999999998,1666446.0000000000,9978810.0000000000
FS( 17 ),1696046.0000000002,1666446.0000000000,1657866.0000000000,1764726.0000000000,1664496.0000000000,1666446.0000000000,10116030.0000000000
FS( 18 ),1705666.0000000002,1661166.0000000000,1657866.0000000000,1813236.0000000000,1661896.0000000002,1666446.0000000000,10166280.0000000000
FS( 19 ),1690866.0000000005,1658526.0000000000,1649676.0000000000,1819536.0000000000,1664496.0000000000,1666446.0000000000,10149550.0000000000
FS( 20 ),1685686.0000000002,1655886.0000000000,1646946.0000000000,1752756.0000000000,1661896.0000000002,1666446.0000000000,10069620.0000000000
FS( 21 ),1681246.0000000002,1655886.0000000000,1674636.0000000000,1752756.0000000000,1664496.0000000000,1666446.0000000000,10095470.0000000000
