代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,27418764.8233750020
最後資金,27608173.7763000020
真實報酬,189408.9529250003

夏普值報酬,-0.0017919954
夏普值風險,0.0192325163
夏普值,-0.0931752973

預期報酬,-2881.8333811195
風險,572367.6036350111
起點值,-1649468066.4267414000

投資組合檔數,4
Stock#,2227(10)[25],2354(18)[21],2891(38)[24],9999(49)[18]
張數,38,103,485,-1,
分配資金,6854691,6854691,6854691,6854691,
剩餘資金,114251.0000000000,10341.0000000000,11341.0000000009,6854691.0000000000,
FS( 1 ),6854691.0000000000,6854691.0000000000,6854691.0000000000,6854691.0000000000,27418764.8233750020
FS( 2 ),6771850.9999999991,6854691.0000000000,6670391.0000000009,6854691.0000000000,27151624.8233750020
FS( 3 ),6722451.0000000000,6713581.0000000000,6568541.0000000009,6854691.0000000000,26859264.8233750020
FS( 4 ),6639991.0000000000,6732121.0000000009,6670391.0000000009,6854691.0000000000,26897194.8233750020
FS( 5 ),6639991.0000000000,6779501.0000000000,6626741.0000000019,6854691.0000000000,26900924.8233750020
FS( 6 ),6639991.0000000000,6798041.0000000009,6646141.0000000009,6854691.0000000000,26938864.8233750020
FS( 7 ),6722451.0000000000,6854691.0000000000,6670391.0000000009,6854691.0000000000,27102224.8233750020
FS( 8 ),6722451.0000000000,6892800.9999999991,6670391.0000000009,6854691.0000000000,27140334.8233750020
FS( 9 ),6937151.0000000009,6892800.9999999991,6709191.0000000009,6854691.0000000000,27393834.8233750020
FS( 10 ),6904091.0000000000,6864991.0000000000,6728591.0000000009,6854691.0000000000,27352364.8233750020
FS( 11 ),6804911.0000000000,6684741.0000000000,6728591.0000000009,6854691.0000000000,27072934.8233750020
FS( 12 ),6722451.0000000000,6514791.0000000000,6670391.0000000009,6854691.0000000000,26762324.8233750020
FS( 13 ),6689391.0000000000,6637361.0000000000,6670391.0000000009,6854691.0000000000,26851834.8233750020
FS( 14 ),6689391.0000000000,6600281.0000000000,6689791.0000000009,6854691.0000000000,26834154.8233750020
FS( 15 ),6854691.0000000000,6600281.0000000000,6752841.0000000009,6854691.0000000000,27062504.8233750020
FS( 16 ),6887751.0000000000,6562171.0000000000,6772241.0000000009,6854691.0000000000,27076854.8233750020
FS( 17 ),6986931.0000000000,6552901.0000000000,6728591.0000000009,6854691.0000000000,27123114.8233750020
FS( 18 ),6904091.0000000000,6439601.0000000000,6728591.0000000009,6854691.0000000000,26926974.8233750020
FS( 19 ),6788571.0000000000,6306731.0000000000,6709191.0000000009,6854691.0000000000,26659184.8233750020
FS( 20 ),6722451.0000000000,6325271.0000000000,6752841.0000000009,6854691.0000000000,26655254.8233750020
FS( 21 ),6623270.9999999991,6325271.0000000000,6709191.0000000009,6854691.0000000000,26512424.8233750020
FS( 22 ),6738791.0000000009,6107941.0000000000,6689791.0000000009,6854691.0000000000,26391214.8233750020
FS( 23 ),6573871.0000000009,5947261.0000000000,6626741.0000000019,6854691.0000000000,26002564.8233750020
FS( 24 ),6557151.0000000009,6089401.0000000000,6587941.0000000009,6854691.0000000000,26089184.8233750020
FS( 25 ),6606931.0000000000,6146051.0000000000,6646141.0000000009,6854691.0000000000,26253814.8233750020
FS( 26 ),6639991.0000000000,6211971.0000000000,6568541.0000000009,6854691.0000000000,26275194.8233750020
FS( 27 ),6557151.0000000009,6117211.0000000000,6587941.0000000009,6854691.0000000000,26116994.8233750020
FS( 28 ),6540811.0000000000,6211971.0000000000,6607341.0000000009,6854691.0000000000,26214814.8233750020
FS( 29 ),6755511.0000000000,6354111.0000000000,6670391.0000000009,6854691.0000000000,26634704.8233750020
FS( 30 ),6722451.0000000000,6571441.0000000000,6752841.0000000009,6854691.0000000000,26901424.8233750020
FS( 31 ),6771850.9999999991,6741390.9999999991,6728591.0000000009,6854691.0000000000,27096524.8233750020
FS( 32 ),6722451.0000000000,6704310.9999999991,6670391.0000000009,6854691.0000000000,26951844.8233750020
FS( 33 ),6788571.0000000000,6694011.0000000000,6689791.0000000009,6854691.0000000000,27027064.8233750020
