代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,24096204.4166500010
最後資金,23408319.2906000020
真實報酬,-687885.1260499992

夏普值報酬,-0.0372474473
夏普值風險,0.0195326424
夏普值,-1.9069333507

預期報酬,12112.9252228622
風險,603757.8202469288
起點值,0.0200625562

投資組合檔數,6
Stock#,1101(0)[17],2324(17)[23],2347(20)[41],2454(27)[31],2886(36)[12],9999(49)[28]
張數,105,203,103,9,201,-1,
分配資金,4016034,4016034,4016034,4016034,4016034,4016034,
剩餘資金,32334.0000000000,8814.0000000000,37143.9999999995,154583.9999999995,18143.9999999995,4016034.0000000000,
FS( 1 ),4016034.0000000000,4016034.0000000000,4016034.0000000000,4016034.0000000000,4016034.0000000000,4016034.0000000000,24096204.4166500010
FS( 2 ),3947784.0000000000,4048514.0000000000,4016034.0000000000,4092083.9999999995,3983873.9999999995,4016034.0000000000,24104324.4166500010
FS( 3 ),3947784.0000000000,4105354.0000000000,4007793.9999999991,4221234.0000000000,3959753.9999999991,4016034.0000000000,24257954.4166500010
FS( 4 ),3972984.0000000000,4208884.0000000009,4055173.9999999991,4268214.0000000000,3959753.9999999991,4016034.0000000000,24481044.4166500010
FS( 5 ),3972984.0000000000,4152044.0000000005,4119034.0000000000,4307274.0000000000,3975833.9999999995,4016034.0000000000,24543204.4166500010
FS( 6 ),3972984.0000000000,4281964.0000000009,4087103.9999999995,4236894.0000000000,4032113.9999999995,4016034.0000000000,24627094.4166500010
FS( 7 ),3972984.0000000000,4168283.9999999995,4055173.9999999991,4213404.0000000000,4032113.9999999995,4016034.0000000000,24457994.4166500010
FS( 8 ),3972984.0000000000,4200764.0000000000,4071653.9999999995,4182173.9999999995,4080353.9999999995,4016034.0000000000,24523964.4166500010
FS( 9 ),3956184.0000000000,4056634.0000000000,3962473.9999999995,4072643.9999999995,4072314.0000000000,4016034.0000000000,24136284.4166500010
FS( 10 ),3929934.0000000000,4338804.0000000000,3950114.0000000000,4088303.9999999995,4072314.0000000000,4016034.0000000000,24395504.4166500010
FS( 11 ),3938334.0000000005,4436243.9999999991,3937753.9999999991,4033583.9999999995,4182863.9999999991,4016034.0000000000,24544814.4166500010
