代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14672510.3486750030
最後資金,14717660.3486750010
真實報酬,45149.9999999981

夏普值報酬,-0.0056228170
夏普值風險,0.0182878914
夏普值,-0.3074611963

預期報酬,-1873.3006421072
風險,261214.2284902336
起點值,-489332781.9583038100

投資組合檔數,4
Stock#,2105(9)[2],2324(15)[40],2412(24)[12],3045(41)[4]
張數,86,151,54,55,
分配資金,3668127,3668127,3668127,3668127,
剩餘資金,3667.0000000000,16947.0000000000,53906.9999999995,6227.0000000000,
FS( 1 ),3668127.0000000000,3668127.0000000000,3668127.0000000000,3668127.0000000000,14672510.3486750030
FS( 2 ),3572667.0000000000,3640947.0000000000,3664346.9999999995,3671977.0000000005,14549940.3486750030
FS( 3 ),3582986.9999999995,3553367.0000000000,3652466.9999999995,3583977.0000000000,14372800.3486750030
FS( 4 ),3636307.0000000005,3532227.0000000000,3660026.9999999995,3567477.0000000000,14396040.3486750030
FS( 5 ),3614807.0000000005,3536757.0000000000,3664346.9999999995,3612027.0000000000,14427940.3486750030
FS( 6 ),3609647.0000000000,3591117.0000000000,3652466.9999999995,3571877.0000000000,14425110.3486750030
FS( 7 ),3609647.0000000000,3640947.0000000000,3648147.0000000000,3563627.0000000005,14462370.3486750030
FS( 8 ),3614807.0000000005,3634907.0000000000,3648147.0000000000,3563627.0000000005,14461490.3486750030
FS( 9 ),3689627.0000000000,3678697.0000000000,3656246.9999999991,3563627.0000000005,14588200.3486750010
FS( 10 ),3731767.0000000000,3634907.0000000000,3644366.9999999991,3587827.0000000005,14598870.3486750010
FS( 11 ),3684466.9999999995,3396326.9999999995,3632486.9999999995,3591677.0000000000,14304960.3486750010
FS( 12 ),3705107.0000000000,3526187.0000000000,3612507.0000000000,3624127.0000000000,14467930.3486750030
FS( 13 ),3742087.0000000000,3569977.0000000000,3564986.9999999995,3668127.0000000000,14545180.3486750030
FS( 14 ),3758426.9999999995,3597157.0000000000,3536906.9999999995,3643927.0000000000,14536420.3486750030
FS( 15 ),3805727.0000000000,3678697.0000000000,3564986.9999999995,3688477.0000000000,14737890.3486750030
FS( 16 ),3748107.0000000000,3693797.0000000005,3620606.9999999995,3744577.0000000000,14807090.3486750030
FS( 17 ),3748107.0000000000,3672657.0000000000,3652466.9999999995,3704427.0000000000,14777660.3486750030
FS( 18 ),3785087.0000000000,3548837.0000000000,3656246.9999999991,3724226.9999999995,14714400.3486750010
FS( 19 ),3790247.0000000000,3603197.0000000000,3684326.9999999995,3772627.0000000000,14850400.3486750030
FS( 20 ),3859046.9999999995,3656047.0000000005,3688106.9999999995,3792976.9999999995,14996180.3486750030
FS( 21 ),3907207.0000000000,3873487.0000000000,3664346.9999999995,3784727.0000000000,15229770.3486750030
FS( 22 ),3880546.9999999995,3856877.0000000000,3676226.9999999991,3805076.9999999995,15218730.3486750010
FS( 23 ),3927847.0000000005,3813087.0000000000,3691887.0000000000,3792976.9999999995,15225800.3486750030
FS( 24 ),3880546.9999999995,3764767.0000000000,3652466.9999999995,3756677.0000000000,15054460.3486750030
FS( 25 ),3927847.0000000005,3720977.0000000000,3676226.9999999991,3756677.0000000000,15081730.3486750010
FS( 26 ),3837546.9999999995,3618297.0000000005,3640587.0000000000,3740727.0000000005,14837160.3486750030
FS( 27 ),3811747.0000000000,3672657.0000000000,3608726.9999999991,3788577.0000000000,14881710.3486750010
FS( 28 ),3822067.0000000000,3576017.0000000000,3632486.9999999995,3861177.0000000005,14891750.3486750030
FS( 29 ),3779926.9999999995,3613767.0000000000,3632486.9999999995,3885377.0000000000,14911560.3486750030
FS( 30 ),3827227.0000000000,3586587.0000000000,3688106.9999999995,3941477.0000000000,15043400.3486750030
FS( 31 ),3811747.0000000000,3396326.9999999995,3644366.9999999991,3937627.0000000000,14790070.3486750010
FS( 32 ),3927847.0000000005,3591117.0000000000,3672447.0000000000,3897477.0000000000,15088890.3486750030
FS( 33 ),3853887.0000000005,3440117.0000000000,3644366.9999999991,3861177.0000000005,14799550.3486750010
FS( 34 ),3837546.9999999995,3483907.0000000000,3664346.9999999995,3925527.0000000000,14911330.3486750030
FS( 35 ),3822067.0000000000,3483907.0000000000,3688106.9999999995,3905177.0000000000,14899260.3486750030
FS( 36 ),3785087.0000000000,3396326.9999999995,3684326.9999999995,3865026.9999999995,14730770.3486750030
FS( 37 ),3800567.0000000000,3418977.0000000000,3688106.9999999995,3921127.0000000005,14828780.3486750030
FS( 38 ),3795407.0000000005,3418977.0000000000,3680007.0000000000,3905177.0000000000,14799570.3486750030
FS( 39 ),3790247.0000000000,3369147.0000000000,3668127.0000000000,3865026.9999999995,14692550.3486750030
FS( 40 ),3853887.0000000005,3461257.0000000000,3668127.0000000000,3788577.0000000000,14771850.3486750030
FS( 41 ),3853887.0000000005,3429547.0000000005,3632486.9999999995,3756677.0000000000,14672600.3486750030
FS( 42 ),3822067.0000000000,3354047.0000000005,3640587.0000000000,3805076.9999999995,14621780.3486750030
FS( 43 ),3805727.0000000000,3212107.0000000000,3632486.9999999995,3805076.9999999995,14455400.3486750030
FS( 44 ),3684466.9999999995,3153217.0000000000,3620606.9999999995,3792976.9999999995,14251270.3486750030
FS( 45 ),3795407.0000000005,3104897.0000000000,3632486.9999999995,3800677.0000000000,14333470.3486750030
FS( 46 ),3800567.0000000000,3130567.0000000005,3660026.9999999995,3805076.9999999995,14396240.3486750030
FS( 47 ),3779926.9999999995,3190967.0000000000,3664346.9999999995,3800677.0000000000,14435920.3486750030
FS( 48 ),3795407.0000000005,3197007.0000000000,3640587.0000000000,3768776.9999999995,14401780.3486750030
FS( 49 ),3800567.0000000000,3126037.0000000000,3672447.0000000000,3780876.9999999995,14379930.3486750030
FS( 50 ),3773907.0000000005,3061107.0000000000,3652466.9999999995,3780876.9999999995,14268360.3486750030
FS( 51 ),3811747.0000000000,2996177.0000000000,3648147.0000000000,3816627.0000000000,14272700.3486750030
FS( 52 ),3805727.0000000000,2985607.0000000000,3644366.9999999991,3768776.9999999995,14204480.3486750010
FS( 53 ),3869367.0000000005,3027887.0000000000,3636266.9999999995,3716526.9999999995,14250050.3486750030
FS( 54 ),3996647.0000000000,3092817.0000000005,3660026.9999999995,3744577.0000000000,14494070.3486750030
FS( 55 ),3976006.9999999995,3098857.0000000000,3668127.0000000000,3764377.0000000000,14507370.3486750030
FS( 56 ),3981167.0000000000,3142647.0000000000,3691887.0000000000,3784727.0000000000,14600430.3486750030
FS( 57 ),3991486.9999999995,3082247.0000000000,3699986.9999999995,3764377.0000000000,14538100.3486750030
FS( 58 ),3939026.9999999995,3006747.0000000000,3684326.9999999995,3756677.0000000000,14386780.3486750030
FS( 59 ),3896026.9999999995,2931247.0000000000,3680007.0000000000,3780876.9999999995,14288160.3486750030
FS( 60 ),3869367.0000000005,2925207.0000000000,3711866.9999999991,3805076.9999999995,14311520.3486750010
FS( 61 ),3880546.9999999995,2941817.0000000005,3751826.9999999995,3857327.0000000000,14431520.3486750030
FS( 62 ),3869367.0000000005,2968997.0000000000,3743726.9999999991,3873277.0000000000,14455370.3486750010
FS( 63 ),3981167.0000000000,2979567.0000000005,3791246.9999999991,3965677.0000000000,14717660.3486750010
