代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25399857.9059750030
最後資金,26002895.3530500010
真實報酬,603037.4470749982

夏普值報酬,0.0150417646
夏普值風險,0.0122817486
夏普值,1.2247250021

預期報酬,6240.3559927387
風險,369966.1116359641
起點值,0.0168673719

投資組合檔數,6
Stock#,2325(18)[1],2357(21)[39],3008(41)[37],3045(42)[25],4904(45)[32],9999(50)[21]
張數,115,16,1,46,66,-1,
分配資金,4233309,4233309,4233309,4233309,4233309,4233309,
剩餘資金,33509.0000000000,134429.0000000000,1832569.0000000000,73989.0000000005,20529.0000000000,4233309.0000000000,
FS( 1 ),4233309.0000000000,4233309.0000000000,4233309.0000000000,4233309.0000000000,4233309.0000000000,4233309.0000000000,25399857.9059750030
FS( 2 ),4182709.0000000000,4190589.0000000000,4330509.0000000000,4254009.0000000009,4245189.0000000009,4233309.0000000000,25436317.9059750030
FS( 3 ),4135559.0000000000,4169309.0000000000,4243029.0000000000,4216289.0000000000,4209549.0000000000,4233309.0000000000,25207047.9059750030
FS( 4 ),4110259.0000000005,4332989.0000000000,4447139.0000000000,4233309.0000000000,4203609.0000000000,4233309.0000000000,25560617.9059750030
FS( 5 ),4135559.0000000000,4347229.0000000000,4432559.0000000000,4254009.0000000009,4233309.0000000000,4233309.0000000000,25635977.9059750030
FS( 6 ),4172359.0000000005,4368509.0000000000,4369389.0000000000,4254009.0000000009,4185789.0000000000,4233309.0000000000,25583367.9059750030
FS( 7 ),4208009.0000000000,4368509.0000000000,4456859.0000000000,4274709.0000000000,4233309.0000000000,4233309.0000000000,25774707.9059750030
FS( 8 ),4172359.0000000005,4382749.0000000000,4388819.0000000000,4295409.0000000000,4269609.0000000000,4233309.0000000000,25742257.9059750030
FS( 9 ),4222959.0000000000,4389789.0000000000,4311069.0000000000,4254009.0000000009,4287429.0000000009,4233309.0000000000,25698567.9059750030
FS( 10 ),4393159.0000000000,4389789.0000000000,4345089.0000000000,4295409.0000000000,4281489.0000000000,4233309.0000000000,25938247.9059750030
FS( 11 ),4547259.0000000000,4332989.0000000000,4345089.0000000000,4357969.0000000000,4317128.9999999991,4233309.0000000000,26133747.9059750030
FS( 12 ),4413859.0000000000,4375709.0000000000,4213869.0000000000,4316109.0000000000,4305249.0000000000,4233309.0000000000,25858107.9059750030
FS( 13 ),4439159.0000000009,4354269.0000000000,4179849.0000000000,4357969.0000000000,4287429.0000000009,4233309.0000000000,25851987.9059750030
FS( 14 ),4418459.0000000009,4361469.0000000000,4179849.0000000000,4274709.0000000000,4299309.0000000000,4233309.0000000000,25767107.9059750030
FS( 15 ),4341409.0000000009,4396989.0000000000,4213869.0000000000,4316109.0000000000,4335609.0000000000,4233309.0000000000,25837297.9059750030
FS( 16 ),4495509.0000000000,4453949.0000000000,4204149.0000000000,4316109.0000000000,4287429.0000000009,4233309.0000000000,25990457.9059750030
FS( 17 ),4495509.0000000000,4503709.0000000000,4315929.0000000000,4399369.0000000000,4263669.0000000000,4233309.0000000000,26211497.9059750030
FS( 18 ),4474808.9999999991,4418269.0000000000,4291629.0000000000,4357969.0000000000,4275548.9999999991,4233309.0000000000,26051537.9059750030
FS( 19 ),4516209.0000000000,4404029.0000000000,4272189.0000000000,4357969.0000000000,4287429.0000000009,4233309.0000000000,26071137.9059750030
FS( 20 ),4439159.0000000009,4332989.0000000000,4286769.0000000000,4337269.0000000019,4275548.9999999991,4233309.0000000000,25905047.9059750070
FS( 21 ),4459859.0000000000,4276029.0000000000,4296489.0000000000,4337269.0000000019,4239249.0000000000,4233309.0000000000,25842207.9059750070
FS( 22 ),4459859.0000000000,4290269.0000000000,4398539.0000000000,4295409.0000000000,4239249.0000000000,4233309.0000000000,25916637.9059750030
FS( 23 ),4480559.0000000000,4368509.0000000000,4500599.0000000000,4316109.0000000000,4257729.0000000000,4233309.0000000000,26156817.9059750030
FS( 24 ),4609358.9999999991,4446749.0000000000,4563779.0000000000,4316109.0000000000,4245189.0000000009,4233309.0000000000,26414497.9059750030
FS( 25 ),4588659.0000000000,4411229.0000000000,4690129.0000000000,4316109.0000000000,4227369.0000000000,4233309.0000000000,26466807.9059750030
FS( 26 ),4567959.0000000000,4311549.0000000000,4476299.0000000000,4337269.0000000019,4239249.0000000000,4233309.0000000000,26165637.9059750070
FS( 27 ),4599009.0000000000,4276029.0000000000,4379109.0000000000,4316109.0000000000,4185789.0000000000,4233309.0000000000,25989357.9059750030
FS( 28 ),4516209.0000000000,4226269.0000000000,4349949.0000000000,4254009.0000000009,4155428.9999999995,4233309.0000000000,25735177.9059750030
FS( 29 ),4455259.0000000000,4183549.0000000000,4252749.0000000000,4254009.0000000009,4155428.9999999995,4233309.0000000000,25534307.9059750030
FS( 30 ),4557609.0000000000,4119389.0000000000,4320789.0000000000,4254009.0000000009,4125729.0000000000,4233309.0000000000,25610837.9059750030
FS( 31 ),4516209.0000000000,4055389.0000000000,4272189.0000000000,4233309.0000000000,4077549.0000000000,4233309.0000000000,25387957.9059750030
FS( 32 ),4474808.9999999991,4041149.0000000000,4277049.0000000000,4233309.0000000000,4047849.0000000000,4233309.0000000000,25307477.9059750030
FS( 33 ),4582909.0000000009,4048349.0000000000,4345089.0000000000,4254009.0000000009,4089429.0000000000,4233309.0000000000,25553097.9059750030
FS( 34 ),4613959.0000000000,3998429.0000000000,4320789.0000000000,4295409.0000000000,4113849.0000000000,4233309.0000000000,25575747.9059750030
FS( 35 ),4645009.0000000000,4083869.0000000000,4427699.0000000000,4274709.0000000000,4155428.9999999995,4233309.0000000000,25820027.9059750030
FS( 36 ),4593259.0000000000,4048349.0000000000,4490879.0000000000,4274709.0000000000,4155428.9999999995,4233309.0000000000,25795937.9059750030
FS( 37 ),4619709.0000000009,4048349.0000000000,4471439.0000000000,4254009.0000000009,4209549.0000000000,4233309.0000000000,25836367.9059750030
FS( 38 ),4655358.9999999991,4048349.0000000000,4228449.0000000000,4274709.0000000000,4149489.0000000000,4233309.0000000000,25589667.9059750030
FS( 39 ),4659959.0000000000,4048349.0000000000,4272189.0000000000,4203869.0000000000,4185789.0000000000,4233309.0000000000,25603467.9059750030
FS( 40 ),4737009.0000000000,4048349.0000000000,4286769.0000000000,4199729.0000000000,4221429.0000000000,4233309.0000000000,25726597.9059750030
FS( 41 ),4613959.0000000000,4048349.0000000000,4267329.0000000000,4233309.0000000000,4155428.9999999995,4233309.0000000000,25551687.9059750030
