代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11026323.1349000000
最後資金,12255407.2190750000
真實報酬,1229084.0841750000

夏普值報酬,0.1027681720
夏普值風險,0.0357552446
夏普值,2.8742125322

預期報酬,20039.4093395088
風險,220758.7785472215
起點值,0.0907751414

投資組合檔數,3
Stock#,1303(4)[1],1326(5)[4],9999(49)[11]
張數,67,51,-1,
分配資金,3675441,3675441,3675441,
剩餘資金,33321.0000000000,38121.0000000005,3675441.0000000000,
FS( 1 ),3675441.0000000000,3675441.0000000000,3675441.0000000000,11026323.1349000000
FS( 2 ),3665391.0000000000,3664221.0000000005,3675441.0000000000,11005053.1349000000
FS( 3 ),3620501.0000000000,3556101.0000000005,3675441.0000000000,10852043.1349000000
FS( 4 ),3640601.0000000000,3563751.0000000000,3675441.0000000000,10879793.1349000000
FS( 5 ),3610451.0000000000,3481641.0000000005,3675441.0000000000,10767533.1349000000
FS( 6 ),3620501.0000000000,3570891.0000000005,3675441.0000000000,10866833.1349000000
FS( 7 ),3670751.0000000000,3578541.0000000005,3675441.0000000000,10924733.1349000000
FS( 8 ),3675441.0000000000,3574971.0000000005,3675441.0000000000,10925853.1349000000
FS( 9 ),3675441.0000000000,3612201.0000000005,3675441.0000000000,10963083.1349000000
FS( 10 ),3690180.9999999995,3653001.0000000000,3675441.0000000000,11018623.1349000000
FS( 11 ),3710281.0000000000,3656571.0000000009,3675441.0000000000,11042293.1349000000
FS( 12 ),3785991.0000000000,3653001.0000000000,3675441.0000000000,11114433.1349000000
FS( 13 ),3946120.9999999995,3682581.0000000000,3675441.0000000000,11304143.1349000000
FS( 14 ),3946120.9999999995,3645351.0000000005,3675441.0000000000,11266913.1349000000
FS( 15 ),3915971.0000000000,3641781.0000000005,3675441.0000000000,11233193.1349000000
FS( 16 ),3946120.9999999995,3612201.0000000005,3675441.0000000000,11233763.1349000000
FS( 17 ),3981631.0000000000,3649431.0000000005,3675441.0000000000,11306503.1349000000
FS( 18 ),3991680.9999999995,3686661.0000000009,3675441.0000000000,11353783.1349000000
FS( 19 ),3996370.9999999995,3731031.0000000005,3675441.0000000000,11402843.1349000000
FS( 20 ),4072081.0000000000,3983991.0000000009,3675441.0000000000,11731513.1349000000
FS( 21 ),4352811.0000000000,3983991.0000000009,3675441.0000000000,12012243.1349000000
FS( 22 ),4282461.0000000000,3928401.0000000005,3675441.0000000000,11886303.1349000000
FS( 23 ),4116971.0000000000,3835581.0000000000,3675441.0000000000,11627993.1349000000
FS( 24 ),4031881.0000000000,3835581.0000000000,3675441.0000000000,11542903.1349000000
FS( 25 ),4106921.0000000000,3798351.0000000005,3675441.0000000000,11580713.1349000000
FS( 26 ),4232211.0000000000,3928401.0000000005,3675441.0000000000,11836053.1349000000
FS( 27 ),4272411.0000000000,3910041.0000000005,3675441.0000000000,11857893.1349000000
FS( 28 ),4337401.0000000000,3946761.0000000005,3675441.0000000000,11959603.1349000000
FS( 29 ),4407751.0000000000,3946761.0000000005,3675441.0000000000,12029953.1349000000
FS( 30 ),4407751.0000000000,4040091.0000000005,3675441.0000000000,12123283.1349000000
FS( 31 ),4407751.0000000000,3983991.0000000009,3675441.0000000000,12067183.1349000000
FS( 32 ),4282461.0000000000,3761121.0000000005,3675441.0000000000,11719023.1349000000
FS( 33 ),4312611.0000000000,3779481.0000000005,3675441.0000000000,11767533.1349000000
FS( 34 ),4332711.0000000000,3798351.0000000005,3675441.0000000000,11806503.1349000000
FS( 35 ),4282461.0000000000,3835581.0000000000,3675441.0000000000,11793483.1349000000
FS( 36 ),4072081.0000000000,3716241.0000000009,3675441.0000000000,11463763.1349000000
FS( 37 ),4257670.9999999991,3798351.0000000005,3675441.0000000000,11731463.1349000000
FS( 38 ),4312611.0000000000,3928401.0000000005,3675441.0000000000,11916453.1349000000
FS( 39 ),4227521.0000000000,3816711.0000000005,3675441.0000000000,11719673.1349000000
FS( 40 ),4232211.0000000000,3910041.0000000005,3675441.0000000000,11817693.1349000000
FS( 41 ),4207421.0000000000,3853941.0000000000,3675441.0000000000,11736803.1349000000
FS( 42 ),4096870.9999999995,3727461.0000000005,3675441.0000000000,11499773.1349000000
FS( 43 ),4096870.9999999995,3719811.0000000005,3675441.0000000000,11492123.1349000000
FS( 44 ),4171911.0000000000,3910041.0000000005,3675441.0000000000,11757393.1349000000
FS( 45 ),4106921.0000000000,3891171.0000000000,3675441.0000000000,11673533.1349000000
FS( 46 ),4242261.0000000000,3872811.0000000005,3675441.0000000000,11790513.1349000000
FS( 47 ),4272411.0000000000,3910041.0000000005,3675441.0000000000,11857893.1349000000
FS( 48 ),4292511.0000000000,4002861.0000000005,3675441.0000000000,11970813.1349000000
FS( 49 ),4312611.0000000000,4058451.0000000005,3675441.0000000000,12046503.1349000000
FS( 50 ),4287821.0000000000,4002861.0000000005,3675441.0000000000,11966123.1349000000
FS( 51 ),4297201.0000000000,4077321.0000000009,3675441.0000000000,12049963.1349000000
FS( 52 ),4247621.0000000000,4040091.0000000005,3675441.0000000000,11963153.1349000000
FS( 53 ),4227521.0000000000,4058451.0000000005,3675441.0000000000,11961413.1349000000
FS( 54 ),4272411.0000000000,4058451.0000000005,3675441.0000000000,12006303.1349000000
FS( 55 ),4312611.0000000000,4170141.0000000000,3675441.0000000000,12158193.1349000000
FS( 56 ),4342761.0000000000,4226241.0000000000,3675441.0000000000,12244443.1349000000
FS( 57 ),4382961.0000000000,4189011.0000000009,3683435.0841750000,12255407.2190750000
