代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20735114.4166500010
最後資金,24096204.4166500010
真實報酬,3361090.0000000000

夏普值報酬,0.1533965254
夏普值風險,0.0406185312
夏普值,3.7765158098

預期報酬,49961.1712442396
風險,188949.5474547806
起點值,0.2644154057

投資組合檔數,6
Stock#,2207(11)[42],2301(12)[10],2325(18)[2],2912(40)[6],3008(41)[1],4904(46)[20]
張數,10,95,104,18,2,65,
分配資金,3455852,3455852,3455852,3455852,3455852,3455852,
剩餘資金,231852.0000000000,22552.0000000000,30092.0000000005,26672.0000000000,661452.0000000000,20602.0000000000,
FS( 1 ),3455852.0000000000,3455852.0000000000,3455852.0000000000,3455852.0000000000,3455852.0000000000,3455852.0000000000,20735114.4166500010
FS( 2 ),3451452.0000000000,3444452.0000000000,3626412.0000000000,3423812.0000000000,3540832.0000000000,3439602.0000000000,20926564.4166500010
FS( 3 ),3491152.0000000000,3392202.0000000000,3555692.0000000005,3455852.0000000000,3512512.0000000000,3424002.0000000000,20831414.4166500010
FS( 4 ),3482352.0000000000,3455852.0000000000,3476652.0000000005,3463772.0000000000,3484192.0000000000,3429202.0000000000,20792024.4166500010
FS( 5 ),3500052.0000000000,3489102.0000000000,3555692.0000000005,3487892.0000000000,3672992.0000000000,3429202.0000000000,21134934.4166500010
FS( 6 ),3526552.0000000005,3496702.0000000000,3534892.0000000005,3551971.9999999995,3757952.0000000000,3450002.0000000000,21318074.4166500010
FS( 7 ),3500052.0000000000,3477701.9999999995,3605612.0000000009,3584012.0000000000,3729632.0000000000,3455852.0000000000,21352864.4166500010
FS( 8 ),3504452.0000000000,3481502.0000000000,3501612.0000000009,3503912.0000000005,3748512.0000000000,3461052.0000000000,21201044.4166500010
FS( 9 ),3508852.0000000000,3477701.9999999995,3484972.0000000005,3519931.9999999995,3578592.0000000000,3444802.0000000000,21014854.4166500010
FS( 10 ),3513251.9999999995,3508101.9999999995,3547372.0000000005,3600032.0000000000,3654112.0000000000,3487052.0000000000,21309924.4166500010
FS( 11 ),3491152.0000000000,3515702.0000000000,3522412.0000000000,3584012.0000000000,3682432.0000000000,3487052.0000000000,21282764.4166500010
FS( 12 ),3491152.0000000000,3500502.0000000000,3547372.0000000005,3632072.0000000000,3682432.0000000000,3481852.0000000000,21335384.4166500010
FS( 13 ),3477952.0000000005,3470101.9999999995,3588972.0000000005,3591931.9999999995,3682432.0000000000,3508501.9999999995,21319894.4166500010
FS( 14 ),3447052.0000000000,3470101.9999999995,3588972.0000000005,3616052.0000000000,3701312.0000000000,3471452.0000000005,21294944.4166500010
FS( 15 ),3442651.9999999995,3545152.0000000000,3564012.0000000000,3584012.0000000000,3899572.0000000000,3461052.0000000000,21496454.4166500010
FS( 16 ),3460251.9999999995,3523302.0000000000,3564012.0000000000,3559892.0000000000,3852372.0000000000,3471452.0000000005,21431284.4166500010
FS( 17 ),3451452.0000000000,3504302.0000000000,3518252.0000000005,3584012.0000000000,3975092.0000000000,3481852.0000000000,21514964.4166500010
FS( 18 ),3411652.0000000000,3425452.0000000000,3526572.0000000000,3567992.0000000000,4201672.0000000000,3439602.0000000000,21572944.4166500010
FS( 19 ),3469152.0000000000,3477701.9999999995,3597292.0000000005,3551971.9999999995,4418792.0000000000,3439602.0000000000,21954514.4166500010
FS( 20 ),3433752.0000000000,3481502.0000000000,3659692.0000000005,3600032.0000000000,4324392.0000000000,3444802.0000000000,21944174.4166500010
FS( 21 ),3358652.0000000000,3477701.9999999995,3709612.0000000009,3623971.9999999995,4220552.0000000000,3476652.0000000000,21867144.4166500010
FS( 22 ),3420552.0000000000,3523302.0000000000,3772012.0000000000,3656012.0000000000,4362152.0000000000,3492902.0000000000,22226934.4166500010
FS( 23 ),3371952.0000000000,3519502.0000000005,3672172.0000000009,3616052.0000000000,4399912.0000000000,3498102.0000000000,22077694.4166500010
FS( 24 ),3345452.0000000005,3523302.0000000000,3730412.0000000000,3584012.0000000000,4437672.0000000000,3508501.9999999995,22129354.4166500010
FS( 25 ),3371952.0000000000,3523302.0000000000,3688812.0000000005,3584012.0000000000,4352712.0000000000,3498102.0000000000,22018894.4166500010
