代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,9998680.0000000000
真實報酬,-1320.0000000000

夏普值報酬,-0.0088320000
夏普值風險,0.0183599620
夏普值,-0.4810467474

預期報酬,-4685.7904205792
風險,188100.4349508940
起點值,-881399216.1996771100

投資組合檔數,5
Stock#,1301(3)[3],2347(18)[12],2412(25)[13],2454(26)[29],9999(49)[6]
張數,43,49,38,5,-1,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,13399.9999999998,9620.0000000002,49840.0000000000,15399.9999999998,2000000.0000000000,
FS( 1 ),2000000.0000000000,2000000.0000000000,2000000.0000000000,2000000.0000000000,2000000.0000000000,10000000.0000000000
FS( 2 ),2023649.9999999998,1974030.0000000002,2003040.0000000000,2003499.9999999998,2000000.0000000000,10004220.0000000000
FS( 3 ),2088579.9999999995,2000000.0000000000,2009880.0000000000,2027999.9999999998,2000000.0000000000,10126460.0000000000
FS( 4 ),2088579.9999999995,2011270.0000000002,1970360.0000000000,1979000.0000000000,2000000.0000000000,10049210.0000000000
FS( 5 ),2106639.9999999995,2011270.0000000002,1960480.0000000000,1940499.9999999998,2000000.0000000000,10018890.0000000000
FS( 6 ),2127279.9999999991,2017150.0000000002,1973780.0000000000,1968499.9999999998,2000000.0000000000,10086710.0000000000
FS( 7 ),2118250.0000000000,2025970.0000000002,1980239.9999999998,1968499.9999999998,2000000.0000000000,10092960.0000000000
FS( 8 ),2088579.9999999995,2023030.0000000002,1976820.0000000000,1930000.0000000000,2000000.0000000000,10018430.0000000000
FS( 9 ),2112660.0000000000,2046060.0000000002,1970360.0000000000,2020999.9999999998,2000000.0000000000,10150080.0000000000
FS( 10 ),2103630.0000000000,2054880.0000000002,1970360.0000000000,2059499.9999999998,2000000.0000000000,10188370.0000000000
FS( 11 ),2082990.0000000000,2034300.0000000002,1970360.0000000000,2066500.0000000002,2000000.0000000000,10154150.0000000000
FS( 12 ),2038270.0000000000,1968150.0000000002,1966940.0000000002,2010499.9999999998,2000000.0000000000,9983860.0000000000
FS( 13 ),2029669.9999999998,1962270.0000000002,1960480.0000000000,2031500.0000000000,2000000.0000000000,9983920.0000000000
FS( 14 ),2026659.9999999998,1939240.0000000005,1960480.0000000000,1940499.9999999998,2000000.0000000000,9866880.0000000000
FS( 15 ),1993980.0000000000,1910820.0000000000,1960480.0000000000,1845999.9999999998,2000000.0000000000,9711280.0000000000
FS( 16 ),1981939.9999999998,1913760.0000000000,1960480.0000000000,1856500.0000000000,2000000.0000000000,9712680.0000000000
FS( 17 ),1917010.0000000000,1827030.0000000002,1960480.0000000000,1821500.0000000000,2000000.0000000000,9526020.0000000000
FS( 18 ),1958289.9999999995,1881910.0000000002,1960480.0000000000,1842500.0000000000,2000000.0000000000,9643180.0000000000
FS( 19 ),1984949.9999999998,1876030.0000000002,1960480.0000000000,1845999.9999999998,2000000.0000000000,9667460.0000000000
FS( 20 ),1987960.0000000000,1904940.0000000002,1960480.0000000000,1835499.9999999998,2000000.0000000000,9688880.0000000000
FS( 21 ),2008599.9999999998,1884850.0000000005,1960480.0000000000,1782999.9999999998,2000000.0000000000,9636930.0000000000
FS( 22 ),1975919.9999999998,1867210.0000000002,1960480.0000000000,1758499.9999999998,2000000.0000000000,9562110.0000000000
FS( 23 ),2000000.0000000000,1896120.0000000002,1960480.0000000000,1796999.9999999998,2000000.0000000000,9653600.0000000000
FS( 24 ),1984949.9999999998,1910820.0000000000,1960480.0000000000,1817999.9999999998,2000000.0000000000,9674250.0000000000
FS( 25 ),1940659.9999999998,1858880.0000000002,1960480.0000000000,1804000.0000000000,2000000.0000000000,9564020.0000000000
FS( 26 ),1970329.9999999995,1858880.0000000002,1960480.0000000000,1807500.0000000000,2000000.0000000000,9597190.0000000000
FS( 27 ),1967319.9999999995,1853000.0000000000,1862820.0000000000,1786500.0000000000,2000000.0000000000,9469640.0000000000
FS( 28 ),1961299.9999999995,1873090.0000000002,1865860.0000000000,1807500.0000000000,2000000.0000000000,9507750.0000000000
FS( 29 ),1967319.9999999995,1910820.0000000000,1850660.0000000000,1828499.9999999998,2000000.0000000000,9557300.0000000000
FS( 30 ),2011609.9999999998,2023030.0000000002,1859780.0000000000,1866999.9999999998,2000000.0000000000,9761420.0000000000
FS( 31 ),2056329.9999999995,2011270.0000000002,1871940.0000000002,1884499.9999999998,2000000.0000000000,9824040.0000000000
FS( 32 ),2038270.0000000000,1988240.0000000005,1853700.0000000000,1863499.9999999998,2000000.0000000000,9743710.0000000000
FS( 33 ),2047299.9999999995,1927970.0000000002,1850660.0000000000,1790000.0000000000,2000000.0000000000,9615930.0000000000
FS( 34 ),2064930.0000000000,1956880.0000000002,1865860.0000000000,1782999.9999999998,2000000.0000000000,9670670.0000000000
FS( 35 ),2053319.9999999995,2028910.0000000002,1932739.9999999998,1828499.9999999998,2000000.0000000000,9843470.0000000000
FS( 36 ),2050309.9999999995,2025970.0000000002,1917540.0000000000,1821500.0000000000,2000000.0000000000,9815320.0000000000
FS( 37 ),2061919.9999999998,1991180.0000000002,1902340.0000000000,1852999.9999999998,2000000.0000000000,9808440.0000000000
FS( 38 ),2070950.0000000000,1997060.0000000002,1890180.0000000000,1814499.9999999998,2000000.0000000000,9772690.0000000000
FS( 39 ),2088579.9999999995,1991180.0000000002,1893219.9999999998,1796999.9999999998,2000000.0000000000,9769980.0000000000
FS( 40 ),2088579.9999999995,1991180.0000000002,1893219.9999999998,1863499.9999999998,2000000.0000000000,9836480.0000000000
FS( 41 ),2088579.9999999995,1976970.0000000002,1887140.0000000000,1877500.0000000000,2000000.0000000000,9830190.0000000000
FS( 42 ),2088579.9999999995,1979910.0000000002,1890180.0000000000,1898499.9999999998,2000000.0000000000,9857170.0000000000
FS( 43 ),2085999.9999999998,1965210.0000000002,1896260.0000000000,1926500.0000000000,2000000.0000000000,9873970.0000000000
FS( 44 ),2085999.9999999998,1982850.0000000005,1908420.0000000000,1898499.9999999998,2000000.0000000000,9875770.0000000000
FS( 45 ),2085999.9999999998,1948060.0000000002,1896260.0000000000,1870499.9999999998,2000000.0000000000,9800820.0000000000
FS( 46 ),2094599.9999999995,1962270.0000000002,1896260.0000000000,1877500.0000000000,2000000.0000000000,9830630.0000000000
FS( 47 ),2106639.9999999995,1997060.0000000002,1911460.0000000002,1930000.0000000000,2000000.0000000000,9945160.0000000000
FS( 48 ),2118250.0000000000,1994120.0000000002,1908420.0000000000,1909000.0000000000,2000000.0000000000,9929790.0000000000
FS( 49 ),2118250.0000000000,2008330.0000000002,1917540.0000000000,1901999.9999999998,2000000.0000000000,9946120.0000000000
FS( 50 ),2094599.9999999995,1997060.0000000002,1896260.0000000000,1870499.9999999998,2000000.0000000000,9858420.0000000000
FS( 51 ),2082990.0000000000,1971090.0000000002,1899300.0000000000,1831999.9999999998,2000000.0000000000,9785380.0000000000
FS( 52 ),2082990.0000000000,1988240.0000000005,1899300.0000000000,1835499.9999999998,2000000.0000000000,9806030.0000000000
FS( 53 ),2079979.9999999998,1976970.0000000002,1902340.0000000000,1887999.9999999998,2000000.0000000000,9847290.0000000000
FS( 54 ),2112660.0000000000,1991180.0000000002,1905380.0000000000,1975499.9999999998,2000000.0000000000,9984720.0000000000
FS( 55 ),2103630.0000000000,2054880.0000000002,1911460.0000000002,1968499.9999999998,2000000.0000000000,10038470.0000000000
FS( 56 ),2109650.0000000000,2049000.0000000000,1935780.0000000000,1940499.9999999998,2000000.0000000000,10034930.0000000000
FS( 57 ),2088579.9999999995,2025970.0000000002,1935780.0000000000,1944000.0000000000,2004350.0000000000,9998680.0000000000
