代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,29612169.7010000050
最後資金,30535714.1111750040
真實報酬,923544.4101749994

夏普值報酬,0.0224880021
夏普值風險,0.0183723096
夏普值,1.2240160647

預期報酬,32087.2772270386
風險,629492.0402668529
起點值,0.0509732851

投資組合檔數,6
Stock#,2354(19)[19],2881(30)[23],2891(38)[20],2892(39)[11],3008(41)[12],9999(49)[30]
張數,55,105,259,261,1,-1,
分配資金,4935361,4935361,4935361,4935361,4935361,4935361,
剩餘資金,71161.0000000000,16111.0000000000,6591.0000000000,18121.0000000000,229681.0000000000,4935361.0000000000,
FS( 1 ),4935361.0000000000,4935361.0000000000,4935361.0000000000,4935361.0000000000,4935361.0000000000,4935361.0000000000,29612169.7010000050
FS( 2 ),4903461.0000000000,4951111.0000000000,4961261.0000000000,4922311.0000000000,4945251.0000000000,4935361.0000000000,29618759.7010000050
FS( 3 ),4929861.0000000000,4951111.0000000000,4984571.0000000000,4935361.0000000000,4989741.0000000000,4935361.0000000000,29726009.7010000050
FS( 4 ),4877061.0000000000,4940611.0000000000,4974211.0000000000,4935361.0000000000,5142971.0000000000,4935361.0000000000,29805579.7010000050
FS( 5 ),4855611.0000000000,4930111.0000000000,4925001.0000000000,4909260.9999999991,5133081.0000000000,4935361.0000000000,29688429.7010000050
FS( 6 ),4893011.0000000000,4893361.0000000000,4925001.0000000000,4885771.0000000000,5261601.0000000000,4935361.0000000000,29794109.7010000050
FS( 7 ),5077811.0000000000,4919611.0000000000,4984571.0000000000,4885771.0000000000,5454371.0000000000,4935361.0000000000,30257499.7010000050
FS( 8 ),5114661.0000000000,4961611.0000000000,5010471.0000000000,4898821.0000000000,5597721.0000000000,4935361.0000000000,30518649.7010000050
FS( 9 ),5158661.0000000000,5008861.0000000000,5095940.9999999991,4909260.9999999991,5503801.0000000000,4935361.0000000000,30611889.7010000050
FS( 10 ),5131161.0000000000,4977361.0000000000,5108891.0000000000,4945800.9999999991,5340691.0000000000,4935361.0000000000,30439269.7010000050
FS( 11 ),5076161.0000000000,5019361.0000000000,5160690.9999999991,4982341.0000000000,5380231.0000000000,4935361.0000000000,30554149.7010000050
FS( 12 ),5120161.0000000000,5019361.0000000000,5082991.0000000009,4995391.0000000000,5617491.0000000000,4935361.0000000000,30770759.7010000050
FS( 13 ),5092661.0000000000,5003611.0000000000,5134791.0000000000,4982341.0000000000,5746011.0000000000,4935361.0000000000,30894779.7010000050
FS( 14 ),5114661.0000000000,5003611.0000000000,5095940.9999999991,4971901.0000000000,5746011.0000000000,4935361.0000000000,30867489.7010000050
FS( 15 ),5081661.0000000000,4966861.0000000000,5057091.0000000000,4971901.0000000000,5592781.0000000000,4935361.0000000000,30605659.7010000050
FS( 16 ),5092661.0000000000,4940611.0000000000,5031190.9999999991,4982341.0000000000,5652091.0000000000,4935361.0000000000,30634259.7010000050
FS( 17 ),5125661.0000000000,4935361.0000000000,4992341.0000000000,4958851.0000000000,5765781.0000000000,4935361.0000000000,30713359.7010000050
FS( 18 ),5076161.0000000000,4951111.0000000000,5005291.0000000000,4922311.0000000000,5661981.0000000000,4935361.0000000000,30552219.7010000050
FS( 19 ),5125661.0000000000,4972111.0000000000,5057091.0000000000,4945800.9999999991,5686691.0000000000,4935361.0000000000,30722719.7010000050
FS( 20 ),5092661.0000000000,4924861.0000000000,5057091.0000000000,4935361.0000000000,5612551.0000000000,4935361.0000000000,30557889.7010000050
FS( 21 ),5065161.0000000000,4940611.0000000000,5031190.9999999991,4935361.0000000000,5676811.0000000000,4935361.0000000000,30584499.7010000050
