代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12255407.2190750000
最後資金,13217858.3202500010
真實報酬,962451.1011750009

夏普值報酬,0.0698327720
夏普值風險,0.0241077153
夏普值,2.8966980610

預期報酬,21482.5530068189
風險,220207.9096241334
起點值,0.0975557737

投資組合檔數,5
Stock#,2412(24)[11],2498(27)[28],2912(39)[8],3045(40)[2],9999(49)[24]
張數,38,2,22,46,-1,
分配資金,2451081,2451081,2451081,2451081,2451081,
剩餘資金,22121.0000000000,613801.0000000000,57701.0000000000,19981.0000000000,2451081.0000000000,
FS( 1 ),2451081.0000000000,2451081.0000000000,2451081.0000000000,2451081.0000000000,2451081.0000000000,12255407.2190750000
FS( 2 ),2461721.0000000000,2547781.0000000000,2469121.0000000000,2461661.0000000000,2451081.0000000000,12391367.2190750000
FS( 3 ),2456401.0000000000,2547781.0000000000,2460101.0000000000,2465340.9999999995,2451081.0000000000,12380707.2190750000
FS( 4 ),2456401.0000000000,2483321.0000000000,2505201.0000000000,2465340.9999999995,2451081.0000000000,12361347.2190750000
FS( 5 ),2453741.0000000000,2547781.0000000000,2577361.0000000000,2482821.0000000000,2451081.0000000000,12512787.2190750000
FS( 6 ),2443101.0000000000,2467201.0000000000,2496181.0000000000,2451081.0000000000,2451081.0000000000,12308647.2190750000
FS( 7 ),2424481.0000000000,2507501.0000000000,2478141.0000000000,2489721.0000000000,2451081.0000000000,12350927.2190750000
FS( 8 ),2437781.0000000000,2580021.0000000000,2478141.0000000000,2535261.0000000000,2451081.0000000000,12482287.2190750000
FS( 9 ),2437781.0000000000,2580021.0000000000,2487161.0000000000,2573901.0000000000,2451081.0000000000,12529947.2190750000
FS( 10 ),2451081.0000000000,2580021.0000000000,2532261.0000000000,2601501.0000000000,2451081.0000000000,12615947.2190750000
FS( 11 ),2459060.9999999995,2555841.0000000000,2586601.0000000000,2573901.0000000000,2451081.0000000000,12626487.2190750000
FS( 12 ),2464380.9999999995,2652541.0000000000,2532261.0000000000,2622661.0000000000,2451081.0000000000,12722927.2190750000
FS( 13 ),2467041.0000000000,2636421.0000000000,2559321.0000000000,2657621.0000000005,2451081.0000000000,12771487.2190750000
FS( 14 ),2467041.0000000000,2636421.0000000000,2676801.0000000000,2615761.0000000000,2451081.0000000000,12847107.2190750000
FS( 15 ),2448421.0000000000,2676721.0000000000,2785261.0000000000,2601501.0000000000,2451081.0000000000,12962987.2190750000
FS( 16 ),2461721.0000000000,2684781.0000000000,2703861.0000000000,2618981.0000000000,2451081.0000000000,12920427.2190750000
FS( 17 ),2456401.0000000000,2660601.0000000000,2848401.0000000000,2622661.0000000000,2451081.0000000000,13039147.2190750000
FS( 18 ),2445761.0000000000,2708961.0000000000,2785261.0000000000,2618981.0000000000,2451081.0000000000,13010047.2190750000
FS( 19 ),2443101.0000000000,2708961.0000000000,2893501.0000000000,2605181.0000000005,2451081.0000000000,13101827.2190750000
FS( 20 ),2448421.0000000000,2563901.0000000000,2929801.0000000005,2598280.9999999995,2451081.0000000000,12991487.2190750000
FS( 21 ),2443101.0000000000,2555841.0000000000,2830361.0000000000,2573901.0000000000,2451081.0000000000,12854287.2190750000
FS( 22 ),2448421.0000000000,2628361.0000000000,2794281.0000000000,2598280.9999999995,2451081.0000000000,12920427.2190750000
FS( 23 ),2448421.0000000000,2596141.0000000000,2794281.0000000000,2573901.0000000000,2451081.0000000000,12863827.2190750000
FS( 24 ),2464380.9999999995,2563901.0000000000,2893501.0000000000,2601501.0000000000,2451081.0000000000,12974367.2190750000
FS( 25 ),2469701.0000000000,2515561.0000000000,2857421.0000000005,2591381.0000000000,2451081.0000000000,12885147.2190750000
FS( 26 ),2488321.0000000005,2507501.0000000000,2875461.0000000000,2587701.0000000000,2451081.0000000000,12910067.2190750000
FS( 27 ),2514920.9999999995,2612261.0000000000,3001961.0000000000,2629561.0000000000,2451081.0000000000,13209787.2190750000
FS( 28 ),2480341.0000000000,2547781.0000000000,2902521.0000000000,2615761.0000000000,2451081.0000000000,12997487.2190750000
FS( 29 ),2483001.0000000000,2483321.0000000000,2857421.0000000005,2618981.0000000000,2451081.0000000000,12893807.2190750000
FS( 30 ),2475021.0000000000,2499441.0000000000,2839381.0000000000,2608861.0000000000,2451081.0000000000,12873787.2190750000
FS( 31 ),2498961.0000000000,2523601.0000000000,2965881.0000000000,2661301.0000000000,2451081.0000000000,13100827.2190750000
FS( 32 ),2496301.0000000000,2547781.0000000000,2920560.9999999995,2661301.0000000000,2451081.0000000000,13077027.2190750000
FS( 33 ),2485661.0000000000,2555841.0000000000,2893501.0000000000,2643821.0000000000,2451081.0000000000,13029907.2190750000
FS( 34 ),2488321.0000000005,2539721.0000000000,2875461.0000000000,2647041.0000000000,2451081.0000000000,13001627.2190750000
FS( 35 ),2488321.0000000005,2499441.0000000000,3029021.0000000000,2664521.0000000000,2451081.0000000000,13132387.2190750000
FS( 36 ),2501621.0000000000,2483321.0000000000,3038041.0000000000,2650721.0000000000,2451081.0000000000,13124787.2190750000
FS( 37 ),2498961.0000000000,2539721.0000000000,3010981.0000000000,2643821.0000000000,2451081.0000000000,13144567.2190750000
FS( 38 ),2498961.0000000000,2515561.0000000000,3119441.0000000000,2661301.0000000000,2451081.0000000000,13246347.2190750000
FS( 39 ),2496301.0000000000,2499441.0000000000,3010981.0000000000,2668201.0000000000,2451081.0000000000,13126007.2190750000
FS( 40 ),2509600.9999999995,2580021.0000000000,3020001.0000000000,2727541.0000000000,2451081.0000000000,13288247.2190750000
FS( 41 ),2536201.0000000000,2620301.0000000000,2974901.0000000000,2734441.0000000000,2451081.0000000000,13316927.2190750000
FS( 42 ),2552161.0000000000,2555841.0000000000,3010981.0000000000,2773081.0000000000,2451081.0000000000,13343147.2190750000
FS( 43 ),2576100.9999999995,2612261.0000000000,3001961.0000000000,2874741.0000000000,2451081.0000000000,13516147.2190750000
FS( 44 ),2621321.0000000005,2684781.0000000000,2929801.0000000005,2853581.0000000000,2451081.0000000000,13540567.2190750000
FS( 45 ),2621321.0000000005,2628361.0000000000,2947841.0000000005,2836101.0000000000,2451081.0000000000,13484707.2190750000
FS( 46 ),2600041.0000000000,2628361.0000000000,2893501.0000000000,2814941.0000000000,2451081.0000000000,13387927.2190750000
FS( 47 ),2594721.0000000000,2491381.0000000000,2821341.0000000005,2814941.0000000000,2451081.0000000000,13173467.2190750000
FS( 48 ),2621321.0000000005,2362441.0000000000,2866441.0000000005,2843001.0000000000,2451081.0000000000,13144287.2190750000
FS( 49 ),2642600.9999999995,2467201.0000000000,2929801.0000000005,2864161.0000000000,2451081.0000000000,13354847.2190750000
FS( 50 ),2663501.0000000000,2338261.0000000000,2830361.0000000000,2969041.0000000000,2451081.0000000000,13252247.2190750000
FS( 51 ),2652861.0000000005,2220621.0000000000,2848401.0000000000,2927181.0000000005,2451081.0000000000,13100147.2190750000
