代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,28735959.7010000050
最後資金,29612169.7010000050
真實報酬,876210.0000000000

夏普值報酬,0.0217917605
夏普值風險,0.0167161340
夏普值,1.3036363800

預期報酬,7941.4256232991
風險,401236.6897894692
起點值,0.0197923715

投資組合檔數,3
Stock#,1216(2)[26],3045(42)[25],4904(44)[15]
張數,170,89,133,
分配資金,9578653,9578653,9578653,
剩餘資金,38253.0000000000,20053.0000000000,59843.0000000000,
FS( 1 ),9578653.0000000000,9578653.0000000000,9578653.0000000000,28735959.7010000050
FS( 2 ),9497053.0000000000,9621373.0000000000,9603923.0000000000,28722349.7010000050
FS( 3 ),9250553.0000000000,9663203.0000000000,9641163.0000000019,28554919.7010000050
FS( 4 ),9218253.0000000000,9578653.0000000000,9641163.0000000019,28438069.7010000050
FS( 5 ),9104353.0000000000,9663203.0000000000,9691703.0000000000,28459259.7010000050
FS( 6 ),9235253.0000000000,9578653.0000000000,9666433.0000000000,28480339.7010000050
FS( 7 ),9218253.0000000000,9621373.0000000000,9654463.0000000000,28494089.7010000050
FS( 8 ),9185953.0000000000,9578653.0000000000,9641163.0000000019,28405769.7010000050
FS( 9 ),9267553.0000000000,9663203.0000000000,9705003.0000000000,28635759.7010000050
FS( 10 ),9201253.0000000000,9621373.0000000000,9666433.0000000000,28489059.7010000050
FS( 11 ),9055053.0000000000,9366832.9999999981,9540083.0000000000,27961969.7010000050
FS( 12 ),9070353.0000000000,9325002.9999999981,9540083.0000000000,27935439.7010000050
FS( 13 ),9168953.0000000000,9409553.0000000000,9528113.0000000000,28106619.7010000050
FS( 14 ),9201253.0000000000,9366832.9999999981,9476243.0000000000,28044329.7010000050
FS( 15 ),9299853.0000000000,9494103.0000000019,9439003.0000000000,28232959.7010000050
FS( 16 ),9267553.0000000000,9494103.0000000019,9400433.0000000000,28162089.7010000050
FS( 17 ),9267553.0000000000,9409553.0000000000,9413733.0000000000,28090839.7010000050
FS( 18 ),9168953.0000000000,9451383.0000000000,9464272.9999999981,28084609.7010000050
FS( 19 ),9235253.0000000000,9451383.0000000000,9553382.9999999981,28240019.7010000050
FS( 20 ),9218253.0000000000,9578653.0000000000,9654463.0000000000,28451369.7010000050
FS( 21 ),9136653.0000000000,9705922.9999999981,9742243.0000000000,28584819.7010000050
FS( 22 ),9250553.0000000000,9535933.0000000019,9755543.0000000000,28542029.7010000050
FS( 23 ),9267553.0000000000,9663203.0000000000,9730272.9999999981,28661029.7010000050
FS( 24 ),9235253.0000000000,9535933.0000000019,9679733.0000000000,28450919.7010000050
FS( 25 ),9366153.0000000000,9535933.0000000019,9806083.0000000000,28708169.7010000050
FS( 26 ),9464753.0000000000,9663203.0000000000,9679733.0000000000,28807689.7010000050
FS( 27 ),9381453.0000000000,9705922.9999999981,9691703.0000000000,28779079.7010000050
FS( 28 ),9381453.0000000000,9663203.0000000000,9742243.0000000000,28786899.7010000050
FS( 29 ),9480053.0000000000,9663203.0000000000,9705003.0000000000,28848259.7010000050
FS( 30 ),9464753.0000000000,9621373.0000000000,9679733.0000000000,28765859.7010000050
FS( 31 ),9464753.0000000000,9663203.0000000000,9742243.0000000000,28870199.7010000050
FS( 32 ),9447753.0000000000,9621373.0000000000,9705003.0000000000,28774129.7010000050
FS( 33 ),9333853.0000000000,9663203.0000000000,9679733.0000000000,28676789.7010000050
FS( 34 ),9381453.0000000000,9621373.0000000000,9654463.0000000000,28657289.7010000050
FS( 35 ),9447753.0000000000,9535933.0000000019,9705003.0000000000,28688689.7010000050
FS( 36 ),9792853.0000000000,9535933.0000000019,9691703.0000000000,29020489.7010000050
FS( 37 ),9973053.0000000000,9578653.0000000000,9679733.0000000000,29231439.7010000050
FS( 38 ),9889753.0000000000,9494103.0000000019,9742243.0000000000,29126099.7010000050
FS( 39 ),9808153.0000000000,9578653.0000000000,9831353.0000000000,29218159.7010000050
FS( 40 ),9874453.0000000000,9578653.0000000000,9742243.0000000000,29195349.7010000050
FS( 41 ),9825153.0000000000,9578653.0000000000,9691703.0000000000,29095509.7010000050
FS( 42 ),9792853.0000000000,9621373.0000000000,9767513.0000000000,29181739.7010000050
FS( 43 ),9792853.0000000000,9578653.0000000000,9806083.0000000000,29177589.7010000050
FS( 44 ),9939053.0000000019,9578653.0000000000,9742243.0000000000,29259949.7010000050
FS( 45 ),9743553.0000000019,9578653.0000000000,9742243.0000000000,29064449.7010000050
FS( 46 ),9677253.0000000000,9578653.0000000000,9716973.0000000000,28972879.7010000050
FS( 47 ),9627952.9999999981,9535933.0000000019,9679733.0000000000,28843619.7010000050
FS( 48 ),9758853.0000000000,9578653.0000000000,9679733.0000000000,29017239.7010000050
FS( 49 ),9792853.0000000000,9578653.0000000000,9730272.9999999981,29101779.7010000050
FS( 50 ),9660253.0000000000,9535933.0000000019,9716973.0000000000,28913159.7010000050
FS( 51 ),9644952.9999999981,9578653.0000000000,9755543.0000000000,28979149.7010000050
FS( 52 ),9627952.9999999981,9621373.0000000000,9806083.0000000000,29055409.7010000050
FS( 53 ),9644952.9999999981,9663203.0000000000,9982973.0000000000,29291129.7010000050
FS( 54 ),9743553.0000000019,9705922.9999999981,9996272.9999999981,29445749.7010000050
FS( 55 ),9956053.0000000019,9747752.9999999981,10058783.0000000000,29762589.7010000050
FS( 56 ),9973053.0000000000,9705922.9999999981,10058783.0000000000,29737759.7010000050
FS( 57 ),10037653.0000000000,9747752.9999999981,10058783.0000000000,29844189.7010000050
FS( 58 ),10069952.9999999980,9747752.9999999981,9971003.0000000000,29788709.7010000010
FS( 59 ),10119253.0000000000,9747752.9999999981,9971003.0000000000,29838009.7010000050
FS( 60 ),9973053.0000000000,9663203.0000000000,9907163.0000000019,29543419.7010000050
FS( 61 ),10037653.0000000000,9705922.9999999981,9868593.0000000000,29612169.7010000050
