代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23068059.2906000020
最後資金,25150953.8945250030
真實報酬,2082894.6039250009

夏普值報酬,0.0815934476
夏普值風險,0.0358030930
夏普值,2.2789496888

預期報酬,48941.5960550347
風險,455902.5809342814
起點值,0.1073509958

投資組合檔數,5
Stock#,2325(18)[11],2357(21)[48],2474(26)[3],3008(41)[9],9999(50)[37]
張數,115,16,20,2,-1,
分配資金,4613611,4613611,4613611,4613611,4613611,
剩餘資金,15911.0000000000,18251.0000000000,54611.0000000000,124111.0000000000,4613611.0000000000,
FS( 1 ),4613611.0000000000,4613611.0000000000,4613611.0000000000,4613611.0000000000,4613611.0000000000,23068059.2906000020
FS( 2 ),4566461.0000000000,4567051.0000000000,4495011.0000000009,4470331.0000000000,4613611.0000000000,22712469.2906000020
FS( 3 ),4518161.0000000000,4527051.0000000000,4558811.0000000000,4518091.0000000000,4613611.0000000000,22735729.2906000020
FS( 4 ),4599811.0000000000,4660331.0000000000,4686811.0000000009,4642271.0000000000,4613611.0000000000,23202839.2906000020
FS( 5 ),4575661.0000000000,4593611.0000000000,4714210.9999999991,4594511.0000000000,4613611.0000000000,23091609.2906000020
FS( 6 ),4557261.0000000000,4460331.0000000000,4677611.0000000000,4556291.0000000000,4613611.0000000000,22865109.2906000020
FS( 7 ),4546911.0000000000,4460331.0000000000,4723411.0000000000,4594511.0000000000,4613611.0000000000,22938779.2906000020
FS( 8 ),4595211.0000000000,4246891.0000000000,4677611.0000000000,4613611.0000000000,4613611.0000000000,22746939.2906000020
FS( 9 ),4595211.0000000000,4220171.0000000000,4796411.0000000000,4632711.0000000000,4613611.0000000000,22858119.2906000020
FS( 10 ),4546911.0000000000,4233451.0000000000,4759811.0000000000,4680471.0000000000,4613611.0000000000,22834259.2906000020
FS( 11 ),4590611.0000000000,4220171.0000000000,4787211.0000000000,4766451.0000000000,4613611.0000000000,22978059.2906000020
FS( 12 ),4609010.9999999991,4273611.0000000000,4933411.0000000000,5005251.0000000000,4613611.0000000000,23434899.2906000020
FS( 13 ),4709061.0000000009,4313611.0000000000,5043211.0000000000,5053011.0000000000,4613611.0000000000,23732509.2906000020
FS( 14 ),4833261.0000000000,4380171.0000000000,5043211.0000000000,5138971.0000000000,4613611.0000000000,24009229.2906000020
FS( 15 ),4975861.0000000009,4486891.0000000000,5207611.0000000000,5415991.0000000000,4613611.0000000000,24699969.2906000020
