代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,26875789.7010000050
最後資金,28735959.7010000050
真實報酬,1860170.0000000000

夏普值報酬,0.0605135941
夏普值風險,0.0202270525
夏普值,2.9917158727

預期報酬,26383.4886767143
風險,302334.9413473879
起點值,0.0872657608

投資組合檔數,5
Stock#,2357(20)[22],2412(25)[40],2912(40)[42],3008(41)[11],6505(47)[49]
張數,21,54,23,1,51,
分配資金,5375157,5375157,5375157,5375157,5375157,
剩餘資金,107937.0000000000,90176.9999999991,181297.0000000000,1623457.0000000000,75747.0000000000,
FS( 1 ),5375157.0000000000,5375157.0000000000,5375157.0000000000,5375157.0000000000,5375157.0000000000,26875789.7010000050
FS( 2 ),5375157.0000000000,5426996.9999999991,5274877.0000000000,5360327.0000000000,5375157.0000000000,26812519.7010000050
FS( 3 ),5414637.0000000000,5478296.9999999991,5330537.0000000000,5627247.0000000000,5447577.0000000000,27298299.7010000050
FS( 4 ),5434377.0000000000,5401076.9999999991,5241297.0000000000,5721157.0000000000,5350677.0000000000,27148589.7010000050
FS( 5 ),5414637.0000000000,5349776.9999999991,5252567.0000000000,5587697.0000000000,5350677.0000000000,26955359.7010000050
FS( 6 ),5444247.0000000000,5349776.9999999991,5274877.0000000000,5711277.0000000000,5326707.0000000000,27106889.7010000050
FS( 7 ),5483517.0000000000,5323856.9999999991,5274877.0000000000,5745877.0000000000,5278257.0000000000,27106389.7010000050
FS( 8 ),5552607.0000000000,5349776.9999999991,5375157.0000000000,5815077.0000000000,5302737.0000000000,27395359.7010000050
FS( 9 ),5572347.0000000000,5349776.9999999991,5330537.0000000000,5815077.0000000000,5302737.0000000000,27370479.7010000050
FS( 10 ),5532866.9999999991,5349776.9999999991,5285917.0000000000,5824957.0000000000,5132907.0000000000,27126429.7010000050
FS( 11 ),5532866.9999999991,5375157.0000000000,5419777.0000000000,5973247.0000000000,5132907.0000000000,27433959.7010000050
FS( 12 ),5473857.0000000000,5323856.9999999991,5319266.9999999991,6017737.0000000000,5157387.0000000000,27292109.7010000050
FS( 13 ),5454117.0000000000,5297936.9999999991,5296957.0000000000,5869447.0000000000,5108937.0000000000,27027399.7010000050
FS( 14 ),5503257.0000000009,5323856.9999999991,5252567.0000000000,5963367.0000000000,5108937.0000000000,27151989.7010000050
FS( 15 ),5572347.0000000000,5323856.9999999991,5341577.0000000009,5928767.0000000000,5205837.0000000000,27372389.7010000050
FS( 16 ),5493387.0000000000,5349776.9999999991,5386197.0000000009,6022677.0000000000,5229807.0000000000,27481849.7010000050
FS( 17 ),5414637.0000000000,5246636.9999999991,5319266.9999999991,6121537.0000000000,5084457.0000000000,27186539.7010000050
FS( 18 ),5355417.0000000000,5246636.9999999991,5341577.0000000009,6062217.0000000000,5108937.0000000000,27114789.7010000050
FS( 19 ),5306067.0000000000,5272016.9999999981,5296957.0000000000,6077047.0000000000,5229807.0000000000,27181899.7010000050
FS( 20 ),5365286.9999999991,5297936.9999999991,5330537.0000000000,6052337.0000000000,5132907.0000000000,27179009.7010000050
FS( 21 ),5286327.0000000000,5272016.9999999981,5296957.0000000000,6042447.0000000000,5108937.0000000000,27006689.7010000050
FS( 22 ),5335677.0000000000,5246636.9999999991,5285917.0000000000,6180857.0000000000,5132907.0000000000,27181999.7010000050
FS( 23 ),5365286.9999999991,5297936.9999999991,5252567.0000000000,6309367.0000000000,5278257.0000000000,27503419.7010000050
FS( 24 ),5463987.0000000000,5297936.9999999991,5230257.0000000000,6274767.0000000000,5229807.0000000000,27496759.7010000050
FS( 25 ),5542737.0000000000,5297936.9999999991,5185637.0000000000,6284657.0000000000,5302737.0000000000,27613709.7010000050
FS( 26 ),5631566.9999999991,5297936.9999999991,5218987.0000000000,6264887.0000000000,5350677.0000000000,27764059.7010000050
FS( 27 ),5513127.0000000000,5297936.9999999991,5252567.0000000000,6131427.0000000000,5326707.0000000000,27521769.7010000050
FS( 28 ),5532866.9999999991,5297936.9999999991,5218987.0000000000,6101767.0000000000,5254287.0000000000,27405849.7010000050
FS( 29 ),5542737.0000000000,5323856.9999999991,5218987.0000000000,6072107.0000000000,5278257.0000000000,27435949.7010000050
FS( 30 ),5522997.0000000000,5323856.9999999991,5263607.0000000000,6067167.0000000000,5302737.0000000000,27480369.7010000050
FS( 31 ),5513127.0000000000,5297936.9999999991,5230257.0000000000,6131427.0000000000,5278257.0000000000,27451009.7010000050
FS( 32 ),5522997.0000000000,5297936.9999999991,5196677.0000000000,6250057.0000000000,5350677.0000000000,27618349.7010000050
FS( 33 ),5611826.9999999991,5349776.9999999991,5196677.0000000000,6314307.0000000000,5350677.0000000000,27823269.7010000050
FS( 34 ),5582217.0000000000,5349776.9999999991,5207947.0000000009,6131427.0000000000,5254287.0000000000,27525659.7010000050
FS( 35 ),5522997.0000000000,5323856.9999999991,5163327.0000000009,6047397.0000000000,5132907.0000000000,27190489.7010000050
FS( 36 ),5601957.0000000000,5349776.9999999991,5196677.0000000000,6057277.0000000000,5181357.0000000000,27387049.7010000050
FS( 37 ),5611826.9999999991,5375157.0000000000,5174367.0000000000,6037507.0000000000,5132907.0000000000,27331769.7010000050
FS( 38 ),5572347.0000000000,5375157.0000000000,5174367.0000000000,6072107.0000000000,5278257.0000000000,27472239.7010000050
FS( 39 ),5592087.0000000000,5375157.0000000000,5196677.0000000000,6017737.0000000000,5302737.0000000000,27484399.7010000050
FS( 40 ),5562477.0000000000,5401076.9999999991,5196677.0000000000,6012787.0000000000,5254287.0000000000,27427309.7010000050
FS( 41 ),5592087.0000000000,5426996.9999999991,5174367.0000000000,6057277.0000000000,5108937.0000000000,27359669.7010000050
FS( 42 ),5611826.9999999991,5401076.9999999991,5152287.0000000000,6077047.0000000000,5084457.0000000000,27326699.7010000050
FS( 43 ),5631566.9999999991,5426996.9999999991,5341577.0000000009,6220397.0000000000,5084457.0000000000,27704999.7010000050
FS( 44 ),5779616.9999999991,5426996.9999999991,5464167.0000000000,6215457.0000000000,5229807.0000000000,28116049.7010000050
FS( 45 ),5759877.0000000000,5401076.9999999991,5475437.0000000000,6161077.0000000000,5157387.0000000000,27954859.7010000050
FS( 46 ),5789487.0000000000,5452916.9999999991,5609067.0000000000,6235227.0000000000,5254287.0000000000,28340989.7010000050
FS( 47 ),5769747.0000000000,5504216.9999999991,5575717.0000000000,6329137.0000000000,5229807.0000000000,28408629.7010000050
FS( 48 ),5710527.0000000000,5556056.9999999991,5642646.9999999991,6289597.0000000000,5254287.0000000000,28453119.7010000050
FS( 49 ),5809017.0000000000,5556056.9999999991,5742927.0000000000,6378567.0000000000,5302737.0000000000,28789309.7010000050
FS( 50 ),5838627.0000000000,5478296.9999999991,5653687.0000000000,6309367.0000000000,5229807.0000000000,28509789.7010000050
FS( 51 ),5848497.0000000000,5478296.9999999991,5642646.9999999991,6319257.0000000000,5205837.0000000000,28494539.7010000050
FS( 52 ),5858366.9999999991,5478296.9999999991,5687266.9999999991,6358797.0000000000,5229807.0000000000,28612539.7010000010
FS( 53 ),5957066.9999999991,5504216.9999999991,5664957.0000000000,6363737.0000000000,5229807.0000000000,28719789.7010000050
FS( 54 ),5966937.0000000000,5504216.9999999991,5709347.0000000000,6304427.0000000000,5254287.0000000000,28739219.7010000050
FS( 55 ),5966937.0000000000,5452916.9999999991,5720617.0000000000,6259937.0000000000,5229807.0000000000,28630219.7010000050
FS( 56 ),5976807.0000000009,5452916.9999999991,5731657.0000000000,6259937.0000000000,5254287.0000000000,28675609.7010000050
FS( 57 ),6026157.0000000000,5401076.9999999991,5753967.0000000000,6348917.0000000000,5205837.0000000000,28735959.7010000050
