代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13103545.2966250010
最後資金,14672510.3486750030
真實報酬,1568965.0520500019

夏普值報酬,0.1110359201
夏普值風險,0.0438109811
夏普值,2.5344312579

預期報酬,40159.1774643543
風險,376110.0731427943
起點值,0.1067750649

投資組合檔數,4
Stock#,1303(4)[19],2105(9)[10],3673(44)[13],9999(49)[46]
張數,68,82,12,-1,
分配資金,3275886,3275886,3275886,3275886,
剩餘資金,25486.0000000005,4086.0000000005,209766.0000000000,3275886.0000000000,
FS( 1 ),3275886.0000000000,3275886.0000000000,3275886.0000000000,3275886.0000000000,13103545.2966250010
FS( 2 ),3352046.0000000005,3290646.0000000005,3375246.0000000005,3275886.0000000000,13293825.2966250030
FS( 3 ),3357486.0000000005,3295566.0000000005,3412446.0000000000,3275886.0000000000,13341385.2966250030
FS( 4 ),3368366.0000000000,3336566.0000000005,3420726.0000000000,3275886.0000000000,13401545.2966250010
FS( 5 ),3362926.0000000005,3356246.0000000009,3404165.9999999995,3275886.0000000000,13399225.2966250030
FS( 6 ),3384686.0000000005,3366906.0000000000,3337926.0000000000,3275886.0000000000,13365405.2966250010
FS( 7 ),3449286.0000000005,3397246.0000000009,3362766.0000000000,3275886.0000000000,13485185.2966250030
FS( 8 ),3438406.0000000005,3402166.0000000005,3255246.0000000000,3275886.0000000000,13371705.2966250030
FS( 9 ),3438406.0000000005,3442346.0000000000,3135246.0000000000,3275886.0000000000,13291885.2966250010
FS( 10 ),3438406.0000000005,3457926.0000000000,3197286.0000000000,3275886.0000000000,13369505.2966250010
FS( 11 ),3438406.0000000005,3346406.0000000000,3263525.9999999995,3275886.0000000000,13324225.2966250010
FS( 12 ),3443846.0000000005,3422666.0000000005,3453846.0000000000,3275886.0000000000,13596245.2966250030
FS( 13 ),3443846.0000000005,3437426.0000000000,3400086.0000000000,3275886.0000000000,13557245.2966250010
FS( 14 ),3411206.0000000005,3553866.0000000000,3602766.0000000000,3275886.0000000000,13843725.2966250010
FS( 15 ),3411206.0000000005,3553866.0000000000,3764165.9999999995,3275886.0000000000,14005125.2966250010
FS( 16 ),3395566.0000000005,3518606.0000000005,3846966.0000000005,3275886.0000000000,14037025.2966250030
FS( 17 ),3438406.0000000005,3493186.0000000005,4024806.0000000000,3275886.0000000000,14232285.2966250030
FS( 18 ),3438406.0000000005,3483346.0000000000,4029006.0000000000,3275886.0000000000,14226645.2966250010
FS( 19 ),3427526.0000000005,3447266.0000000009,4149006.0000000000,3275886.0000000000,14299685.2966250030
FS( 20 ),3443846.0000000005,3392326.0000000009,4062125.9999999995,3275886.0000000000,14174185.2966250030
FS( 21 ),3476486.0000000005,3402166.0000000005,3995886.0000000000,3275886.0000000000,14150425.2966250030
FS( 22 ),3503686.0000000005,3447266.0000000009,4066206.0000000000,3275886.0000000000,14293045.2966250030
FS( 23 ),3498246.0000000005,3453006.0000000005,3933846.0000000000,3275886.0000000000,14160985.2966250030
FS( 24 ),3471046.0000000005,3427586.0000000005,3925565.9999999995,3275886.0000000000,14100085.2966250010
FS( 25 ),3514566.0000000005,3416926.0000000000,3879966.0000000005,3275886.0000000000,14087345.2966250010
FS( 26 ),3628126.0000000005,3412006.0000000005,3975246.0000000005,3275886.0000000000,14291265.2966250030
FS( 27 ),3677086.0000000009,3407086.0000000005,4235886.0000000000,3275886.0000000000,14595945.2966250030
FS( 28 ),3687966.0000000005,3402166.0000000005,4124165.9999999995,3275886.0000000000,14490185.2966250010
FS( 29 ),3736246.0000000005,3381666.0000000005,4273086.0000000000,3275886.0000000000,14666885.2966250030
FS( 30 ),3888566.0000000005,3427586.0000000005,4264806.0000000000,3275886.0000000000,14856845.2966250030
FS( 31 ),3866806.0000000005,3488266.0000000009,4273086.0000000000,3275886.0000000000,14904045.2966250030
FS( 32 ),3925966.0000000005,3462846.0000000000,4293846.0000000000,3275886.0000000000,14958545.2966250010
FS( 33 ),3909646.0000000005,3442346.0000000000,4223406.0000000000,3275886.0000000000,14851285.2966250010
FS( 34 ),3915086.0000000009,3457926.0000000000,4231686.0000000000,3275886.0000000000,14880585.2966250030
FS( 35 ),3936846.0000000005,3670306.0000000009,4289646.0000000000,3275886.0000000000,15172685.2966250030
FS( 36 ),3904206.0000000005,3685066.0000000005,4364166.0000000000,3275886.0000000000,15229325.2966250030
FS( 37 ),3920526.0000000005,3689986.0000000005,4504806.0000000000,3275886.0000000000,15391205.2966250030
FS( 38 ),3888566.0000000005,3685066.0000000005,4455126.0000000000,3275886.0000000000,15304645.2966250030
FS( 39 ),3839606.0000000009,3548946.0000000000,4389006.0000000000,3275886.0000000000,15053445.2966250030
FS( 40 ),3817846.0000000005,3594046.0000000005,4281366.0000000000,3275886.0000000000,14969145.2966250030
FS( 41 ),3763446.0000000005,3609626.0000000005,4206966.0000000000,3275886.0000000000,14855925.2966250030
FS( 42 ),3806966.0000000005,3568626.0000000005,4182125.9999999995,3275886.0000000000,14833605.2966250010
FS( 43 ),3796086.0000000009,3589126.0000000005,4223406.0000000000,3275886.0000000000,14884505.2966250030
FS( 44 ),3736246.0000000005,3558786.0000000009,4115886.0000000000,3275886.0000000000,14686805.2966250030
FS( 45 ),3850486.0000000005,3619466.0000000005,4033086.0000000000,3275886.0000000000,14778925.2966250030
FS( 46 ),3915086.0000000009,3670306.0000000009,4190406.0000000005,3275886.0000000000,15051685.2966250030
FS( 47 ),3872246.0000000005,3639966.0000000005,4149006.0000000000,3275886.0000000000,14937105.2966250030
FS( 48 ),3768886.0000000000,3614546.0000000005,4285566.0000000000,3275886.0000000000,14944885.2966250010
FS( 49 ),3698846.0000000005,3619466.0000000005,4215126.0000000000,3275886.0000000000,14809325.2966250030
FS( 50 ),3639006.0000000005,3584206.0000000005,4223406.0000000000,3275886.0000000000,14722505.2966250030
FS( 51 ),3573726.0000000005,3598966.0000000005,4186206.0000000000,3275886.0000000000,14634785.2966250030
FS( 52 ),3666206.0000000005,3614546.0000000005,4239966.0000000000,3275886.0000000000,14796605.2966250030
FS( 53 ),3666206.0000000005,3665386.0000000000,4281366.0000000000,3275886.0000000000,14888845.2966250010
FS( 54 ),3547206.0000000005,3619466.0000000005,4239966.0000000000,3275886.0000000000,14682525.2966250030
FS( 55 ),3639006.0000000005,3644886.0000000000,4215126.0000000000,3275886.0000000000,14774905.2966250010
FS( 56 ),3633566.0000000005,3604706.0000000005,4256526.0000000000,3275886.0000000000,14770685.2966250030
FS( 57 ),3617246.0000000005,3589126.0000000005,4049646.0000000000,3275886.0000000000,14531905.2966250030
FS( 58 ),3639006.0000000005,3589126.0000000005,4161366.0000000005,3283011.0520500001,14672510.3486750030
