代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,23408319.2906000020
最後資金,23068059.2906000020
真實報酬,-340260.0000000000

夏普值報酬,-0.0232358578
夏普值風險,0.0170420585
夏普值,-1.3634419710

預期報酬,-8898.9179869620
風險,398425.8701580985
起點值,-3545559142.4208803000

投資組合檔數,8
Stock#,1101(0)[35],2002(8)[22],2317(16)[45],2454(27)[40],2474(28)[48],2498(29)[16],2882(33)[38],3008(41)[24]
張數,75,125,39,7,11,22,68,1,
分配資金,2926039,2926039,2926039,2926039,2926039,2926039,2926039,2926039,
剩餘資金,22039.0000000000,4789.0000000000,4549.0000000000,143259.0000000000,127089.0000000000,73959.0000000000,8839.0000000000,815019.0000000000,
FS( 1 ),2926039.0000000000,2926039.0000000000,2926039.0000000000,2926039.0000000000,2926039.0000000000,2926039.0000000000,2926039.0000000000,2926039.0000000000,23408319.2906000020
FS( 2 ),2919289.0000000000,2881039.0000000000,2899519.0000000005,2916939.0000000005,2986319.0000000000,2882259.0000000000,2896119.0000000000,2983349.0000000000,23364839.2906000020
FS( 3 ),2945538.9999999995,2892289.0000000000,2952948.9999999995,2910849.0000000000,3081799.0000000000,2947818.9999999995,2979079.0000000000,3097979.0000000000,23808309.2906000020
FS( 4 ),2926039.0000000000,2886039.0000000000,2929158.9999999995,2977769.0000000000,2996439.0000000005,2936818.9999999995,2979079.0000000000,3078869.0000000000,23710219.2906000020
FS( 5 ),2923039.0000000000,2921039.0000000000,2902639.0000000000,2913929.0000000000,2931098.9999999995,2926039.0000000000,2979079.0000000000,3016789.0000000000,23513659.2906000020
FS( 6 ),2962039.0000000000,2908539.0000000000,2875729.0000000005,2837839.0000000000,2920979.0000000005,2915039.0000000000,2949839.0000000000,2988129.0000000000,23358139.2906000020
FS( 7 ),3004039.0000000000,2937289.0000000000,2902639.0000000000,2697979.0000000000,2920979.0000000005,2915039.0000000000,2979079.0000000000,2988129.0000000000,23345179.2906000020
FS( 8 ),2926039.0000000000,2892289.0000000000,2848819.0000000005,2594589.0000000000,2795359.0000000000,2860479.0000000000,2869599.0000000000,2988129.0000000000,22775309.2906000020
FS( 9 ),2948539.0000000005,2903539.0000000000,2855059.0000000000,2688879.0000000005,2850689.0000000000,2904039.0000000000,2917199.0000000000,2988129.0000000000,23056079.2906000020
FS( 10 ),2971789.0000000000,2921039.0000000000,2780569.0000000005,2740539.0000000000,2720009.0000000000,2882259.0000000000,2857359.0000000000,2930819.0000000000,22804389.2906000020
FS( 11 ),2971789.0000000000,2921039.0000000000,2741959.0000000000,2710159.0000000000,2735079.0000000005,2958818.9999999995,2789359.0000000000,3031109.0000000000,22859319.2906000020
FS( 12 ),2955289.0000000000,2858539.0000000000,2647189.0000000005,2697979.0000000000,2584379.0000000000,2893259.0000000000,2711839.0000000000,2878279.0000000000,22226759.2906000020
FS( 13 ),2974789.0000000000,2881039.0000000000,2771988.9999999995,2685799.0000000000,2689868.9999999995,2980599.0000000005,2777119.0000000000,2873499.0000000000,22634709.2906000020
FS( 14 ),2965039.0000000000,2921039.0000000000,2780569.0000000005,2697979.0000000000,2669739.0000000000,2980599.0000000005,2794799.0000000000,2868729.0000000000,22678499.2906000020
FS( 15 ),2974789.0000000000,2932289.0000000000,2795389.0000000000,2731439.0000000005,2689868.9999999995,2980599.0000000005,2815879.0000000000,2773209.0000000000,22693469.2906000020
FS( 16 ),2987539.0000000000,2926039.0000000000,2825419.0000000000,2697979.0000000000,2699879.0000000000,2958818.9999999995,2800919.0000000000,2749329.0000000000,22645929.2906000020
FS( 17 ),2987539.0000000000,2921039.0000000000,2771988.9999999995,2691888.9999999995,2634649.0000000000,2926039.0000000000,2759439.0000000005,2754099.0000000000,22446689.2906000020
FS( 18 ),2994289.0000000000,2937289.0000000000,2795389.0000000000,2685799.0000000000,2589329.0000000005,2893259.0000000000,2800919.0000000000,2677689.0000000000,22373969.2906000020
