代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16510150.1463250010
最後資金,17109110.0839250010
真實報酬,598959.9375999998

夏普值報酬,0.0275782853
夏普值風險,0.0117702060
夏普值,2.3430588573

預期報酬,4360.3359589061
風險,154102.2722401174
起點值,0.0282950789

投資組合檔數,7
Stock#,1102(1)[31],2207(12)[26],2308(15)[13],2317(17)[44],2330(20)[23],2357(24)[7],9999(50)[27]
張數,81,11,26,44,27,9,-1,
分配資金,2358592,2358592,2358592,2358592,2358592,2358592,2358592,
剩餘資金,27411.9999999995,140332.0000000005,8972.0000000000,28792.0000000000,49552.0000000000,229101.9999999995,2358592.0000000000,
FS( 1 ),2358592.0000000000,2358592.0000000000,2358592.0000000000,2358592.0000000000,2358592.0000000000,2358592.0000000000,2358592.0000000000,16510150.1463250010
FS( 2 ),2361831.9999999995,2410842.0000000000,2336752.0000000000,2369151.9999999995,2390992.0000000000,2345631.9999999991,2358592.0000000000,16573800.1463250000
FS( 3 ),2343201.9999999995,2448902.0000000005,2314912.0000000000,2340551.9999999995,2402602.0000000000,2300271.9999999995,2358592.0000000000,16509040.1463250010
FS( 4 ),2330241.9999999995,2439442.0000000000,2293072.0000000000,2308872.0000000000,2379382.0000000005,2297032.0000000000,2358592.0000000000,16406640.1463250010
FS( 5 ),2321331.9999999995,2401382.0000000005,2282152.0000000005,2314151.9999999995,2360752.0000000000,2335911.9999999995,2358592.0000000000,16374280.1463250010
FS( 6 ),2324571.9999999995,2372892.0000000005,2282152.0000000005,2335272.0000000000,2367772.0000000000,2309991.9999999991,2358592.0000000000,16351250.1463250000
FS( 7 ),2373981.9999999991,2358592.0000000000,2282152.0000000005,2355952.0000000000,2390992.0000000000,2387751.9999999995,2358592.0000000000,16508020.1463250010
FS( 8 ),2368311.9999999995,2372892.0000000005,2271232.0000000000,2355952.0000000000,2390992.0000000000,2400711.9999999995,2358592.0000000000,16518690.1463250010
FS( 9 ),2368311.9999999995,2368162.0000000005,2238472.0000000000,2319432.0000000005,2414212.0000000000,2387751.9999999995,2358592.0000000000,16454940.1463250010
FS( 10 ),2343201.9999999995,2339672.0000000005,2303992.0000000000,2240672.0000000000,2379382.0000000005,2361831.9999999995,2358592.0000000000,16327350.1463250010
FS( 11 ),2324571.9999999995,2315912.0000000005,2325832.0000000000,2235392.0000000000,2349142.0000000000,2316471.9999999995,2358592.0000000000,16225920.1463250010
FS( 12 ),2280831.9999999995,2277852.0000000005,2336752.0000000000,2232752.0000000000,2351572.0000000000,2326192.0000000000,2358592.0000000000,16164550.1463250010
FS( 13 ),2302701.9999999995,2296882.0000000005,2347672.0000000005,2271912.0000000000,2402602.0000000000,2368311.9999999995,2358592.0000000000,16348680.1463250010
FS( 14 ),2287311.9999999995,2382352.0000000005,2303992.0000000000,2251232.0000000000,2379382.0000000005,2400711.9999999995,2358592.0000000000,16363580.1463250010
FS( 15 ),2299461.9999999995,2368162.0000000005,2347672.0000000005,2271912.0000000000,2390992.0000000000,2413671.9999999991,2358592.0000000000,16450470.1463250000
FS( 16 ),2292981.9999999991,2325372.0000000005,2336752.0000000000,2261792.0000000000,2390992.0000000000,2384511.9999999995,2358592.0000000000,16351000.1463250010
FS( 17 ),2296221.9999999995,2325372.0000000005,2314912.0000000000,2195792.0000000000,2365612.0000000000,2400711.9999999995,2358592.0000000000,16257220.1463250010
FS( 18 ),2296221.9999999995,2296882.0000000005,2325832.0000000000,2219551.9999999995,2344552.0000000000,2416911.9999999995,2358592.0000000000,16258550.1463250010
FS( 19 ),2314851.9999999995,2320642.0000000005,2325832.0000000000,2224832.0000000000,2351572.0000000000,2426631.9999999991,2358592.0000000000,16322960.1463250000
FS( 20 ),2314851.9999999995,2368162.0000000005,2336752.0000000000,2259151.9999999995,2390992.0000000000,2433111.9999999991,2358592.0000000000,16461620.1463250000
FS( 21 ),2330241.9999999995,2382352.0000000005,2336752.0000000000,2259151.9999999995,2402602.0000000000,2403951.9999999995,2358592.0000000000,16473650.1463250010
FS( 22 ),2365071.9999999995,2377622.0000000005,2347672.0000000005,2245952.0000000000,2402602.0000000000,2420151.9999999991,2358592.0000000000,16517670.1463250000
FS( 23 ),2348871.9999999995,2377622.0000000005,2325832.0000000000,2251232.0000000000,2402602.0000000000,2436351.9999999995,2358592.0000000000,16501110.1463250010
FS( 24 ),2355351.9999999995,2401382.0000000005,2325832.0000000000,2235392.0000000000,2437432.0000000000,2459032.0000000000,2358592.0000000000,16573020.1463250010
