代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,30535714.1111750040
最後資金,30369966.0078750030
真實報酬,-165748.1033000015

夏普值報酬,-0.0141280081
夏普值風險,0.0096192191
夏普值,-1.4687271276

預期報酬,-13943.0977868461
風險,245417.6005009440
起點值,-3421881602.3977871000

投資組合檔數,8
Stock#,1301(3)[17],1303(4)[18],1326(5)[13],2408(23)[46],2886(35)[32],3008(41)[43],3481(43)[41],9999(49)[28]
張數,41,51,41,42,159,0,266,-1,
分配資金,3816964,3816964,3816964,3816964,3816964,3816964,3816964,3816964,
剩餘資金,53164.0000000005,22564.0000000000,49064.0000000000,7564.0000000000,16864.0000000000,3816964.0000000000,13164.0000000000,3816964.0000000000,
FS( 1 ),3816964.0000000000,3816964.0000000000,3816964.0000000000,3816964.0000000000,3816964.0000000000,3816964.0000000000,3816964.0000000000,3816964.0000000000,30535714.1111750040
FS( 2 ),3792364.0000000009,3796564.0000000000,3804664.0000000000,3737164.0000000000,3809014.0000000000,3816964.0000000000,3777064.0000000000,3816964.0000000000,30350764.1111750040
FS( 3 ),3792364.0000000009,3771064.0000000000,3796464.0000000000,3674164.0000000000,3809014.0000000000,3816964.0000000000,3803664.0000000000,3816964.0000000000,30280664.1111750040
FS( 4 ),3825164.0000000005,3765964.0000000000,3816964.0000000000,3569164.0000000000,3832864.0000000000,3816964.0000000000,3803664.0000000000,3816964.0000000000,30247714.1111750040
FS( 5 ),3923564.0000000005,3837363.9999999995,3919464.0000000000,3611164.0000000000,3848764.0000000000,3816964.0000000000,3750464.0000000000,3816964.0000000000,30524714.1111750040
FS( 6 ),3931764.0000000005,3847564.0000000000,3915363.9999999995,3615364.0000000000,3816964.0000000000,3816964.0000000000,3710564.0000000000,3816964.0000000000,30471514.1111750040
FS( 7 ),3886664.0000000005,3806764.0000000005,3898964.0000000000,3665764.0000000000,3824913.9999999995,3816964.0000000000,3723864.0000000000,3816964.0000000000,30440864.1111750040
FS( 8 ),3874364.0000000009,3862863.9999999995,3935863.9999999995,3741364.0000000000,3832864.0000000000,3816964.0000000000,3737164.0000000000,3816964.0000000000,30618414.1111750040
