代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16127810.6507250010
最後資金,16510150.1463250010
真實報酬,382339.4956000000

夏普值報酬,0.0150068443
夏普值風險,0.0167728725
夏普值,0.8947092586

預期報酬,2965.7941302941
風險,249024.7919438013
起點值,0.0119096340

投資組合檔數,4
Stock#,1216(2)[8],2301(10)[10],4904(45)[17],9999(49)[12]
張數,105,142,72,-1,
分配資金,4031952,4031952,4031952,4031952,
剩餘資金,29352.0000000000,23292.0000000000,5711.9999999995,4031952.0000000000,
FS( 1 ),4031952.0000000000,4031952.0000000000,4031952.0000000000,4031952.0000000000,16127810.6507250010
FS( 2 ),4016202.0000000000,4010651.9999999995,4049231.9999999991,4031952.0000000000,16108040.6507250000
FS( 3 ),3945851.9999999995,3958112.0000000000,4043471.9999999991,4031952.0000000000,15979390.6507250000
FS( 4 ),4008852.0000000000,3925452.0000000000,4049231.9999999991,4031952.0000000000,16015490.6507250000
FS( 5 ),3993102.0000000000,3973732.0000000000,4049231.9999999991,4031952.0000000000,16048020.6507250000
FS( 6 ),4023552.0000000000,3983672.0000000000,4043471.9999999991,4031952.0000000000,16082650.6507250000
FS( 7 ),4117002.0000000000,4041892.0000000000,4178112.0000000000,4031952.0000000000,16368960.6507250010
FS( 8 ),3984702.0000000005,4010651.9999999995,4206192.0000000000,4031952.0000000000,16233500.6507250010
FS( 9 ),4023552.0000000000,4063192.0000000000,4172351.9999999991,4031952.0000000000,16291050.6507250000
FS( 10 ),4062401.9999999995,3999292.0000000000,4093871.9999999995,4031952.0000000000,16187520.6507250010
FS( 11 ),4078152.0000000000,4010651.9999999995,4071551.9999999995,4031952.0000000000,16192310.6507250010
FS( 12 ),4070802.0000000005,4058932.0000000005,4015391.9999999995,4031952.0000000000,16177080.6507250010
FS( 13 ),4047702.0000000005,4010651.9999999995,3987311.9999999995,4031952.0000000000,16077620.6507250010
FS( 14 ),4078152.0000000000,4010651.9999999995,3863471.9999999991,4031952.0000000000,15984230.6507250000
FS( 15 ),4039302.0000000000,3989352.0000000000,3891551.9999999995,4031952.0000000000,15952160.6507250010
FS( 16 ),4023552.0000000000,4010651.9999999995,3880751.9999999995,4031952.0000000000,15946910.6507250010
FS( 17 ),4000452.0000000000,4041892.0000000000,3880751.9999999995,4031952.0000000000,15955050.6507250010
FS( 18 ),4023552.0000000000,3989352.0000000000,3897311.9999999995,4031952.0000000000,15942170.6507250010
FS( 19 ),3954252.0000000000,3968052.0000000000,3835391.9999999995,4031952.0000000000,15789650.6507250010
FS( 20 ),3970002.0000000000,3958112.0000000000,3863471.9999999991,4031952.0000000000,15823540.6507250000
FS( 21 ),3977352.0000000000,3968052.0000000000,3835391.9999999995,4031952.0000000000,15812750.6507250010
FS( 22 ),4047702.0000000005,3977992.0000000005,3790751.9999999995,4031952.0000000000,15848400.6507250010
FS( 23 ),4039302.0000000000,3931132.0000000000,3790751.9999999995,4031952.0000000000,15793140.6507250010
FS( 24 ),4047702.0000000005,3958112.0000000000,3796511.9999999991,4031952.0000000000,15834280.6507250000
FS( 25 ),4078152.0000000000,4020591.9999999995,3801551.9999999995,4031952.0000000000,15932250.6507250010
FS( 26 ),4117002.0000000000,4031952.0000000000,3813071.9999999995,4031952.0000000000,15993980.6507250010
FS( 27 ),4086552.0000000005,4031952.0000000000,3773471.9999999991,4031952.0000000000,15923930.6507250000
FS( 28 ),4102302.0000000000,4010651.9999999995,3756912.0000000000,4031952.0000000000,15901820.6507250010
FS( 29 ),4062401.9999999995,3958112.0000000000,3728831.9999999995,4031952.0000000000,15781300.6507250010
FS( 30 ),4093902.0000000000,3946752.0000000000,3751151.9999999995,4031952.0000000000,15823760.6507250010
FS( 31 ),4008852.0000000000,3851612.0000000000,3880751.9999999995,4031952.0000000000,15773170.6507250010
FS( 32 ),4000452.0000000000,3983672.0000000000,3936912.0000000000,4031952.0000000000,15952990.6507250010
FS( 33 ),4023552.0000000000,3999292.0000000000,3936912.0000000000,4031952.0000000000,15991710.6507250010
FS( 34 ),4023552.0000000000,3983672.0000000000,3908831.9999999995,4031952.0000000000,15948010.6507250010
FS( 35 ),4047702.0000000005,4031952.0000000000,3925391.9999999995,4031952.0000000000,16037000.6507250010
FS( 36 ),4039302.0000000000,4016332.0000000000,3959231.9999999991,4031952.0000000000,16046820.6507250000
FS( 37 ),4016202.0000000000,4010651.9999999995,3925391.9999999995,4031952.0000000000,15984200.6507250010
FS( 38 ),3883902.0000000000,4010651.9999999995,3880751.9999999995,4031952.0000000000,15807260.6507250010
FS( 39 ),3993102.0000000000,4063192.0000000000,3936912.0000000000,4031952.0000000000,16025160.6507250010
FS( 40 ),4016202.0000000000,4063192.0000000000,3913871.9999999995,4031952.0000000000,16025220.6507250010
FS( 41 ),3984702.0000000005,4095852.0000000000,3936912.0000000000,4031952.0000000000,16049420.6507250010
FS( 42 ),4016202.0000000000,4084492.0000000005,3993071.9999999995,4031952.0000000000,16125720.6507250010
FS( 43 ),4055052.0000000005,4095852.0000000000,4049231.9999999991,4031952.0000000000,16232090.6507250000
FS( 44 ),4070802.0000000005,4244952.0000000000,4093871.9999999995,4031952.0000000000,16441580.6507250010
FS( 45 ),4031952.0000000000,4233592.0000000000,4021151.9999999995,4031952.0000000000,16318650.6507250010
FS( 46 ),4039302.0000000000,4202352.0000000000,4021151.9999999995,4031952.0000000000,16294760.6507250010
FS( 47 ),4093902.0000000000,4233592.0000000000,4049231.9999999991,4031952.0000000000,16408680.6507250000
FS( 48 ),4155852.0000000000,4260572.0000000000,4021151.9999999995,4031952.0000000000,16469530.6507250010
FS( 49 ),4155852.0000000000,4276192.0000000000,4049231.9999999991,4031952.0000000000,16513230.6507250000
FS( 50 ),4141151.9999999991,4212292.0000000000,4132751.9999999995,4031952.0000000000,16518150.6507250000
FS( 51 ),4180002.0000000005,4202352.0000000000,4194672.0000000000,4031952.0000000000,16608980.6507250010
FS( 52 ),4265052.0000000009,4239272.0000000009,4211952.0000000000,4031952.0000000000,16748230.6507250030
FS( 53 ),4234602.0000000000,4260572.0000000000,4160831.9999999995,4031952.0000000000,16687960.6507250010
FS( 54 ),4218852.0000000000,4233592.0000000000,4150031.9999999991,4031952.0000000000,16634430.6507250000
FS( 55 ),4241951.9999999991,4212292.0000000000,4127711.9999999995,4031952.0000000000,16613910.6507250000
FS( 56 ),4289202.0000000000,4169691.9999999995,4132751.9999999995,4031952.0000000000,16623600.6507250010
FS( 57 ),4296552.0000000000,4190992.0000000000,4144271.9999999991,4031952.0000000000,16663770.6507250000
