代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13217858.3202500010
最後資金,12722725.2966250010
真實報酬,-495133.0236249995

夏普值報酬,-0.0461593986
夏普值風險,0.0347588700
夏普值,-1.3279890445

預期報酬,1809.2740454212
風險,524483.0008887227
起點值,0.0034496333

投資組合檔數,7
Stock#,1101(0)[38],1216(2)[3],1722(7)[10],2412(24)[2],2912(39)[6],3045(40)[8],9999(49)[7]
張數,60,72,27,26,13,30,-1,
分配資金,1888265,1888265,1888265,1888265,1888265,1888265,1888265,
剩餘資金,1265.0000000000,6185.0000000000,44975.0000000000,51885.0000000002,57735.0000000000,35164.9999999998,1888265.0000000000,
FS( 1 ),1888265.0000000000,1888265.0000000000,1888265.0000000000,1888265.0000000000,1888265.0000000000,1888265.0000000000,1888265.0000000000,13217858.3202500010
FS( 2 ),1905065.0000000000,1874584.9999999998,1945505.0000000000,1888265.0000000000,1882935.0000000000,1859465.0000000000,1888265.0000000000,13244088.3202500010
FS( 3 ),1932664.9999999998,1914905.0000000000,1990595.0000000002,1906465.0000000002,1946894.9999999998,1837864.9999999998,1888265.0000000000,13417658.3202500010
FS( 4 ),1924264.9999999998,1892584.9999999998,1976285.0000000000,1933765.0000000000,1957554.9999999998,1864264.9999999998,1888265.0000000000,13436988.3202500010
FS( 5 ),1953664.9999999998,1899785.0000000002,1986545.0000000000,1924665.0000000002,1936235.0000000000,1861864.9999999998,1888265.0000000000,13451028.3202500010
FS( 6 ),1930265.0000000000,2015705.0000000000,1996805.0000000002,1933765.0000000000,1946894.9999999998,1861864.9999999998,1888265.0000000000,13573568.3202500010
FS( 7 ),1921865.0000000000,1997705.0000000000,1953875.0000000000,1906465.0000000002,1946894.9999999998,1864264.9999999998,1888265.0000000000,13479338.3202500010
FS( 8 ),1841465.0000000000,1991225.0000000000,1919045.0000000000,1924665.0000000002,1930905.0000000000,1849864.9999999998,1888265.0000000000,13345438.3202500010
FS( 9 ),1900865.0000000000,2009225.0000000000,1943614.9999999998,1961065.0000000005,1968345.0000000000,1842664.9999999998,1888265.0000000000,13514048.3202500010
