代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9811634.5200500004
最後資金,11140633.1349000000
真實報酬,1328998.6148499995

夏普值報酬,0.1267512963
夏普值風險,0.0311338551
夏普值,4.0711725515

預期報酬,22078.7790526371
風險,184528.8218004979
起點值,0.1196494880

投資組合檔數,7
Stock#,1301(3)[11],2330(17)[36],2357(21)[44],2454(26)[29],2912(40)[1],3045(41)[23],9999(49)[46]
張數,30,30,11,4,19,30,-1,
分配資金,1401662,1401662,1401662,1401662,1401662,1401662,1401662,
剩餘資金,32462.0000000000,42662.0000000000,90791.9999999998,191982.0000000000,15041.9999999998,18662.0000000000,1401662.0000000000,
FS( 1 ),1401662.0000000000,1401662.0000000000,1401662.0000000000,1401662.0000000000,1401662.0000000000,1401662.0000000000,1401662.0000000000,9811634.5200500004
FS( 2 ),1405862.0000000000,1408562.0000000000,1401662.0000000000,1383462.0000000000,1418191.9999999995,1441562.0000000000,1401662.0000000000,9860964.5200500004
FS( 3 ),1432862.0000000000,1433462.0000000000,1401662.0000000000,1424062.0000000000,1410781.9999999995,1403462.0000000000,1401662.0000000000,9907954.5200500004
FS( 4 ),1474262.0000000002,1469162.0000000000,1404631.9999999998,1460462.0000000000,1409261.9999999995,1403462.0000000000,1401662.0000000000,10022904.5200500000
FS( 5 ),1480262.0000000000,1459561.9999999998,1439941.9999999998,1446462.0000000000,1424271.9999999998,1407962.0000000002,1401662.0000000000,10060124.5200500000
FS( 6 ),1507262.0000000000,1480861.9999999998,1472281.9999999998,1463262.0000000000,1462081.9999999998,1410362.0000000000,1401662.0000000000,10197774.5200500000
FS( 7 ),1527962.0000000000,1480861.9999999998,1466341.9999999998,1512262.0000000000,1484691.9999999995,1410362.0000000000,1401662.0000000000,10284144.5200500000
FS( 8 ),1532162.0000000000,1466762.0000000000,1419371.9999999998,1502462.0000000000,1483171.9999999995,1405862.0000000000,1401662.0000000000,10211454.5200500000
FS( 9 ),1513562.0000000000,1461962.0000000002,1434001.9999999998,1487062.0000000000,1466451.9999999998,1396562.0000000000,1401662.0000000000,10161264.5200500000
FS( 10 ),1525862.0000000000,1480861.9999999998,1481081.9999999998,1522062.0000000000,1505781.9999999995,1398962.0000000000,1401662.0000000000,10316274.5200500000
FS( 11 ),1545661.9999999998,1478462.0000000000,1457541.9999999998,1488462.0000000000,1522311.9999999998,1394462.0000000000,1401662.0000000000,10288564.5200500000
FS( 12 ),1534562.0000000000,1469162.0000000000,1457541.9999999998,1505262.0000000000,1612751.9999999998,1410362.0000000000,1401662.0000000000,10391304.5200500000
FS( 13 ),1512662.0000000000,1497662.0000000000,1454571.9999999998,1491262.0000000000,1574941.9999999995,1428662.0000000000,1401662.0000000000,10361424.5200500000
FS( 14 ),1517162.0000000000,1507262.0000000000,1472281.9999999998,1502462.0000000000,1574941.9999999995,1433162.0000000000,1401662.0000000000,10408934.5200500000
FS( 15 ),1532462.0000000000,1514462.0000000002,1469311.9999999998,1485662.0000000000,1574941.9999999995,1435561.9999999998,1401662.0000000000,10414064.5200500000
FS( 16 ),1519262.0000000002,1518962.0000000000,1472281.9999999998,1460462.0000000000,1567531.9999999995,1433162.0000000000,1401662.0000000000,10373324.5200500000
FS( 17 ),1543562.0000000000,1538162.0000000000,1501651.9999999998,1508062.0000000000,1559931.9999999998,1449062.0000000000,1401662.0000000000,10502094.5200500000
FS( 18 ),1521662.0000000000,1533361.9999999998,1486912.0000000000,1536062.0000000000,1582541.9999999998,1462862.0000000000,1401662.0000000000,10525064.5200500000
FS( 19 ),1493161.9999999998,1530962.0000000000,1475141.9999999998,1544462.0000000000,1582541.9999999998,1460462.0000000002,1401662.0000000000,10488394.5200500000
FS( 20 ),1501861.9999999998,1542962.0000000000,1522221.9999999995,1502702.0000000000,1597552.0000000000,1460462.0000000002,1401662.0000000000,10529424.5200500000
FS( 21 ),1517162.0000000000,1542962.0000000000,1510451.9999999998,1458222.0000000000,1605151.9999999998,1465262.0000000000,1401662.0000000000,10500874.5200500000
FS( 22 ),1497361.9999999998,1528562.0000000000,1510451.9999999998,1477502.0000000000,1597552.0000000000,1460462.0000000002,1401662.0000000000,10473554.5200500000
FS( 23 ),1517162.0000000000,1526162.0000000000,1531021.9999999998,1468582.0000000000,1597552.0000000000,1469762.0000000000,1401662.0000000000,10511904.5200500000
FS( 24 ),1530362.0000000000,1518962.0000000000,1560391.9999999998,1490822.0000000000,1620162.0000000000,1455962.0000000000,1401662.0000000000,10578324.5200500000
