1,2,AAPL[0](13) IBM[10](23) ,起點值,-1698421035.273858547210693,預期報酬,-4187.976251047963160,風險,405546.959548507526051
2,8,AAPL[0](1) BA[2](22) HD[9](3) JNJ[12](14) MCD[15](2) MRK[17](25) MSFT[18](26) PG[21](5) ,起點值,-1966401959.369829654693604,預期報酬,-7296.897401691968298,風險,269484.666032699053176
3,3,AAPL[0](21) MCD[15](3) UNH[23](4) ,起點值,0.117889827774552,預期報酬,26599.465563841677067,風險,225629.861931001330959
4,2,AAPL[0](6) MCD[15](17) ,起點值,0.074129658385472,預期報酬,20803.741125559041393,風險,280639.916312310961075
5,1,MCD[15](21) ,起點值,-1302940888.150643587112427,預期報酬,-5718.429127373240590,風險,227849.442413068667520
6,2,AAPL[0](19) MCD[15](1) ,起點值,0.037748754307220,預期報酬,5910.261184851902726,風險,156568.376713862089673
7,2,UNH[23](22) WBA[27](24) ,起點值,-22231151380.094718933105469,預期報酬,-39003.092153175304702,風險,569984.330800932249986
8,4,AAPL[0](28) KO[14](22) MCD[15](1) UNH[23](14) ,起點值,0.063171198060644,預期報酬,18427.724100698364055,風險,291710.853465337539092
9,2,IBM[10](12) MCD[15](23) ,起點值,0.110769660605153,預期報酬,9111.549640184315649,風險,82256.726168577239150
10,2,MCD[15](18) V[25](8) ,起點值,-2669103349.065747261047363,預期報酬,-11636.865411979744749,風險,229366.178482909919694
11,3,AAPL[0](3) MCD[15](17) WMT[28](9) ,起點值,0.128713667237069,預期報酬,18549.098100745217380,風險,144111.332533015927766
12,5,AAPL[0](30) DIS[6](23) KO[14](17) VZ[26](21) WMT[28](22) ,起點值,-4390715467.849531173706055,預期報酬,-20153.132446943178365,風險,217867.643127384566469
13,5,DIS[6](7) HD[9](11) TRV[22](2) V[25](21) VZ[26](22) ,起點值,0.202902724217454,預期報酬,20396.584687982653122,風險,100523.956820428575156
14,3,TRV[22](29) V[25](7) WMT[28](22) ,起點值,0.027892299379835,預期報酬,6916.624578041143650,風險,247976.134339124284452
15,2,PG[21](16) V[25](21) ,起點值,0.005823174635757,預期報酬,1774.668356887298387,風險,304759.597280493762810
16,6,BA[2](5) DD[7](20) JNJ[12](17) TRV[22](14) UTX[24](24) V[25](16) ,起點值,0.119878273211215,預期報酬,19914.358276833616401,風險,166121.497610716120107
17,6,BA[2](29) MMM[16](21) MRK[17](1) NKE[19](23) UNH[23](10) UTX[24](6) ,起點值,0.005631159460795,預期報酬,1528.088645058138582,風險,271363.056879665004089
18,5,BA[2](15) DD[7](16) MRK[17](14) PFE[20](29) UNH[23](28) ,起點值,-489626282.660253465175629,預期報酬,-1790.979281496081967,風險,273384.671569872996770
19,6,AAPL[0](3) BA[2](19) CAT[3](26) DD[7](8) MRK[17](13) MSFT[18](1) ,起點值,0.036254606051797,預期報酬,7854.368489266556026,風險,216644.706552457733778
20,7,CAT[3](26) DIS[6](15) DD[7](29) INTC[11](17) MRK[17](23) MSFT[18](18) PG[21](3) ,起點值,0.018540302229215,預期報酬,7421.838520013420748,風險,400308.389165220549330
21,3,AAPL[0](6) MRK[17](16) MSFT[18](28) ,起點值,0.028207563401094,預期報酬,9063.954229920955186,風險,321330.633952223462984
22,6,AAPL[0](11) DIS[6](3) HD[9](24) INTC[11](13) NKE[19](5) TRV[22](29) ,起點值,0.034529791239600,預期報酬,6005.727354002629909,風險,173928.863697125634644
23,5,DIS[6](28) GS[8](23) HD[9](1) NKE[19](2) UNH[23](13) ,起點值,-3852818736.947312355041504,預期報酬,-10300.373871086754662,風險,374046.494347376108635
24,2,HD[9](2) NKE[19](19) ,起點值,0.072740577606836,預期報酬,26371.097587432919681,風險,362536.268683059082832
25,3,NKE[19](15) UNH[23](9) V[25](19) ,起點值,-549706296.523096919059753,預期報酬,-1004.744829810021201,風險,547110.351020205067471
