代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16587063.7567499910
最後資金,16836659.9577499890
真實報酬,249596.2009999976

夏普值報酬,0.0063476422
夏普值風險,0.0101647545
夏普值,0.6244757054

預期報酬,10252.0501111447
風險,174377.2469268304
起點值,0.0587923613

投資組合檔數,8
Stock#,1216(2),2105(9),2353(21),2357(23),2454(27),2801(30),2883(34),3481(44)
張數,48,35,86,7,7,171,295,137,
分配資金,2073382,2073382,2073382,2073382,2073382,2073382,2073382,2073382,
剩餘資金,30955.6840000000,40138.7512500000,7302.0255000002,222888.7994999998,119631.8677500002,11608.1530000002,5439.3750000000,14081.6727500000,
FS( 1 ),2070475.6839999999,2070488.7512500000,2070442.0255000000,2070748.7995000000,2070601.8677500000,2070448.1529999999,2070439.3750000000,2070451.6727499999,16564104.0854999910
FS( 2 ),2033256.1239999996,2056626.1349999995,2049325.9080000003,2067589.7169999995,2079182.3172500001,2025586.6877500000,2002562.8250000000,2024525.9162500000,16338663.3869999890
FS( 3 ),2050937.5360000001,2071609.5387500001,2132376.7745000003,2115257.8479999998,2113609.3007500004,2037503.7205000003,2031932.2875000001,2104998.2434999999,16658233.0062499900
FS( 4 ),2111149.9120000000,2108893.8224999998,2140082.5250000008,2070098.5659999996,2104967.7097499999,2049420.7532500003,2017247.5562499999,2092722.8037500000,16694591.4052499940
FS( 5 ),2143167.6040000007,2093910.4187500000,2159774.9985000002,2012395.0389999996,2104967.7097499999,2049420.7532500003,2049553.9649999996,2104998.2434999999,16718196.4884999920
FS( 6 ),2150335.7439999999,2106454.6637500003,2144363.4975000001,2002359.6429999999,2116466.6010000003,2085171.8514999999,2093608.1587500004,2129549.1230000001,16828317.0392499900
FS( 7 ),2153680.8759999997,2146178.1062500002,2152069.2480000006,1979710.3117499999,2127895.8020000001,2085171.8514999999,2128851.5137500004,2278218.3377500004,17051783.8037499930
FS( 8 ),2118318.0519999997,2146178.1062500002,2179467.4720000005,1989745.7077499998,2156608.1850000005,2091981.5845000001,2075986.4812500000,2246847.7694999999,17005141.1149999910
FS( 9 ),2143167.6040000007,2106454.6637500003,2156350.2205000008,1954621.8217499997,2142251.9935000003,2120922.9497500006,2075986.4812500000,2290493.7774999999,16990257.2687499900
FS( 10 ),2139822.4720000001,2084153.7837499999,2096416.6055000003,1969674.9157499999,2087754.2180000003,2156674.0480000004,2061301.7500000000,2234572.3297500000,16830377.8794999940
FS( 11 ),2097291.5079999999,2056626.1349999995,2120390.0515000005,1964657.2177499996,2079182.3172500001,2115815.6500000004,2026058.3950000000,2185470.5707500000,16645499.6019999910
FS( 12 ),2143167.6040000007,2051747.8175000001,2096416.6055000003,1944586.4257499999,2061968.8255000000,2068147.5189999999,1943823.8999999999,2203201.7615000000,16513068.2154999930
FS( 13 ),2114972.9199999995,2041642.7312499997,2132376.7745000003,1994763.4057499997,2070540.7262500003,2068147.5189999999,1979067.2549999999,2210021.4502500002,16611540.5387499890
FS( 14 ),2093468.4999999995,2069170.3800000001,2108403.3285000008,1989745.7077499998,2064826.1257500004,2080064.5517500001,1973193.3625000000,2227752.6410000003,16606632.3539999950
FS( 15 ),2118318.0519999997,2123877.2262500003,2069018.3815000001,1989745.7077499998,2024614.8515000003,2061337.7859999998,1967319.4700000000,2240028.0807499997,16594267.3124999930
FS( 16 ),2132654.3319999999,2116559.7500000000,2076724.1320000004,1962148.3687499997,2030399.1422500003,2049420.7532500003,1958508.6312500001,2246847.7694999999,16573270.6357499920
FS( 17 ),2139822.4720000001,2118998.9087499999,2085286.0770000000,1962148.3687499997,2061968.8255000000,2109005.9170000008,1967319.4700000000,2357326.7272500000,16801884.5229999910
FS( 18 ),2107804.7799999998,2118998.9087499999,2108403.3285000008,1994763.4057499997,2070540.7262500003,2109005.9170000008,1990815.0399999998,2315044.6570000001,16815384.5199999920
FS( 19 ),2047592.4040000001,2131194.7025000001,2085286.0770000000,2027448.1329999997,2084896.9177500003,2115815.6500000004,2005499.7712499998,2283674.0887500001,16781415.5009999910
FS( 20 ),2040424.2639999997,2158722.3512500003,2053606.8805000002,2007377.3409999998,2070540.7262500003,2097088.8842500001,1982004.2012500002,2283674.0887500001,16693446.4939999920
FS( 21 ),2036601.2560000001,2233639.3700000001,2064737.4090000002,2017412.7369999997,2082039.6175000002,2127732.6827500002,1990815.0399999998,2283674.0887500001,16836659.9577499890
