代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16819316.5472499880
最後資金,17647536.2074999880
真實報酬,828219.6602500007

夏普值報酬,0.0405421709
夏普值風險,0.0258987875
夏普值,1.5654080663

預期報酬,44400.3225002892
風險,255351.2457484738
起點值,0.1738794043

投資組合檔數,2
Stock#,2882(33),4904(46)
張數,279,136,
分配資金,8409658,8409658,
剩餘資金,27730.7500000000,60978.0600000009,
FS( 1 ),8397730.7500000000,8397778.0600000005,16795509.3572499900
FS( 2 ),8310695.7235000012,8350055.8640000010,16660752.1347499900
FS( 3 ),8063484.4952499997,8402861.1620000005,16466346.2044999880
FS( 4 ),8188478.9365000008,8402861.1620000005,16591340.6457499900
FS( 5 ),8269030.9097499996,8455666.4600000009,16724697.9169999880
FS( 6 ),8227366.0959999999,8455666.4600000009,16683033.1032499890
FS( 7 ),8557906.9517500009,8666887.6520000007,17224795.1509999890
FS( 8 ),8588461.1485000011,8508471.7580000013,17096933.4537499920
FS( 9 ),8824561.7597500011,8318914.2779999999,17143476.5849999900
FS( 10 ),8935667.9297500011,8413693.0180000011,17349361.4949999900
FS( 11 ),8863448.9192499984,8508471.7580000013,17371921.2244999860
FS( 12 ),8946778.5467499997,8446188.5860000011,17392967.6799999890
FS( 13 ),9141214.3442499992,8604604.4800000004,17745819.3714999850
FS( 14 ),9141214.3442499992,8710215.0760000013,17851429.9674999860
FS( 15 ),8982888.0520000011,8455666.4600000009,17438555.0592499900
FS( 16 ),9246765.2057500016,8561277.0559999999,17808042.8089999890
FS( 17 ),9193989.7750000004,8825303.5460000001,18019293.8682499900
FS( 18 ),9099549.5305000003,8539613.3440000005,17639163.4217499870
FS( 19 ),8952333.8552499991,8439418.6760000009,17391753.0784999880
FS( 20 ),8963444.4722500015,8539613.3440000005,17503058.3634999920
FS( 21 ),9035663.4827500004,8593772.6240000017,17629436.6539999920
FS( 22 ),9224543.9717500005,8593772.6240000017,17818317.1429999920
FS( 23 ),9163435.5782500003,8484100.0820000004,17647536.2074999880
