代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18584972.3884999860
最後資金,19824212.3609999870
真實報酬,1239239.9725000001

夏普值報酬,0.0579796779
夏普值風險,0.0269078223
夏普值,2.1547517737

預期報酬,43736.6876535790
風險,295057.8114094734
起點值,0.1482309092

投資組合檔數,3
Stock#,1216(2),2301(12),2887(36)
張數,114,184,622,
分配資金,6194990,6194990,6194990,
剩餘資金,24509.5775000000,29576.7880000000,3499.6810000009,
FS( 1 ),6186209.5774999997,6186216.7879999997,6186179.6809999999,18558608.4349999870
FS( 2 ),6030694.0834999997,6305522.2959999992,6134051.4160000002,18470270.1839999850
FS( 3 ),6063607.7930000005,6166301.0879999995,6053549.2215000009,18283460.4909999890
FS( 4 ),6105601.1464999989,6045398.4600000000,6134051.4160000002,18285053.4109999870
FS( 5 ),6020479.4839999992,6166301.0879999995,6053549.2215000009,18240332.1819999850
FS( 6 ),6030694.0834999997,6289035.5740000010,6158821.3219999997,18478553.3679999860
FS( 7 ),6105601.1464999989,6224920.5439999998,6084511.6040000003,18415035.6829999830
FS( 8 ),6222501.5629999992,6151646.2240000004,6084511.6040000003,18458661.7794999850
FS( 9 ),6476731.5950000007,6331168.3079999993,5929699.6915000007,18737601.9829999880
FS( 10 ),6434738.2414999986,6411770.0599999996,5929699.6915000007,18776210.3814999830
FS( 11 ),6413174.0869999994,6543663.8360000001,5979239.5035000006,18936079.8149999860
FS( 12 ),6402959.4874999989,6697539.9079999989,5954469.5975000011,19054971.3814999830
FS( 13 ),6328052.4244999988,6706699.1979999989,6004009.4095000001,19038763.4204999840
FS( 14 ),6391609.9325000001,6723185.9199999999,6028779.3155000014,19143577.5564999880
FS( 15 ),6466516.9954999993,6697539.9079999989,6158821.3219999997,19322880.6139999850
FS( 16 ),6391609.9325000001,6959495.6019999990,6134051.4160000002,19485159.3389999870
FS( 17 ),6476731.5950000007,6943008.8799999999,6158821.3219999997,19578564.1854999880
FS( 18 ),6402959.4874999989,6975982.3240000010,6109281.5100000007,19488225.7099999860
FS( 19 ),6413174.0869999994,6895380.5719999997,6208361.1340000005,19516918.1814999840
FS( 20 ),6561853.2575000003,6902708.0039999997,6264093.4225000013,19728657.0724999900
FS( 21 ),6615196.1660000002,6895380.5719999997,6313633.2345000003,19824212.3609999870
