代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21825551.0907499980
最後資金,21811545.5927499980
真實報酬,-14005.4979999997

夏普值報酬,-0.0093417019
夏普值風險,0.0154570718
夏普值,-0.6043642697

預期報酬,-27134.7763693528
風險,367138.6939191222
起點值,-9962226356.0316429000

投資組合檔數,3
Stock#,2454(25),4904(44),4938(45)
張數,17,110,100,
分配資金,7275183,7275183,7275183,
剩餘資金,137436.1842500000,51103.3350000000,52905.9000000000,
FS( 1 ),7265026.1842499999,7264903.3350000000,7264905.9000000004,21794837.5099999980
FS( 2 ),7270213.3602499999,7224221.2100000000,7173258.3000000007,21667694.9609999990
FS( 3 ),7270213.3602499999,7318402.6050000004,7165293.7000000002,21753911.7559999970
FS( 4 ),7270213.3602499999,7327163.6650000000,7063745.0500000007,21661124.1659999970
FS( 5 ),7182035.2824999997,7308546.4125000006,6809873.4250000007,21300457.2107499990
FS( 6 ),7314387.0230000000,7224221.2100000000,7004010.5499999998,21542620.8737499970
FS( 7 ),6814259.9217499997,7167274.3199999994,6885537.1250000000,20867073.4574999960
FS( 8 ),6814259.9217499997,7318402.6050000004,6936311.4500000002,21068976.0674999990
FS( 9 ),6873158.1387499999,7224221.2100000000,7199143.2500000000,21296524.6894999970
FS( 10 ),6887882.6930000009,7393966.7474999996,7224032.6250000000,21505884.1562500000
FS( 11 ),7049683.5419999994,7572473.3450000007,7401244.9750000006,22023403.9527499970
FS( 12 ),7101134.8580000000,7459674.6975000007,7435094.5250000013,21995906.1712500010
FS( 13 ),7093687.9570000004,7375349.4949999982,7342506.0500000007,21811545.5927499980
