代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20631524.3504999880
最後資金,20826503.9379999900
真實報酬,194979.5875000022

夏普值報酬,0.0007505662
夏普值風險,0.0151040263
夏普值,0.0496931232

預期報酬,246.9588279353
風險,312130.2654662789
起點值,0.0007912044

投資組合檔數,8
Stock#,1101(0),1476(7),2002(8),2227(11),2311(15),2354(19),2881(30),3008(41)
張數,76,6,122,13,69,32,60,0,
分配資金,2578940,2578940,2578940,2578940,2578940,2578940,2578940,2578940,
剩餘資金,4196.2110000000,285957.1489999995,10845.6730000000,135623.2280000000,20920.0085000000,16894.2800000000,35520.7850000005,2578940.0000000000,
FS( 1 ),2575276.2110000001,2575677.1490000002,2575285.6730000000,2575463.2280000001,2575300.0085000000,2575294.2799999998,2575320.7850000001,2578940.0000000000,20606561.6849999870
FS( 2 ),2600217.7580000004,2494401.3484999994,2593088.4620000003,2546806.3204999999,2544075.4212500001,2568114.9519999996,2586781.2800000007,2578940.0000000000,20512429.8927499880
FS( 3 ),2647129.2519999999,2494401.3484999994,2634384.9130000002,2552759.8590000002,2570179.3977500000,2617176.8879999998,2612467.1150000002,2578940.0000000000,20707443.1237499860
FS( 4 ),2727332.7740000002,2477317.2815000005,2658676.9430000000,2558713.3975000000,2580483.5990000004,2687583.9519999996,2669812.2350000008,2578940.0000000000,20938864.5324999880
FS( 5 ),2727332.7740000002,2383414.6474999990,2681754.3714999994,2582527.5515000001,2580483.5990000004,2665920.2399999998,2672798.9600000004,2578940.0000000000,20873176.4939999840
FS( 6 ),2654695.6220000004,2414715.5254999995,2675681.3640000005,2588481.0900000003,2586666.1197499996,2665920.2399999998,2712821.0750000007,2578940.0000000000,20877925.3867499900
FS( 7 ),2600217.7580000004,2323620.4129999997,2634384.9130000002,2588481.0900000003,2550944.8887499999,2647760.9519999996,2666825.5100000007,2578940.0000000000,20591179.8752499890
FS( 8 ),2582058.4700000002,2323620.4129999997,2605234.4770000000,2564666.9360000002,2504232.5097500002,2601884.8559999997,2604104.2850000006,2578940.0000000000,20364746.2972499880
FS( 9 ),2523797.4209999996,2323620.4129999997,2570011.0334999999,2540852.7820000001,2438285.6217499995,2506946.8240000000,2607091.0100000007,2578940.0000000000,20089549.4557499890
FS( 10 ),2501854.9479999999,2258211.1354999994,2553006.6125000003,2540852.7820000001,2465076.5449999999,2482415.8559999997,2601117.5600000005,2578940.0000000000,19981479.7894999910
FS( 11 ),2469319.5570000000,2300861.5684999996,2511710.1614999999,2540852.7820000001,2425233.6335000000,2571300.7919999999,2583794.5550000006,2578940.0000000000,19982017.3999999870
FS( 12 ),2516987.6880000001,2317945.6354999994,2534787.5900000003,2552759.8590000002,2504232.5097500002,2745566.2399999998,2652489.2300000014,2578940.0000000000,20403713.1027499920
FS( 13 ),2509421.3180000000,2354921.2909999993,2582157.0485000000,2558713.3975000000,2491180.5215000003,2754805.1759999995,2681161.7900000005,2578940.0000000000,20511304.8929999880
FS( 14 ),2640319.5190000003,2374872.6139999991,2593088.4620000003,2624331.7457500002,2517284.4980000001,2760858.2719999999,2698484.7950000004,2578940.0000000000,20788184.2562499870
FS( 15 ),2604000.9430000000,2497268.6044999994,2617380.4920000001,2606471.1302499999,2537205.9537500003,2760858.2719999999,2698484.7950000004,2578940.0000000000,20900614.5409999900
FS( 16 ),2604000.9430000000,2488726.5709999995,2617380.4920000001,2618378.2072500000,2550944.8887499999,2760858.2719999999,2698484.7950000004,2578940.0000000000,20917718.5194999870
FS( 17 ),2622160.2310000001,2446016.4034999991,2582157.0485000000,2612424.6687499997,2491180.5215000003,2733460.0480000000,2641139.6750000007,2578940.0000000000,20707482.9467499850
FS( 18 ),2662261.9920000001,2434666.8484999994,2634384.9130000002,2624331.7457500002,2504232.5097500002,2819159.1439999999,2715807.8000000007,2578940.0000000000,20973789.3034999890
FS( 19 ),2592651.3880000003,2414715.5254999995,2605234.4770000000,2618378.2072500000,2504232.5097500002,2825212.2399999998,2687135.2400000002,2578940.0000000000,20826503.9379999900
