代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18427479.1172499880
最後資金,19313853.5282499900
真實報酬,886374.4110000022

夏普值報酬,0.0394006873
夏普值風險,0.0156363362
夏普值,2.5198158159

預期報酬,26632.5703037602
風險,167075.8275435522
起點值,0.1594040903

投資組合檔數,7
Stock#,1101(0),2105(8),2325(18),2409(23),2498(27),2884(33),4904(45)
張數,67,40,87,292,19,220,52,
分配資金,2632497,2632497,2632497,2632497,2632497,2632497,2632497,
剩餘資金,7051.0632500000,16374.3300000000,10065.3524999995,3676.2610000000,52425.6300000000,4156.9450000000,45976.4530000000,
FS( 1 ),2628761.0632500001,2628774.3300000001,2628765.3525000000,2628756.2609999999,2628825.6299999999,2628756.9449999998,2628816.4530000002,18401456.1519999880
FS( 2 ),2554458.6830000002,2617214.4600000000,2603319.2009999999,2590976.5710000000,2589240.3317499999,2595240.4399999999,2600303.3190000006,18150753.1229999880
FS( 3 ),2614491.8555000001,2620798.5300000003,2641429.8119999995,2602604.8870000001,2664336.5540000005,2610572.2949999999,2600303.3190000006,18354537.3697499890
FS( 4 ),2589811.5512500000,2643895.8700000006,2696863.4279999994,2628768.5979999998,2683063.3197499998,2588669.6450000000,2600303.3190000006,18431375.8482499870
FS( 5 ),2581807.1282500005,2647479.9399999995,2641429.8119999995,2617140.2819999997,2645609.7882500002,2595240.4399999999,2617387.3860000004,18346094.8937499900
FS( 6 ),2609155.5735000004,2637125.9600000000,2655288.2159999995,2550277.4650000003,2692521.2822499997,2562386.4649999999,2579595.3590000002,18286350.4379999900
FS( 7 ),2557126.8240000000,2630754.2800000003,2728044.8369999994,2558998.7020000000,2805260.1952499999,2547054.6099999999,2617387.3860000004,18444626.9514999870
FS( 8 ),2595814.8684999999,2610842.7800000003,2773084.6499999990,2567719.9390000002,2842902.8859999999,2568957.2600000002,2617387.3860000004,18576709.8867499900
FS( 9 ),2587143.4102499997,2594117.1200000006,2908204.0889999997,2567719.9390000002,2833444.9234999996,2582098.8499999996,2617387.3860000004,18690115.8349999860
FS( 10 ),2581807.1282500005,2564249.8700000001,2838912.0689999992,2590976.5710000000,2852360.8484999998,2540483.8149999999,2587878.5430000005,18556668.9619999860
FS( 11 ),2603819.2914999998,2564249.8700000001,2835447.4679999994,2745051.7579999999,2889814.3799999999,2514200.6350000002,2617387.3860000004,18769970.9057499880
FS( 12 ),2581807.1282500005,2627170.2100000000,2790407.6549999998,2707259.7310000006,2871087.6142499996,2527342.2249999996,2688829.8480000002,18793904.5287499870
FS( 13 ),2565131.2470000004,2627170.2100000000,2748832.4430000000,2692724.3360000001,2833444.9234999996,2533913.0200000000,2701772.3230000003,18702988.6197499890
FS( 14 ),2565131.2470000004,2587347.2100000000,2731509.4379999996,2617140.2819999997,2814718.1577499998,2514200.6350000002,2727139.5740000000,18557186.6609999870
FS( 15 ),2524442.0967500000,2584161.3700000006,2831982.8669999996,2628768.5979999998,2908730.3049999997,2520771.4299999997,2705913.9150000005,18704770.6989999860
FS( 16 ),2527110.2377500003,2594117.1200000006,2821589.0639999993,2666560.6250000005,2936915.0332500003,2514200.6350000002,2697630.7310000006,18758123.5632499900
FS( 17 ),2614491.8555000001,2607258.7100000000,2828518.2659999998,2692724.3360000001,2917999.1082500000,2498868.7799999998,2718338.6910000001,18878199.8639999890
FS( 18 ),2606487.4325000001,2610842.7800000003,2825053.6649999996,2771215.4689999996,2965099.7615000000,2498868.7799999998,2680546.6640000003,18958114.6692499850
FS( 19 ),2581807.1282500005,2790444.5099999993,2780013.8520000000,2718888.0469999998,2917999.1082500000,2555815.6699999999,2743705.9420000003,19088674.3747499880
FS( 20 ),2592479.6922500003,2827081.6699999999,2807730.6599999997,2733423.4419999998,2842902.8859999999,2547054.6099999999,2769073.1930000004,19119746.2704999890
FS( 21 ),2581807.1282500005,2906727.6699999999,2814659.8619999997,2771215.4689999996,2927457.0707500000,2547054.6099999999,2764931.6010000003,19313853.5282499900
