代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21233178.8699999940
最後資金,21640204.0022499930
真實報酬,407025.1322499998

夏普值報酬,0.0104692980
夏普值風險,0.0168639320
夏普值,0.6208100191

預期報酬,9115.9168667248
風險,366767.2279672155
起點值,0.0248547748

投資組合檔數,1
Stock#,1216(2)
張數,407,
分配資金,21233178,
剩餘資金,43095.0997500000,
FS( 1 ),21203025.0997500010,21203025.9697499950
FS( 2 ),21449759.5904999970,21449760.4604999910
FS( 3 ),21830646.6740000020,21830647.5439999960
FS( 4 ),21299835.9512500020,21299836.8212499950
FS( 5 ),20692037.4137500000,20692038.2837499940
FS( 6 ),20692037.4137500000,20692038.2837499940
FS( 7 ),21372771.7757500000,21372772.6457499940
FS( 8 ),21717190.9470000010,21717191.8169999940
FS( 9 ),21830646.6740000020,21830647.5439999960
FS( 10 ),21486227.5027500060,21486228.3727499990
FS( 11 ),21413291.6782500040,21413292.5482499970
FS( 12 ),21449759.5904999970,21449760.4604999910
FS( 13 ),21867114.5862500030,21867115.4562499970
FS( 14 ),21563215.3175000030,21563216.1874999960
FS( 15 ),21299835.9512500020,21299836.8212499950
FS( 16 ),21676671.0445000010,21676671.9144999940
FS( 17 ),20882480.9554999990,20882481.8254999930
FS( 18 ),20882480.9554999990,20882481.8254999930
FS( 19 ),20995936.6825000010,20995937.5524999950
FS( 20 ),21640203.1322500000,21640204.0022499930
