代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14308551.1052500010
最後資金,16590910.1282500030
真實報酬,2282359.0230000019

夏普值報酬,0.1508101423
夏普值風險,0.0381598678
夏普值,3.9520614422

預期報酬,131442.5493500000
風險,241753.4751218378
起點值,0.5437049014

投資組合檔數,1
Stock#,3231(42)
張數,644,
分配資金,14308551,
剩餘資金,17174.7680000000,
FS( 1 ),14288214.7679999990,14288214.8732500000
FS( 2 ),14577698.0809999980,14577698.1862499990
FS( 3 ),14577698.0809999980,14577698.1862499990
FS( 4 ),14879038.7219999990,14879038.8272500000
FS( 5 ),15321432.4290000000,15321432.5342500000
FS( 6 ),15513777.5190000010,15513777.6242500020
FS( 7 ),15513777.5190000010,15513777.6242500020
FS( 8 ),15545835.0339999980,15545835.1392499990
FS( 9 ),15379135.9559999980,15379136.0612499990
FS( 10 ),15436839.4829999990,15436839.5882500000
FS( 11 ),15584304.0520000010,15584304.1572500020
FS( 12 ),15513777.5190000010,15513777.6242500020
FS( 13 ),15699711.1059999990,15699711.2112500000
FS( 14 ),16238277.3579999990,16238277.4632500000
FS( 15 ),16590910.0230000020,16590910.1282500030
