代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14818868.4447499980
最後資金,15089680.1979999990
真實報酬,270811.7532500010

夏普值報酬,0.0095747930
夏普值風險,0.0068869118
夏普值,1.3902883237

預期報酬,4972.4379778768
風險,90997.1037044599
起點值,0.0546439148

投資組合檔數,3
Stock#,2201(11),3045(43),4904(46)
張數,113,71,98,
分配資金,4939622,4939622,4939622,
剩餘資金,13722.5817500000,28663.8427500009,28713.9140000000,
FS( 1 ),4932612.5817499999,4932633.8427499998,4932633.9139999999,14797882.7832499970
FS( 2 ),4855721.5057499995,4895382.8940000003,4976303.5225000000,14727410.3669999990
FS( 3 ),5030096.4670000002,4905278.9095000010,4896299.1154999994,14831676.9367499980
FS( 4 ),5050346.4624999994,4910933.7754999995,4837759.3054999998,14799041.9882499990
FS( 5 ),4990721.4757499993,4905278.9095000010,4860199.5659999996,14756202.3959999980
FS( 6 ),4990721.4757499993,4864281.1310000010,4867029.2105000010,14722034.2619999980
FS( 7 ),5179721.4337499999,4879832.0125000002,4881664.1630000006,14941220.0540000000
FS( 8 ),5140346.4424999999,4879832.0125000002,4889469.4709999999,14909650.3707499990
FS( 9 ),5150471.4402500000,4925777.7987500010,4830929.6609999994,14907181.3447499980
FS( 10 ),5179721.4337499999,4864281.1310000010,4713850.0410000002,14757855.0504999980
FS( 11 ),5239346.4205000000,4797129.5972500006,4648480.5864999993,14684959.0489999990
FS( 12 ),5279846.4115000013,4833179.3680000007,4837759.3054999998,14950787.5297500010
FS( 13 ),5329346.4004999995,4858626.2650000006,4830929.6609999994,15018904.7712499980
FS( 14 ),5348471.3962500002,4884780.0202500010,4750925.2540000007,14984179.1152499990
FS( 15 ),5249471.4182499992,4858626.2650000006,4692385.4440000001,14800485.5719999990
FS( 16 ),5259596.4160000002,4848730.2495000008,4750925.2540000007,14859254.3642500010
FS( 17 ),5219096.4249999998,4879832.0125000002,4728484.9934999999,14827415.8757499980
FS( 18 ),5169596.4359999998,4910933.7754999995,4794830.1114999996,14875362.7677499950
FS( 19 ),5159471.4382499997,4978085.3092500009,4780195.1590000000,14917754.3512499980
FS( 20 ),5169596.4359999998,4998584.1985000009,4736290.3015000001,14904473.3807499990
FS( 21 ),5229221.4227499999,5117336.3845000006,4743119.9459999995,15089680.1979999990
