代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13744007.4465000010
最後資金,13842712.9965000000
真實報酬,98705.5499999989

夏普值報酬,-0.0015182846
夏普值風險,0.0104271377
夏普值,-0.1456089523

預期報酬,-12448.8595498338
風險,135600.7183985213
起點值,-1688074298.1997557000

投資組合檔數,6
Stock#,2324(15),2382(22),2412(24),2618(28),2888(36),4904(45)
張數,98,51,34,105,213,70,
分配資金,2290667,2290667,2290667,2290667,2290667,2290667,
剩餘資金,14808.5164999995,2611.1600000005,38021.5480000000,4714.1525000000,6186.2472500000,30651.0600000000,
FS( 1 ),2287428.5164999999,2287411.1600000001,2287461.5480000000,2287414.1524999999,2287416.2472500000,2287451.0600000001,13724588.1307500020
FS( 2 ),2253956.2489999998,2245820.8385000005,2291724.5869999998,2281494.6199999996,2249754.3327500001,2292099.6724999999,13614855.7462500000
FS( 3 ),2231515.9884999990,2371233.4212500006,2313049.8034999999,2261632.8987499997,2260357.2065000003,2301856.3075000001,13739651.0725000020
FS( 4 ),2263712.8839999991,2357016.6102500008,2353330.7680000006,2254315.4224999999,2249754.3327500001,2292099.6724999999,13770235.1365000010
FS( 5 ),2263712.8839999991,2346861.7452500006,2353330.7680000006,2254315.4224999999,2232789.7347499998,2296977.9899999998,13747993.9910000020
FS( 6 ),2257858.9029999995,2384942.4890000010,2334375.0199999996,2250134.0074999998,2249754.3327500001,2294887.2825000002,13771957.4812500030
FS( 7 ),2221759.3534999997,2367679.2185000004,2329636.0830000001,2187412.7824999997,2241272.0337499999,2237741.2774999999,13585506.1952500030
FS( 8 ),2221759.3534999997,2336199.1370000006,2353330.7680000006,2125736.9112499999,2196739.9639999997,2257951.4500000007,13491723.0302500020
FS( 9 ),2267615.5379999997,2398651.5567500009,2372286.5159999998,2160233.5850000000,2196739.9639999997,2262829.7675000001,13658362.3737500010
FS( 10 ),2332009.3289999994,2371233.4212500006,2390903.7684999998,2098557.7137500001,2205222.2629999998,2296977.9899999998,13694909.9320000020
FS( 11 ),2287128.8079999997,2277300.9200000004,2381425.8944999999,2090194.8837500000,2160690.1932500000,2267708.0850000000,13464454.2310000020
FS( 12 ),2270542.5284999995,2277300.9200000004,2381425.8944999999,2067197.1012500001,2160690.1932500000,2253073.1325000003,13410235.2165000030
FS( 13 ),2257858.9029999995,2308781.0015000007,2350961.2994999997,2090194.8837500000,2116158.1235000002,2230772.2524999999,13354731.9102500030
FS( 14 ),2253956.2489999998,2336199.1370000006,2376686.9574999996,2157097.5237499997,2133122.7215000000,2237741.2774999999,13494809.3127500010
FS( 15 ),2212002.7184999995,2332644.9342500009,2365178.1105000000,2148734.6937500001,2169172.4922500001,2225893.9350000001,13453632.3307500020
FS( 16 ),2238345.6329999994,2252929.2440000009,2369917.0475000003,2164415.0000000000,2152207.8942499999,2227984.6425000001,13405804.9077500030
FS( 17 ),2209075.7279999992,2277300.9200000004,2362808.6420000005,2261632.8987499997,2133122.7215000000,2260042.1574999997,13503988.5142500030
FS( 18 ),2260785.8934999998,2249375.0412500007,2343852.8939999999,2277313.2049999996,2152207.8942499999,2267708.0850000000,13551248.4595000000
FS( 19 ),2238345.6329999994,2249375.0412500007,2336744.4885000000,2257451.4837499997,2124640.4225000003,2264920.4750000006,13471482.9905000030
FS( 20 ),2283226.1539999996,2322490.0692500006,2365178.1105000000,2288812.0962499999,2177654.7912500002,2267708.0850000000,13705074.7527500020
FS( 21 ),2299812.4334999998,2364125.0157500003,2376686.9574999996,2285676.0350000001,2224307.4357500002,2292099.6724999999,13842712.9965000000
