代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11578926.4010000010
最後資金,11625833.3090000000
真實報酬,46906.9079999998

夏普值報酬,-0.0046489415
夏普值風險,0.0089724492
夏普值,-0.5181351730

預期報酬,3260.2389905138
風險,112216.8900068017
起點值,0.0290530150

投資組合檔數,6
Stock#,2105(9),2883(32),2912(39),3045(40),4904(44),6239(45)
張數,59,289,23,39,64,28,
分配資金,1929821,1929821,1929821,1929821,1929821,1929821,
剩餘資金,2498.4735000000,2338.2455000000,11421.1702500000,40702.8372500002,14775.9440000000,46941.7149999998,
FS( 1 ),1927078.4735000001,1927078.2455000000,1927091.1702500000,1927132.8372500001,1927095.9439999999,1927141.7150000001,11562618.7864999990
FS( 2 ),1927960.4350000001,1924315.6945000000,1945863.2182500002,1900924.7690000001,1921182.6000000001,1891224.4909999999,11511471.6087500010
FS( 3 ),2061297.7947499997,1927192.9062500000,1957312.3307500002,1895100.6552500001,1925005.6080000000,1891224.4909999999,11657134.1869999990
FS( 4 ),2067171.6872500000,1932947.3297499998,1985477.1475000000,1895100.6552500001,1929465.7839999998,1891224.4909999999,11701387.4957500010
FS( 5 ),2064234.7410000002,1941578.9650000001,1994865.4197500001,1895100.6552500001,1942209.1439999999,1869202.3720000000,11707191.6980000010
FS( 6 ),2049550.0097500002,1978982.7177499998,2107753.6690000002,1891994.4612500002,1933288.7919999999,1854428.0389999999,11815998.0897499990
FS( 7 ),2090667.2572500000,1953087.8119999999,2164083.3025000002,1862485.6182500005,1899518.8879999998,1839653.7059999998,11809496.9850000010
FS( 8 ),2078919.4722500001,1904175.2122500001,2069971.5977500002,1845013.2770000002,1865748.9839999997,1846901.4919999996,11610730.4362500010
FS( 9 ),2028991.3860000002,1921438.4827499997,2023030.2365000001,1841907.0830000003,1865748.9839999997,1806481.1469999999,11487597.7202500010
FS( 10 ),2023117.4935000001,1927192.9062500000,2004253.6919999998,1868309.7320000003,1877218.0079999999,1824879.3730000001,11524971.6057500000
FS( 11 ),2075982.5259999998,1927192.9062500000,2107753.6690000002,1880346.2337500006,1877218.0079999999,1824879.3730000001,11693373.1170000010
FS( 12 ),2046613.0634999997,1915684.0592500002,2164083.3025000002,1877240.0397500000,1888687.0319999999,1826830.7000000000,11719138.5979999990
FS( 13 ),1999034.5342500000,1912806.8474999999,2164083.3025000002,1889276.5415000003,1888687.0319999999,1863627.1519999998,11717515.8107500000
FS( 14 ),1978475.9105000000,1884034.7300000000,2135918.4857500000,1897818.5750000002,1874669.3359999999,1909622.7169999997,11680540.1552500000
FS( 15 ),1993160.6417500000,1872525.8829999999,2126530.2135000001,1900924.7690000001,1874669.3359999999,1869202.3720000000,11637013.6162500010
FS( 16 ),1999034.5342500000,1898420.7887499998,2135918.4857500000,1906748.8827500006,1884226.8559999999,1876450.1579999996,11700800.1065000020
FS( 17 ),2001971.4805000001,1895543.5770000000,2229801.2082499997,1921503.3042500000,1884226.8559999999,1863627.1519999998,11796673.9790000020
FS( 18 ),1975538.9642500004,1829367.7067499997,2164083.3025000002,1906748.8827500006,1856828.6320000000,1822928.0459999999,11555495.9352500010
FS( 19 ),1981412.8567500000,1797718.3775000002,2088748.1422500000,1906748.8827500006,1877218.0079999999,1798954.5999999999,11450801.2682500020
FS( 20 ),1999034.5342500000,1820736.0715000001,2060583.3254999998,1906748.8827500006,1895058.7120000001,1817631.5870000001,11499793.5140000000
FS( 21 ),1975538.9642500004,1835122.1302499999,2135918.4857500000,1891994.4612500002,1910987.9120000000,1826830.7000000000,11576393.0545000010
FS( 22 ),1922673.9317500000,1875403.0947499997,2239189.4805000001,1900924.7690000001,1888687.0319999999,1798954.5999999999,11625833.3090000000
