代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21246032.2472499910
最後資金,19473440.0634999910
真實報酬,-1772592.1837499999

夏普值報酬,-0.0921316809
夏普值風險,0.0260996727
夏普值,-3.5299937236

預期報酬,-95701.5319620204
風險,207166.9308420661
起點值,-19826192653.4556620000

投資組合檔數,5
Stock#,2308(14),2317(16),2325(18),2382(22),2474(26)
張數,21,54,113,60,15,
分配資金,4249206,4249206,4249206,4249206,4249206,
剩餘資金,141010.1512500005,70680.0735000000,1141.1215000009,7770.5549999991,93542.6062500000,
FS( 1 ),4243360.1512500001,4243260.0734999999,4243161.1215000004,4243170.5549999997,4243292.6062500002,21216246.7547499910
FS( 2 ),4169176.2915000003,4183938.0089999996,4149015.1997500001,4173654.5849999986,4104116.9362499998,20779903.2687499900
FS( 3 ),4206599.9557500007,4204367.2080000006,4214265.1852500010,4164097.0649999995,4251661.1512500010,21040992.8124999930
FS( 4 ),4066104.4117500004,4159745.5364999999,4200765.1882500015,4138411.2299999991,4224929.9625000004,20789958.5762499910
FS( 5 ),4019272.5637500007,4183938.0089999996,4088265.2132500005,4133632.4699999993,4164448.7812500005,20589559.2844999920
FS( 6 ),3981639.8287500003,4245225.6060000006,4074765.2162500010,4168875.8249999988,4157877.9862500005,20628386.7094999920
FS( 7 ),3981639.8287500003,4204367.2080000006,4018515.2287500007,4088234.2500000000,4191329.3062500004,20484088.0689999910
FS( 8 ),3887976.1327500008,4163508.8099999996,4005015.2317500017,4078079.3849999988,4164448.7812500005,20299030.5879999920
FS( 9 ),3756888.7725000004,4139316.3375000004,3920640.2505000015,4038057.2699999991,3983453.2462500008,19838358.1239999940
FS( 10 ),3916200.6840000004,4204367.2080000006,3920640.2505000015,3972349.3199999998,4010333.7712500002,20023893.4809999910
FS( 11 ),3831945.1717500002,4143079.6110000000,3868890.2620000015,3972349.3199999998,3983453.2462500008,19799719.8582499920
FS( 12 ),3822536.9880000008,4204367.2080000006,3953265.2432500017,3967570.5599999996,4050355.8862499995,19998098.1327499930
FS( 13 ),3756888.7725000004,4245225.6060000006,4014015.2297500009,3987282.9449999998,4057076.0175000005,20060490.8179999960
FS( 14 ),3738072.4050000007,4204367.2080000006,4051140.2215000009,3992659.0499999989,4166240.8162500001,20152481.9479999910
FS( 15 ),3728873.2920000008,4183938.0089999996,3966765.2402500007,3982504.1849999996,4070814.9525000001,19932897.9259999920
FS( 16 ),3700648.7407500008,4183938.0089999996,4065765.2182500013,3886928.9849999985,4036616.9512500009,19873900.1514999940
FS( 17 ),3663225.0765000009,4183938.0089999996,4005015.2317500017,3846309.5249999999,4063945.4850000003,19762435.5744999950
FS( 18 ),3682041.4440000006,4163508.8099999996,3916140.2515000002,3806287.4099999992,3872944.4212500006,19440924.5839999910
FS( 19 ),3719465.1082500005,4044696.8895000005,3953265.2432500017,3937105.9649999994,3777369.2212500004,19431904.6744999920
FS( 20 ),3653816.8927500006,4065663.6990000000,3934140.2475000010,3932327.2049999991,3859354.8224999998,19445305.1139999930
FS( 21 ),3738072.4050000007,4000075.2179999999,3897015.2557500014,3897083.8499999996,3941191.0874999999,19473440.0634999910
